TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20190326,85,-6.899999999999999,-7.9999999999999964,-20.1,-6.700000000000003,-28.0,-2.2,8.299999999999955,8.899999999999977,-2.6,38,56,53,-0.29,-2.3,-56,87.29999999999998,2097.5,284
20190327,86,-5.700000000000003,-6.599999999999998,-17.3,-3.699999999999996,-21.8,-2.0,15.700000000000044,15.5,-4.3,-113,-116,-118,-0.28,-1.04,-55,79.0,1897.1000000000004,217
20190328,87,-0.1000000000000014,-1.0,-1.400000000000002,-0.2000000000000028,-3.299999999999997,-0.5,10.299999999999956,10.0,-0.7000000000000002,-123,-108,-104,-0.26,-1.09,-29,41.80000000000001,1003.6000000000004,235
20190329,88,3.899999999999999,6.5,13.3,6.399999999999999,24.0,1.9,3.0,3.0,-3.7,-131,-111,-90,-0.11,-1.06,27,-100.8,-2419.0,154
20190330,89,13.0,12.099999999999994,15.800000000000004,16.299999999999997,8.200000000000003,2.4,0.5,0.6999999999999318,-1.2000000000000002,-122,-121,-125,-0.28,-0.83,-4,-3.0999999999999943,-72.80000000000018,214
20190331,90,6.5,7.600000000000001,12.499999999999996,7.100000000000001,13.200000000000005,2.1,-8.700000000000045,-8.100000000000023,-0.0999999999999996,-61,-56,-55,-0.03,-0.8,2,-78.2,-1875.3,85
20190401,91,-6.599999999999994,-7.100000000000001,-12.099999999999998,-7.800000000000001,-14.200000000000005,-1.7000000000000002,4.7999999999999545,6.0,-0.7000000000000002,-8,5,5,-0.27,-0.95,-53,86.70000000000002,2082.5,211
20190402,92,-4.600000000000001,-5.300000000000004,-9.099999999999998,-2.799999999999997,-10.200000000000005,-1.4000000000000004,11.199999999999932,11.199999999999932,-3.3,-132,-127,-128,-0.26,-0.89,-11,58.1,1393.0999999999997,224
20190403,93,3.699999999999996,1.3999999999999986,-3.0,5.0,-13.799999999999995,-0.6999999999999997,-0.7000000000000455,0.6000000000000227,-1.2000000000000002,14,13,11,-0.25,-0.99,-26,67.30000000000001,1615.7000000000007,142
20190404,94,-2.8999999999999986,-5.0,-19.8,-4.100000000000001,-34.0,-2.4,11.5,12.399999999999975,0.2999999999999998,-5,1,1,-0.26,-1.24,-44,92.20000000000002,2211.5,206
20190405,95,-8.899999999999999,-8.2,-11.599999999999998,-7.400000000000006,-7.0,-1.6,14.599999999999907,14.500000000000114,-4.5,-107,-80,-89,-0.18,-1.04,37,-60.0,-1441.0,339
20190406,96,1.2999999999999972,2.200000000000003,6.399999999999999,3.899999999999999,12.299999999999995,0.8000000000000003,6.2000000000000455,6.5,-4.1,3,15,9,-0.28,-1.03,-14,25.40000000000001,609.6000000000004,231
20190407,97,7.299999999999997,6.0,8.0,10.200000000000005,1.2000000000000028,1.0999999999999996,5.899999999999977,6.5,-3.6,-125,-100,-91,-0.32,-1.03,-13,58.10000000000002,1393.2000000000007,181
20190408,98,-2.1000000000000014,1.6000000000000014,8.899999999999999,-1.6000000000000014,27.8,1.4000000000000004,-4.0,-4.0,-2.7,-245,-217,-212,0.22,-1.18,40,-159.89999999999998,-3837.3,60
20190409,99,-6.700000000000003,-2.5,4.9999999999999964,-5.399999999999999,29.0,0.5,-10.200000000000044,-10.199999999999932,-4.1,-178,-195,-187,-0.1399999999999999,-1.18,27,-117.9,-2831.8,105
20190410,100,-6.100000000000001,-4.899999999999999,-3.200000000000003,-6.800000000000004,4.200000000000003,-0.6999999999999997,-5.399999999999977,-4.2999999999999545,-1.5,20,31,28,-0.28,-1.27,-15,39.10000000000002,938.6999999999998,272
20190411,101,-5.0,-5.599999999999994,-10.2,-3.5999999999999943,-11.799999999999995,-1.6,6.7999999999999545,7.299999999999954,-4.199999999999999,-19,3,14,-0.28,-1.27,-42,73.4,1762.5999999999997,228
20190412,102,-0.7000000000000028,1.5,6.300000000000004,1.0,13.799999999999995,0.9000000000000004,7.399999999999977,7.0,-3.8,-119,-111,-112,-0.08,-1.35,39,-158.8,-3810.9,163
20190413,103,15.400000000000006,16.5,22.300000000000004,17.699999999999996,17.799999999999997,5.000000000000001,-0.5,0.1999999999999318,-1.0999999999999996,-110,-93,-83,0.1,-1.35,5,-35.39999999999998,-851.5999999999995,160
20190414,104,13.099999999999994,13.199999999999996,16.4,15.699999999999996,10.0,3.6000000000000005,-6.399999999999977,-5.5,-3.8,-147,-127,-132,-0.1999999999999999,-1.35,8,14.0,334.7999999999993,265
20190415,105,4.5,7.100000000000001,12.299999999999995,4.5,17.0,2.8999999999999995,-20.200000000000045,-18.800000000000068,0.7999999999999998,-23,-22,-22,0.4,-1.44,5,-86.69999999999999,-2079.6,145
20190416,106,-1.2999999999999972,-3.3999999999999986,-10.900000000000002,-3.0,-21.700000000000003,-1.7999999999999998,-4.0,-2.8999999999999773,2.000000000000001,-3,8,7,-0.3,-0.73,-45,80.0,1918.5,188
20190417,107,0.5,-1.8999999999999984,-8.899999999999999,2.0999999999999943,-19.0,-1.5999999999999996,3.900000000000091,5.0,-3.9,-284,-87,-35,-0.3,-0.73,-57,91.99999999999996,2206.5,216
20190418,108,-3.799999999999997,-0.8000000000000043,4.300000000000004,-2.5999999999999943,17.0,0.5,2.3999999999999773,1.8999999999999773,-3.8,-130,-124,-126,-0.27,-0.73,3,-67.4,-1617.1,134
20190419,109,13.799999999999995,15.900000000000006,22.5,15.799999999999995,20.8,5.7,-8.199999999999932,-8.199999999999932,0.1999999999999993,-118,-102,-100,-0.18,-0.66,29,-49.29999999999998,-1183.9999999999995,89
20190420,110,13.4,17.699999999999996,25.7,15.299999999999995,29.8,6.9,-7.100000000000023,-6.7000000000000455,-0.3000000000000007,-128,-115,-115,0.6799999999999999,-0.66,39,-181.1,-4345.8,63
20190422,112,5.600000000000001,9.199999999999996,16.299999999999997,7.100000000000001,25.8,3.6000000000000005,0.099999999999909,1.0,-2.0,-284,-265,-263,0.5,-0.66,8,-17.099999999999994,-410.0,118
20190423,113,9.800000000000004,10.199999999999996,14.700000000000005,11.1,10.799999999999995,3.1,-5.5,-4.100000000000023,-1.5,-161,-166,-167,-0.1899999999999999,-0.66,-1,14.900000000000006,358.3000000000002,151
20190424,114,0.8999999999999986,1.6000000000000014,4.099999999999994,0.7999999999999972,4.0,0.7000000000000002,-8.800000000000068,-8.599999999999909,0.0,8,25,23,-0.3299999999999999,-0.66,-33,69.4,1664.8000000000002,105
20190425,115,0.6000000000000014,-0.0999999999999943,0.3999999999999986,1.7000000000000028,-3.200000000000003,-0.1999999999999993,-3.6000000000000227,-3.5,-3.0,-112,-82,-71,-0.34,-0.66,-17,66.0,1585.4000000000003,186
20190426,116,-4.099999999999994,0.3999999999999986,7.299999999999997,-3.800000000000004,26.200000000000003,1.2999999999999998,-11.600000000000025,-11.700000000000044,-2.6,-204,-193,-180,1.37,-0.91,38,-177.5,-4259.1,38
20190427,117,-8.899999999999999,-6.5,-3.6000000000000014,-11.0,8.0,-0.8999999999999995,-16.399999999999977,-15.399999999999975,0.2999999999999998,15,19,20,-0.0399999999999999,0.0,12,-48.30000000000001,-1159.6999999999998,106
20190428,118,-9.6,-6.799999999999997,-3.199999999999996,-9.699999999999996,11.0,-0.9000000000000004,0.099999999999909,0.900000000000091,-3.0000000000000004,7,33,36,-0.21,0.0,-25,-7.700000000000017,-184.30000000000015,128
20190429,119,-6.100000000000001,-6.600000000000001,-10.6,-5.800000000000004,-10.0,-2.1,10.100000000000025,10.900000000000093,-2.8000000000000003,44,33,39,-0.2199999999999999,0.0,-9,67.19999999999999,1612.3000000000002,185
20190430,120,-8.799999999999997,-4.799999999999997,0.7000000000000028,-8.100000000000001,20.8,-0.2999999999999998,8.900000000000091,8.799999999999955,-3.8,-218,-232,-240,-0.0999999999999999,0.0,10,-111.7,-2681.1,65
20190501,121,-6.799999999999997,-4.700000000000003,-2.200000000000003,-6.100000000000001,8.799999999999997,-0.9000000000000004,12.299999999999956,12.099999999999907,-3.5,-50,-72,-76,-0.3,0.0,-7,33.70000000000002,809.4000000000005,223
20190502,122,-6.399999999999999,-1.7999999999999972,4.5,-5.799999999999997,25.3,0.5999999999999996,5.7999999999999545,5.2999999999999545,-3.9,-160,-162,-166,-0.1999999999999999,0.0,33,-155.2,-3725.2,-7
20190503,123,-5.100000000000001,-0.1000000000000014,6.399999999999999,-4.199999999999996,27.8,1.1999999999999993,2.599999999999909,2.6000000000000227,-3.8,-91,-81,-80,-0.0999999999999999,0.0,35,-120.7,-2897.4,5
20190504,124,2.1000000000000014,7.0,13.799999999999995,3.3000000000000043,27.8,3.4000000000000004,-4.399999999999977,-4.0,-5.0,-128,-92,-95,-0.18,0.0,32,-175.0,-4200.700000000001,0
20190505,125,-1.3999999999999986,3.199999999999996,9.5,-0.5,26.0,2.1,-4.5,-4.300000000000068,-3.2,-180,-175,-171,-0.03,0.0,43,-174.6,-4191.4,-21
20190506,126,1.8999999999999984,1.1000000000000014,1.5,2.3999999999999986,-2.700000000000003,-0.0999999999999996,-0.6000000000000227,-0.1000000000000227,-2.3000000000000007,-179,-162,-166,-0.29,0.0,-50,90.3,2167.3,109
20190507,127,2.1000000000000014,3.3000000000000043,6.599999999999994,2.8999999999999986,9.0,1.4000000000000004,3.3999999999999773,4.199999999999932,-2.0,-42,-43,-33,-0.19,0.0,-39,62.900000000000006,1509.3999999999996,97
20190508,128,0.8999999999999986,-1.1000000000000014,-6.599999999999994,1.2000000000000028,-14.0,-1.3999999999999997,6.899999999999977,7.299999999999954,-1.7999999999999998,115,-245,112,-0.32,0.0,-51,98.79999999999998,2369.7999999999997,78
20190509,129,-4.0,-6.5,-12.700000000000005,-3.799999999999997,-20.200000000000003,-2.8000000000000003,9.600000000000025,9.300000000000068,-2.2,-46,-69,-86,-0.31,0.0,-35,100.0,2399.7000000000007,80
20190510,130,-1.2000000000000028,1.3999999999999986,4.5,-0.6000000000000014,11.0,1.2000000000000002,0.2000000000000454,0.2999999999999545,-2.5,-47,-65,-65,-0.1699999999999999,0.0,30,-187.8,-4506.5,-17
20190511,131,0.0,-2.299999999999997,-5.599999999999994,0.2999999999999971,-15.0,-1.6000000000000003,-1.0,-0.7999999999999545,-1.1000000000000003,101,92,90,-0.27,0.0,-24,73.69999999999999,1769.0,97
20190512,132,-14.4,-11.099999999999994,-8.399999999999999,-14.699999999999996,12.799999999999995,-2.2,0.0,-0.3999999999999772,-3.1,-193,-190,-179,0.64,0.0,30,-139.0,-3336.0999999999995,38
20190513,133,-12.6,-9.200000000000005,-6.0,-13.200000000000005,14.0,-1.7000000000000002,-4.0,-3.899999999999977,-2.3,-176,-174,-167,0.13,0.0,-8,10.5,252.09999999999943,135
20190514,134,-15.0,-11.0,-7.099999999999994,-15.900000000000006,16.799999999999997,-2.0,-6.2999999999999545,-5.5,-2.7,125,-235,-227,-0.26,0.0,26,-84.9,-2038.5999999999997,124
20190515,135,-6.799999999999997,-6.0,-5.600000000000001,-6.600000000000001,0.7999999999999972,-1.7000000000000002,-7.600000000000023,-6.199999999999932,-2.3,94,75,71,-0.29,0.0,-24,36.80000000000001,881.6999999999998,113
20190516,136,-3.299999999999997,-4.100000000000001,-5.699999999999996,-2.8999999999999986,-5.200000000000003,-1.8000000000000007,-6.600000000000023,-5.2999999999999545,-2.8000000000000003,94,62,61,-0.3,0.0,-46,66.80000000000001,1603.6999999999998,92
20190517,137,-4.700000000000003,-1.2999999999999972,2.6000000000000014,-4.399999999999999,15.200000000000005,0.5,-8.600000000000023,-7.699999999999932,-2.6,-17,-3,-8,-0.1599999999999999,0.0,-28,4.600000000000023,111.30000000000018,77
20190518,138,1.0,-2.5,-7.600000000000001,1.5,-18.200000000000003,-2.2,-2.6000000000000227,-2.0,-2.3000000000000003,98,84,82,-0.28,0.0,-46,106.3,2550.7,38
20190519,139,3.3999999999999915,4.399999999999999,6.700000000000003,4.199999999999996,5.799999999999997,1.799999999999999,-1.5,-0.6000000000000227,-0.2999999999999998,-37,-54,-49,-0.2499999999999999,0.0,-16,15.400000000000006,371.0,116
20190521,141,-3.3000000000000043,-6.299999999999997,-11.799999999999995,-4.100000000000001,-21.200000000000003,-3.1999999999999997,-5.199999999999932,-4.199999999999932,2.6,95,75,74,-0.29,0.0,-49,91.8,2205.3,135
20190522,142,-2.5,-5.899999999999999,-12.4,-2.8999999999999986,-20.8,-3.4000000000000004,4.5,5.0,-1.3000000000000007,140,104,105,-0.29,0.0,-50,104.90000000000003,2515.1000000000004,53
20190524,144,-0.3000000000000042,-0.5,-0.2000000000000028,-0.2999999999999971,-1.0,-0.5,-4.600000000000023,-3.6000000000000227,0.5,116,93,91,-0.32,0.0,-38,30.599999999999994,735.3999999999996,128
20190526,146,7.899999999999999,4.599999999999994,3.3999999999999986,8.5,-11.0,0.8999999999999986,-5.2000000000000455,-3.7999999999999545,-0.7999999999999998,73,44,41,-0.34,0.0,-26,69.6,1669.5999999999997,80
20190528,148,-10.799999999999995,-8.100000000000001,-6.399999999999999,-11.5,9.0,-2.3,-4.699999999999932,-4.099999999999909,-1.5999999999999996,-169,-181,-161,0.03,0.0,11,-131.10000000000002,-3146.3,35
20190529,149,-10.299999999999995,-7.200000000000003,-4.799999999999997,-11.1,11.0,-1.799999999999999,-7.899999999999977,-7.899999999999977,-1.7999999999999998,-147,-153,-153,-0.3,0.0,33,-13.599999999999994,-326.40000000000055,149
20190530,150,-6.299999999999997,-2.3999999999999986,0.8999999999999986,-6.5,16.799999999999997,0.0,-8.299999999999955,-8.099999999999909,-1.6,-29,-56,-51,-0.3,0.0,38,-136.60000000000002,-3278.0000000000005,24
20190601,152,0.5999999999999943,-1.5,-3.1000000000000014,0.5999999999999943,-7.200000000000003,-1.299999999999999,-5.899999999999977,-5.100000000000023,-2.2,-30,-58,-60,-0.36,0.0,-48,93.50000000000004,2243.499999999999,103
20190602,153,1.0,1.2000000000000028,1.8999999999999984,1.0999999999999943,0.0,0.3999999999999986,-9.600000000000025,-8.299999999999955,-0.7999999999999998,16,-29,-25,-0.29,0.0,-16,-34.60000000000002,-830.0999999999995,118
20190604,155,-7.399999999999999,-10.400000000000006,-16.5,-8.100000000000009,-21.200000000000003,-4.700000000000001,1.1000000000000227,2.5,-0.7000000000000002,89,52,46,-0.36,0.0,-42,102.1,2451.9000000000005,109
20190607,158,3.6000000000000085,0.1000000000000014,-2.700000000000003,3.4000000000000057,-13.0,-1.0999999999999996,-1.7999999999999543,-0.7000000000000455,-1.7000000000000002,147,94,85,-0.39,0.0,-27,95.10000000000002,2283.500000000001,43
20190610,161,0.5,-0.6999999999999957,-2.1000000000000014,0.5999999999999943,-6.0,-0.5999999999999996,4.100000000000023,4.599999999999909,-2.0,-41,-107,-108,-0.03,0.0,-16,86.5,2075.0,110
20190612,163,-1.9000000000000057,-5.400000000000006,-10.1,-2.0,-17.0,-3.3,6.100000000000023,6.600000000000023,-1.6000000000000003,-53,-67,-67,-0.4,0.0,-39,117.7,2823.0,69
20190613,164,-11.699999999999996,-8.600000000000001,-6.800000000000004,-12.4,10.799999999999995,-2.5,-2.0,-1.6000000000000227,-1.7000000000000002,-221,-204,-197,-0.18,0.0,18,-124.7,-2994.4,62
20190618,169,-2.799999999999997,0.0,2.0,-3.200000000000003,10.799999999999995,0.5,-0.6000000000000227,0.2000000000000454,-2.6000000000000005,105,-246,-237,-0.29,0.0,40,-84.80000000000001,-2037.5,152
20190619,170,2.3999999999999915,3.800000000000004,5.100000000000001,2.700000000000003,5.799999999999997,1.8999999999999984,-4.100000000000023,-3.200000000000045,-1.9000000000000004,-78,-76,-78,-0.3399999999999999,0.0,14,-22.69999999999999,-544.8000000000002,131
20190620,171,0.7999999999999972,5.400000000000006,8.600000000000001,0.3999999999999915,19.0,3.6,-12.5,-11.200000000000044,-1.9000000000000004,-84,-88,-89,-0.1099999999999999,0.0,43,-151.6,-3637.8,0
20190629,180,3.0999999999999943,3.700000000000003,4.800000000000004,3.6000000000000085,2.799999999999997,1.799999999999999,-0.900000000000091,0.7999999999999545,-2.4,-21,-14,-4,-0.3,0.0,-21,29.80000000000001,715.1000000000004,192
20190709,190,-1.0999999999999943,-4.299999999999997,-7.299999999999997,-2.299999999999997,-12.0,-3.1,2.0,2.6000000000000227,-2.1000000000000005,90,91,80,-0.31,0.0,-44,80.19999999999999,1923.999999999999,140
20190713,194,2.200000000000003,0.2999999999999971,-0.5999999999999943,1.8000000000000114,-7.200000000000003,-0.5,-3.200000000000045,-2.0,-1.5000000000000004,13,24,26,-0.32,0.0,-43,58.5,1405.6999999999998,214
20190721,202,9.0,5.5,4.600000000000001,11.5,-10.799999999999995,2.1999999999999997,-6.7000000000000455,-5.699999999999932,-0.0999999999999996,43,27,26,-0.42,0.0,-30,35.099999999999966,842.6999999999998,176
20190722,203,-4.200000000000003,-1.7000000000000028,-0.2999999999999971,-5.0,9.0,-0.3000000000000007,-4.2999999999999545,-3.1000000000000227,-0.4000000000000003,111,-246,-232,0.6800000000000002,0.0,26,-119.8,-2874.4,149
20190724,205,-3.299999999999997,-3.899999999999999,-4.899999999999999,-4.200000000000003,-3.799999999999997,-2.200000000000001,-0.3999999999999772,1.0,-1.3000000000000005,114,-252,-251,-0.43,0.0,-32,65.10000000000002,1563.5999999999997,274
20190726,207,-0.4000000000000057,-2.300000000000012,-3.700000000000003,-1.0999999999999943,-7.200000000000003,-1.9000000000000004,9.5,10.699999999999932,-2.2,32,-50,-37,-0.43,0.0,-40,75.30000000000001,1808.6000000000004,194
20190728,209,3.700000000000003,2.5999999999999943,2.4000000000000057,4.200000000000003,-3.0,0.8999999999999986,2.8999999999999773,4.100000000000023,-1.7000000000000002,-15,-39,-25,-0.42,0.0,-38,64.09999999999997,1539.2999999999993,230
20190729,210,6.299999999999997,4.799999999999997,4.700000000000003,7.699999999999989,-4.0,2.1000000000000014,0.2000000000000454,1.3000000000000682,-1.0,-9,-11,1,-0.49,0.0,-33,40.39999999999998,967.8000000000002,260
20190730,211,7.700000000000003,6.200000000000003,6.300000000000004,10.100000000000009,-4.0,2.9000000000000004,0.3999999999999772,1.6000000000000227,-1.6,-45,-59,-44,-0.51,0.0,-42,51.099999999999966,1225.6999999999998,279
20190731,212,2.0999999999999943,4.0,5.399999999999999,2.5,7.799999999999997,2.3000000000000007,2.0,3.300000000000068,-2.3999999999999995,-41,-22,8,0.0,0.0,-24,10.699999999999989,256.1999999999998,171
20190802,214,-0.5999999999999943,-3.3999999999999986,-5.600000000000001,-1.2999999999999972,-11.0,-2.5,5.800000000000068,6.7000000000000455,-1.8999999999999997,-5,-87,-68,-0.51,0.0,-34,64.90000000000003,1557.0,240
20190808,220,2.5,1.6000000000000083,1.3999999999999986,2.299999999999997,-2.0,0.5,-9.600000000000025,-8.199999999999932,0.0,-18,-37,-25,-0.3999999999999999,0.0,-9,31.49999999999997,757.1999999999998,244
20190810,222,-3.700000000000003,-6.600000000000001,-9.699999999999996,-4.5,-15.799999999999995,-3.700000000000001,-5.5,-3.899999999999977,1.5,47,42,42,-0.41,0.0,-37,39.30000000000001,941.7999999999992,347
20190812,224,0.7999999999999972,-2.199999999999996,-4.200000000000003,0.0999999999999943,-11.0,-1.9000000000000004,-2.3999999999999773,-1.2999999999999543,-0.7000000000000002,-18,-14,-2,-0.41,0.0,-39,59.80000000000001,1436.6999999999998,301
20190815,227,1.7999999999999972,0.0999999999999943,-0.7999999999999972,1.3999999999999917,-6.200000000000003,-0.5999999999999996,0.3999999999999772,1.3999999999999773,-0.9000000000000004,-69,-83,-86,-0.43,0.0,-26,44.70000000000002,1072.3000000000002,323
20190816,228,3.4000000000000057,1.2000000000000028,0.1000000000000014,3.0999999999999943,-8.200000000000003,-0.1999999999999993,1.1000000000000227,2.0,-0.8000000000000003,-73,-71,-76,-0.44,0.0,-27,47.10000000000002,1130.0,319
20190817,229,3.0,3.899999999999992,5.1000000000000085,3.5999999999999943,4.799999999999997,2.0,0.4000000000000909,1.5,-0.6000000000000005,-87,-85,-84,-0.1999999999999999,0.0,22,-34.099999999999994,-817.8000000000002,160
20190819,231,6.099999999999994,6.299999999999997,7.100000000000001,7.700000000000003,1.7999999999999972,3.1,-2.0,-1.0,-1.4000000000000004,-79,-49,-27,-0.1599999999999999,0.0,-40,48.900000000000006,1172.6999999999998,243
20190820,232,3.5999999999999943,0.4000000000000057,-2.299999999999997,3.0,-11.200000000000005,-1.0999999999999996,1.1000000000000227,2.0,-1.8000000000000005,-50,-12,10,-0.39,0.0,-37,68.0,1633.6000000000004,289
20190822,234,4.5,4.0,4.199999999999996,4.900000000000006,-0.2000000000000028,1.6999999999999993,-5.800000000000068,-4.699999999999932,-0.8999999999999999,50,33,26,-0.3399999999999999,0.0,-8,18.599999999999994,447.5,211
20190823,235,-2.299999999999997,-3.4000000000000057,-4.599999999999994,-2.700000000000003,-7.0,-2.0,-1.6000000000000227,-0.3999999999999772,-1.0999999999999996,88,86,84,-0.3199999999999999,0.0,-8,22.700000000000017,545.0,277
20190824,236,-5.900000000000006,-6.699999999999996,-8.100000000000001,-6.799999999999997,-7.0,-3.200000000000001,5.0,5.7999999999999545,-1.0,-233,-240,-234,-0.33,0.0,-33,50.1,1201.5,313
20190825,237,-7.300000000000004,-8.0,-9.6,-8.000000000000007,-7.0,-3.700000000000001,8.800000000000068,9.099999999999907,-0.5000000000000004,-202,-215,-211,-0.33,0.0,-27,28.5,684.1000000000004,360
20190826,238,-9.299999999999995,-10.1,-11.9,-10.199999999999996,-5.799999999999997,-4.299999999999999,5.899999999999977,6.300000000000068,-1.5000000000000004,-223,-220,-207,-0.32,0.0,-38,57.30000000000001,1374.6999999999998,340
20190827,239,-6.800000000000004,-7.0,-7.700000000000003,-7.499999999999993,-3.200000000000003,-3.0,0.8999999999999773,0.8999999999999773,-2.0,-76,-77,-71,-0.33,0.0,-5,4.400000000000006,103.40000000000056,321
20190828,240,-1.2000000000000028,1.0,2.5,-1.6000000000000083,8.200000000000003,0.8000000000000007,-5.0,-4.2999999999999545,-1.7000000000000002,-72,-90,-84,-0.18,0.0,9,-36.19999999999999,-867.8000000000002,157
20190829,241,0.8999999999999915,-0.7999999999999972,-2.3000000000000043,0.5,-6.799999999999997,-1.0,-6.2000000000000455,-5.2000000000000455,0.0999999999999996,62,49,49,-0.43,0.0,-33,54.69999999999999,1312.5,287
