TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20190228,59,-8.5,-8.099999999999998,-8.099999999999998,-4.300000000000001,0.0,-0.8999999999999999,6.800000000000068,5.600000000000023,-5.3,-73,-100,-79,-0.22,-1.03,-48,53.8,1293.5,275
20190301,60,-1.6999999999999993,-2.1999999999999997,-3.3999999999999986,4.200000000000003,-5.0,-0.5,5.699999999999932,4.199999999999932,-6.4,-63,-42,-30,-0.21,-1.05,-70,58.2,1398.1999999999998,275
20190302,61,-0.6000000000000014,-0.6000000000000014,-0.8999999999999986,2.099999999999998,-1.2999999999999972,-0.3999999999999999,5.0,4.2999999999999545,-3.0,48,52,49,-0.12,-0.31,-22,57.19999999999999,1376.8999999999996,267
20190303,62,-11.3,-11.1,-13.8,-11.9,-8.299999999999997,-1.4,3.899999999999977,3.899999999999977,-2.1000000000000005,36,26,27,-0.22,-1.11,-30,67.4,1620.5,290
20190304,63,-19.700000000000003,-18.9,-21.7,-26.5,-9.099999999999994,-1.8000000000000005,0.6000000000000227,0.8000000000000682,2.4000000000000004,-18,-22,-21,-0.22,-1.09,-2,79.4,1909.6000000000004,263
20190326,85,-4.699999999999996,-5.699999999999999,-13.4,-0.5,-21.0,-1.7,14.100000000000025,12.699999999999932,-6.2,-16,11,20,-0.2,-1.26,-51,98.9,2373.6000000000004,327
20190327,86,3.200000000000003,0.6000000000000014,-6.399999999999999,4.799999999999997,-21.0,-1.1,8.200000000000045,6.7000000000000455,-0.3999999999999994,-109,-122,-121,-0.2,-1.2,-50,86.20000000000002,2067.9000000000005,224
20190328,87,13.1,10.5,9.599999999999998,15.200000000000005,-9.0,1.2999999999999998,0.3999999999999772,-1.0,1.8000000000000007,-63,-80,-80,-0.19,-1.31,-5,35.19999999999999,842.5,186
20190329,88,4.700000000000003,3.1000000000000014,0.8000000000000007,7.100000000000001,-10.299999999999995,-0.3000000000000002,3.200000000000045,1.7000000000000457,-2.8,-229,-256,-256,-0.21,-1.35,-39,75.69999999999999,1816.7,130
20190330,89,-5.400000000000006,-2.8999999999999986,1.900000000000002,-6.700000000000003,18.8,0.0,-3.199999999999932,-4.0,0.1999999999999993,17,5,7,-0.05,-1.35,29,-30.69999999999999,-738.6999999999998,203
20190331,90,-11.8,-11.199999999999996,-13.3,-15.900000000000002,-7.0,-1.8,6.100000000000023,6.2999999999999545,2.4000000000000004,-3,-23,-24,-0.21,-1.25,-49,97.0,2327.4,279
20190401,91,-4.599999999999994,-4.799999999999997,-6.899999999999999,-4.699999999999996,-8.0,-1.2000000000000002,8.600000000000023,8.299999999999955,-0.8000000000000007,-94,-107,-108,-0.22,-1.35,-63,86.89999999999998,2085.9,255
20190402,92,4.399999999999999,3.6000000000000014,3.6000000000000014,2.799999999999997,-3.0,0.1999999999999997,-0.3000000000000682,-0.8999999999999773,4.799999999999999,-91,-115,-115,-0.23,-1.25,-27,49.0,1178.0,178
20190403,93,1.3000000000000045,-0.3999999999999986,-5.100000000000001,-0.7000000000000028,-16.0,-0.8999999999999999,6.2000000000000455,6.100000000000023,5.1,-42,-57,-58,-0.24,-1.24,-45,104.70000000000002,2514.4,202
20190404,94,-3.0999999999999943,-3.5,-5.600000000000001,-3.3000000000000007,-8.0,-1.1,15.399999999999975,14.100000000000025,-1.0000000000000009,-222,-250,-243,-0.25,-1.18,-11,72.60000000000002,1743.8000000000002,224
20190505,125,4.100000000000001,2.5,2.1000000000000014,6.0,-3.299999999999997,0.1000000000000005,-2.5,-3.200000000000045,-2.5,122,175,174,-0.22,-0.01,-62,115.60000000000002,2775.1000000000004,78
20190711,192,-0.7999999999999972,0.1000000000000014,1.2000000000000028,-1.2000000000000028,2.0,0.0999999999999996,-2.1000000000000227,-3.2999999999999545,1.5,70,64,65,-0.2,0.0,-13,5.599999999999966,134.69999999999982,252
20190715,196,3.1000000000000085,3.700000000000003,5.0,4.799999999999997,2.0,2.0,2.700000000000045,2.0,-1.2000000000000002,-24,-37,-37,0.3299999999999999,0.0,-25,29.30000000000001,701.1999999999998,187
20190716,197,6.599999999999994,7.200000000000003,8.799999999999997,8.799999999999997,3.0,3.8000000000000007,-0.6000000000000227,-1.5,1.4000000000000004,-11,-24,-25,-0.15,0.0,-11,-45.900000000000034,-1102.0,190
20190717,198,5.199999999999989,6.5,8.400000000000006,6.099999999999994,7.900000000000006,3.6,-0.2000000000000454,-1.5,-2.1,-184,-182,-180,-0.16,0.0,7,10.300000000000011,247.30000000000015,132
20190718,199,5.400000000000006,6.200000000000003,7.900000000000006,7.099999999999994,5.700000000000003,3.4000000000000004,-3.0,-3.899999999999977,-0.5,-36,-55,-54,-0.16,0.0,-6,1.6999999999999886,40.60000000000037,180
20190725,206,0.3999999999999915,-0.5999999999999943,-0.8999999999999986,0.2000000000000028,-3.0999999999999943,-0.6999999999999993,7.700000000000045,7.199999999999932,-1.2999999999999998,-5,-9,-10,-0.17,0.0,-41,75.0,1800.7000000000007,237
20190726,207,1.5999999999999943,-0.2999999999999971,-1.2999999999999972,1.2000000000000028,-6.299999999999997,-0.9000000000000004,8.5,8.099999999999909,0.0,-40,-54,-52,-0.18,0.0,-37,75.30000000000001,1807.0,218
20190727,208,6.799999999999997,3.799999999999997,2.8999999999999986,7.0,-10.0,1.0,4.100000000000023,3.6000000000000227,6.199999999999999,-30,-43,-42,-0.12,0.0,-37,33.5,804.2999999999993,207
20190731,212,-5.400000000000006,-6.399999999999999,-8.600000000000001,-6.0,-6.099999999999994,-3.3000000000000007,7.5,6.600000000000023,-2.7,-260,-239,-239,-0.2,0.0,-40,92.6,2222.5999999999995,170
20190801,213,-4.1000000000000085,-5.399999999999999,-7.100000000000001,-4.599999999999994,-5.299999999999997,-2.9000000000000004,9.099999999999907,8.0,-4.5,-259,-151,-165,-0.23,0.0,-28,86.6,2077.4000000000005,167
20190803,215,-0.2000000000000028,0.7000000000000028,1.6000000000000014,-0.2999999999999971,4.900000000000006,0.5,4.5,3.7999999999999545,-1.4,5,-5,-2,-0.03,0.0,-36,26.600000000000023,640.2999999999993,261
20190805,217,1.8999999999999917,1.7000000000000028,2.3999999999999986,2.299999999999997,1.0,0.7999999999999989,-0.1999999999999318,-0.7999999999999545,0.0,-26,-10,-19,-0.09,0.0,-20,75.00000000000003,1799.6000000000004,160
20190806,218,1.2000000000000028,2.9000000000000057,4.699999999999996,1.2000000000000028,7.0,1.6999999999999993,-4.399999999999977,-5.2000000000000455,-1.6999999999999995,23,19,23,-0.1,0.0,8,-27.200000000000017,-654.3999999999996,263
20190807,219,2.799999999999997,0.8999999999999986,0.3000000000000042,2.4000000000000057,-6.0,-0.0999999999999996,-4.600000000000023,-5.399999999999977,-1.0,-13,-9,-14,-0.18,0.0,-29,76.89999999999998,1846.0,208
20190809,221,-3.1000000000000085,-4.5,-6.0,-3.4000000000000057,-7.0,-2.3999999999999986,-1.1000000000000227,-1.8999999999999773,2.2,24,20,24,-0.24,0.0,-32,78.20000000000002,1877.2999999999995,211
20190810,222,-3.3999999999999915,-4.299999999999997,-5.200000000000003,-3.700000000000003,-4.099999999999994,-2.3000000000000007,2.2999999999999545,1.3999999999999773,-3.1,46,44,49,-0.24,0.0,-23,76.90000000000003,1847.8,249
20190812,224,4.0,4.300000000000004,5.5,4.599999999999994,2.0,2.0,-1.8000000000000682,-2.7999999999999545,-3.9,89,-252,-242,-0.23,0.0,-3,5.599999999999994,133.60000000000036,269
20190813,225,2.799999999999997,-1.2999999999999972,-5.199999999999996,2.3999999999999915,-16.099999999999994,-2.0,-2.5,-3.6000000000000227,-0.8999999999999995,-243,-221,-219,-0.23,0.0,-33,33.900000000000006,812.6999999999998,187
20190814,226,-2.299999999999997,-2.8999999999999986,-3.299999999999997,-2.5,-4.099999999999994,-1.5,1.2999999999999543,0.6000000000000227,-1.7999999999999998,-205,-191,-190,-0.17,0.0,-24,40.6,974.1000000000004,179
20190815,227,-6.399999999999999,-3.1000000000000014,-0.7999999999999972,-6.899999999999999,12.700000000000005,-0.6999999999999993,2.1000000000000227,1.5,-2.7,-206,-213,-203,0.0799999999999999,0.0,6,-36.30000000000001,-871.2999999999993,285
20190818,230,2.700000000000003,4.800000000000004,6.999999999999993,3.0,9.900000000000006,2.700000000000001,-4.0,-4.7999999999999545,1.0999999999999996,-28,-32,-31,-0.1,0.0,9,-25.099999999999994,-602.1999999999998,198
20190819,231,3.5,1.2999999999999972,0.1999999999999957,3.299999999999997,-7.099999999999994,-0.1999999999999993,1.2999999999999543,0.0,-2.2,16,31,23,-0.21,0.0,-42,72.89999999999998,1750.8000000000002,228
20190820,232,2.6999999999999886,4.0,5.600000000000001,3.6000000000000085,6.900000000000006,2.200000000000001,0.7000000000000455,-0.4000000000000909,-3.1000000000000005,-39,-7,-22,-0.21,0.0,15,-47.69999999999999,-1144.1999999999998,212
20190821,233,4.199999999999989,4.599999999999994,5.599999999999994,4.799999999999997,2.9000000000000057,2.3000000000000007,-2.1000000000000227,-3.0,0.7000000000000002,33,37,39,-0.2,0.0,0,-22.599999999999994,-543.3000000000002,227
20190823,235,-7.300000000000004,-8.0,-9.6,-7.699999999999996,-7.099999999999994,-3.6,7.400000000000091,6.600000000000023,-2.7,-217,-210,-205,-0.18,0.0,-40,71.9,1726.0,225
20190824,236,-6.799999999999997,-7.299999999999997,-8.399999999999999,-7.299999999999997,-5.099999999999994,-3.3,10.5,9.199999999999932,-1.4000000000000004,-158,-166,-165,-0.19,0.0,-36,64.5,1546.9000000000003,265
20190825,237,-4.200000000000003,-4.899999999999999,-5.600000000000001,-4.299999999999997,-4.299999999999997,-2.3000000000000007,6.600000000000023,5.199999999999932,0.0999999999999996,-121,-135,-130,-0.18,0.0,-8,55.30000000000001,1330.2000000000007,242
20190826,238,-2.5,-0.8999999999999986,0.3999999999999986,-2.6000000000000085,6.0,0.0,-2.3999999999999773,-3.099999999999909,3.1000000000000005,-97,-111,-108,-0.01,0.0,20,-1.0999999999999943,-28.800000000000185,245
20190827,239,3.299999999999997,2.700000000000003,2.5,3.299999999999997,-2.0999999999999943,1.0,-7.899999999999977,-8.5,3.6000000000000005,-1,-14,-12,-0.04,0.0,0,3.4000000000000057,81.10000000000036,278
20190828,240,-5.199999999999996,-5.300000000000004,-5.899999999999999,-5.700000000000003,-4.099999999999994,-2.3000000000000007,-4.7999999999999545,-5.099999999999909,3.000000000000001,22,8,11,-0.18,0.0,-23,11.899999999999975,284.6000000000004,327
20190829,241,-1.7999999999999972,-2.0,-2.200000000000003,-2.0,-1.0,-1.0,-4.100000000000023,-4.699999999999932,2.5,2,-6,-4,-0.1,0.0,-34,44.70000000000002,1072.6000000000004,283
20190830,242,-4.900000000000006,-6.0,-8.0,-5.200000000000003,-8.0,-3.0,2.7999999999999545,2.3999999999999773,-0.2999999999999998,54,48,52,-0.19,0.0,-30,68.5,1644.7999999999993,284
20190831,243,-7.400000000000006,-8.5,-10.6,-7.700000000000003,-9.0,-3.8000000000000007,10.200000000000044,9.799999999999956,-2.2,-119,-159,-162,-0.2,0.0,-27,62.69999999999999,1504.3000000000002,294
20190901,244,-4.900000000000006,-4.399999999999999,-4.299999999999997,-5.200000000000003,-1.0999999999999943,-1.9000000000000004,5.399999999999977,4.899999999999977,-3.1,-64,-91,-88,-0.17,0.0,2,34.599999999999994,830.1999999999998,284
20190902,245,0.5999999999999943,0.3999999999999986,0.7000000000000028,0.7999999999999972,-1.0,-0.0999999999999996,1.5,1.1999999999999318,-1.0,58,50,51,-0.2,0.0,-22,-5.899999999999977,-141.70000000000073,307
20190903,246,1.7999999999999972,3.6000000000000085,5.399999999999999,1.8999999999999917,8.0,1.9000000000000004,-5.2000000000000455,-5.7999999999999545,3.3999999999999995,-19,-30,-33,-0.15,0.0,16,-22.200000000000017,-531.7000000000007,208
20190905,248,-5.800000000000004,-6.199999999999996,-7.100000000000001,-5.899999999999999,-4.0,-2.6,3.699999999999932,2.2999999999999545,-3.9,-38,-202,-140,-0.15,0.0,-33,58.900000000000006,1413.5,303
20190906,249,-3.499999999999993,-0.1999999999999957,2.299999999999997,-3.700000000000003,14.0,0.4000000000000003,-3.199999999999932,-3.7000000000000455,-1.9000000000000004,75,-24,-23,0.15,0.0,23,-125.0,-2999.7,233
20190907,250,-2.200000000000003,-1.3999999999999986,-0.6000000000000014,-2.3999999999999986,2.0,-0.5999999999999996,-0.7999999999999545,-1.6000000000000227,0.7999999999999998,46,47,50,-0.2,0.0,6,1.200000000000017,30.0,300
20190908,251,-7.899999999999999,-6.299999999999997,-5.299999999999997,-8.299999999999997,4.0,-2.1000000000000005,4.899999999999977,4.2000000000000455,-0.7999999999999998,-173,-202,-201,-0.2,0.0,-5,-18.700000000000017,-448.5,274
20190909,252,-8.100000000000001,-5.5,-3.700000000000003,-8.5,9.0,-1.6999999999999993,7.5,6.600000000000023,-1.4,-149,-164,-153,-0.1999999999999999,0.0,4,-57.900000000000006,-1388.2999999999995,290
20190912,255,-2.299999999999997,1.3999999999999986,4.399999999999999,-2.700000000000003,16.900000000000006,1.0,5.899999999999977,4.2999999999999545,3.5,-167,-184,-181,-0.21,0.0,56,-98.4,-2362.4999999999995,211
20190913,256,4.5,5.600000000000001,7.200000000000003,5.1000000000000085,5.900000000000006,2.4000000000000004,-0.3999999999999772,-1.6000000000000227,5.4,-28,-47,-46,0.36,0.0,32,-80.4,-1930.4000000000003,169
20190914,257,1.6999999999999955,0.1999999999999957,-0.8999999999999986,1.6000000000000014,-8.099999999999994,-0.6999999999999993,3.1000000000000227,2.1000000000000227,2.9000000000000004,22,10,12,-0.19,0.0,-25,61.1,1468.1999999999998,234
20190915,258,3.200000000000003,5.600000000000001,8.199999999999996,3.3999999999999986,12.900000000000006,2.5,1.3999999999999773,0.6000000000000227,-2.9,-53,-81,-73,-0.15,0.0,9,-23.0,-554.5,206
20190916,259,6.099999999999994,7.300000000000004,9.1,6.700000000000003,7.700000000000003,2.9000000000000004,2.5,0.6999999999999318,-3.1,-219,-183,-185,-0.19,0.0,14,-26.099999999999994,-626.6999999999998,156
20190917,260,1.8999999999999984,4.700000000000003,7.199999999999996,2.1000000000000014,13.700000000000005,2.1,5.7000000000000455,3.6000000000000227,-3.0000000000000004,-122,-133,-128,-0.2,0.0,16,10.5,251.79999999999927,154
20190918,261,5.899999999999992,5.100000000000001,5.5,6.600000000000001,-1.0,1.5,4.7000000000000455,2.700000000000045,-1.7999999999999998,-67,-82,-77,-0.2,0.0,-19,43.39999999999998,1041.8999999999996,171
20190919,262,6.900000000000006,5.0,4.5,7.5,-5.0,1.0999999999999996,3.400000000000091,1.6000000000000227,-3.0,-64,-73,-69,-0.17,0.0,-44,54.30000000000001,1303.1999999999998,224
20190920,263,10.9,9.799999999999995,10.4,11.800000000000004,-1.0,3.4000000000000004,3.200000000000045,2.0,-3.9,-41,-36,-34,-0.16,0.0,-47,47.5,1141.2999999999995,227
20190921,264,13.500000000000009,13.299999999999995,14.900000000000006,15.5,3.0,5.399999999999999,1.6000000000000227,0.6000000000000227,-0.5,-16,-37,-35,-0.1,0.0,1,33.400000000000006,803.9000000000001,148
20190922,265,12.299999999999995,14.400000000000006,17.099999999999994,13.199999999999996,13.0,6.4,-5.2000000000000455,-6.300000000000068,3.9,-13,-26,-24,0.72,0.0,34,-55.0,-1317.3000000000002,142
20190923,266,5.299999999999997,5.900000000000006,7.100000000000001,5.899999999999999,4.0,2.200000000000001,-4.7999999999999545,-5.7000000000000455,2.2,48,43,46,-0.16,0.0,-17,-1.4000000000000057,-33.79999999999973,255
20190924,267,6.0,5.200000000000003,5.300000000000004,6.799999999999997,-1.2999999999999972,1.4000000000000004,-4.699999999999932,-5.899999999999977,-0.2000000000000001,9,-3,-1,-0.18,0.0,-30,57.400000000000006,1376.5000000000005,241
20190925,268,8.800000000000004,7.200000000000003,7.199999999999996,9.500000000000009,-6.0,2.1999999999999997,-11.0,-12.200000000000044,4.6,26,21,22,-0.1699999999999999,0.0,-4,-55.89999999999999,-1343.6999999999998,339
20190926,269,0.7999999999999972,-1.8999999999999984,-5.400000000000006,0.8999999999999986,-16.0,-1.6999999999999993,-5.5,-6.0,2.8000000000000007,77,74,77,-0.17,0.0,-51,66.4,1594.2000000000005,303
20190927,270,2.299999999999997,2.1000000000000014,2.299999999999997,2.8000000000000043,-2.0,0.5999999999999996,-6.2999999999999545,-7.300000000000068,0.0,-12,-17,-15,0.35,0.0,15,-35.19999999999999,-845.0,307
20190928,271,1.7999999999999972,3.3000000000000043,4.899999999999999,2.5,7.0,1.200000000000001,2.6000000000000227,1.2999999999999543,-1.0,145,-207,-206,-0.17,0.0,15,-43.1,-1036.8000000000002,315
20190929,272,-4.700000000000003,-1.6000000000000014,1.2999999999999972,-5.399999999999999,16.0,0.0,9.5,8.200000000000045,0.2000000000000001,-136,-147,-136,0.28,0.0,20,-1.200000000000017,-28.5,345
20190930,273,7.499999999999993,10.0,13.0,8.299999999999997,15.0,4.4,1.5,0.0,0.7000000000000002,-59,-56,-54,-0.16,0.0,6,-41.99999999999999,-1007.4,157
20191001,274,13.800000000000004,16.299999999999997,19.39999999999999,14.800000000000004,15.0,6.999999999999999,-3.2999999999999545,-4.600000000000023,-0.6000000000000005,11,6,10,2.09,0.0,4,-44.20000000000002,-1062.5,199
20191002,275,-0.7999999999999972,2.0,4.899999999999999,-2.3999999999999986,14.0,1.1999999999999993,-0.3999999999999772,-1.900000000000091,4.0,-161,-165,-163,0.5499999999999999,0.0,46,-97.5,-2339.4,245
20191003,276,-0.9000000000000057,1.3999999999999986,3.9000000000000057,-1.8999999999999984,12.0,0.7999999999999989,-0.1999999999999318,-1.5,2.6,101,97,97,-0.0799999999999999,0.0,32,-69.9,-1679.0000000000002,196
20191004,277,-6.600000000000001,-5.5,-4.699999999999996,-7.299999999999997,3.0,-1.5999999999999996,11.799999999999956,10.600000000000025,-0.6000000000000005,-186,-195,-194,-0.15,0.0,-12,19.69999999999999,471.3000000000002,311
20191005,278,-5.199999999999996,-3.799999999999997,-2.5,-5.700000000000003,6.0,-1.0,5.100000000000023,3.7999999999999545,-0.7999999999999998,-99,-101,-95,-0.0199999999999999,0.0,0,-2.5,-60.19999999999982,333
20191006,279,3.800000000000004,2.700000000000003,2.1000000000000014,3.299999999999997,-6.0,0.2000000000000001,-0.3999999999999772,-1.2999999999999543,4.6,11,2,3,-0.16,0.0,-17,46.30000000000001,1110.7999999999995,215
20191007,280,1.1000000000000014,-0.1999999999999957,-1.7000000000000028,1.5,-8.0,-0.7999999999999998,4.5,3.5,0.7000000000000002,20,17,19,-0.17,0.0,-46,66.0,1583.5000000000005,274
20191008,281,-3.299999999999997,-3.6000000000000014,-4.399999999999999,-1.7999999999999972,-2.0,-1.4000000000000004,8.899999999999977,7.199999999999932,-4.1,-107,-130,-122,-0.18,0.0,-43,70.10000000000001,1680.5,252
20191009,282,0.1000000000000014,0.5,1.6999999999999955,1.6000000000000014,4.799999999999997,0.0,8.200000000000045,6.600000000000023,-3.1,-129,-146,-127,-0.19,0.0,-37,55.900000000000006,1342.6999999999998,192
20191010,283,3.799999999999997,3.5,4.600000000000001,5.200000000000003,2.0,0.7999999999999998,6.2000000000000455,4.600000000000023,-1.6000000000000003,-124,-135,-124,-0.19,0.0,-34,49.89999999999999,1196.4,163
20191011,284,4.799999999999997,7.0,9.799999999999995,5.099999999999994,12.799999999999995,2.6,-1.6000000000000227,-2.700000000000045,2.6,-51,-69,-70,0.54,0.0,19,-49.8,-1195.6999999999998,164
20191012,285,-8.200000000000003,-8.799999999999997,-11.1,-11.9,-10.0,-2.5,-2.300000000000068,-2.3999999999999773,4.4,-26,-34,-32,-0.18,0.0,1,29.89999999999999,718.9000000000001,327
20191013,286,-9.5,-7.699999999999996,-6.099999999999994,-12.5,7.0,-1.7000000000000002,-5.800000000000068,-5.5,1.7000000000000002,-15,-17,-15,-0.01,0.0,-4,-49.89999999999999,-1197.2999999999995,355
20191014,287,-10.799999999999995,-9.800000000000004,-9.6,-12.200000000000005,2.0,-2.3000000000000007,0.7999999999999545,0.7000000000000455,-0.2999999999999998,13,9,12,-0.19,0.0,-51,50.900000000000006,1222.1,341
20191015,288,-7.0,-5.200000000000003,-3.1000000000000014,-7.0,10.0,-0.8999999999999995,-2.8999999999999773,-3.5,-1.7000000000000002,-90,-90,-85,0.16,0.0,-8,20.40000000000001,487.5999999999999,340
20191016,289,-4.299999999999997,-2.700000000000003,-0.8999999999999986,-7.399999999999999,8.0,-0.5,-9.299999999999956,-9.399999999999975,4.300000000000001,61,59,61,-0.1699999999999999,0.0,36,-39.3,-944.2999999999996,306
20191017,290,-5.299999999999997,-5.100000000000001,-5.200000000000003,-6.600000000000001,-2.0,-1.3999999999999997,-0.8999999999999773,-1.6000000000000227,0.2999999999999998,68,71,77,-0.17,0.0,-14,-5.6000000000000085,-134.60000000000036,377
20191018,291,-7.899999999999999,-7.100000000000001,-6.5,-6.400000000000006,3.0,-1.5999999999999996,2.800000000000068,0.599999999999909,-4.300000000000001,-67,-136,-134,-0.18,0.0,-59,61.80000000000001,1483.0,305
20191019,292,-2.1000000000000014,-2.1000000000000014,-1.6000000000000014,-0.6999999999999957,1.0,-0.5,-2.3999999999999773,-4.5,-2.7,-80,-92,-87,-0.18,0.0,-51,53.8,1291.5,285
20191020,293,4.600000000000001,4.300000000000004,4.899999999999999,6.600000000000001,1.0,0.7999999999999998,-2.6000000000000227,-4.300000000000068,-4.199999999999999,58,-64,15,-0.08,0.0,-29,45.6,1091.9,376
20191021,294,5.399999999999999,7.699999999999996,11.0,5.299999999999997,16.0,2.6000000000000005,-7.100000000000023,-8.399999999999977,2.5,-115,-125,-120,0.12,0.0,19,-36.2,-869.6999999999998,217
20191022,295,-0.6000000000000014,0.3000000000000042,1.7999999999999972,-3.6000000000000014,6.0,0.0999999999999996,-12.900000000000093,-13.0,6.4,-33,-40,-38,-0.05,0.0,-8,-9.5,-228.39999999999984,312
20191023,296,-1.5,-1.8999999999999984,-2.8000000000000043,-2.9000000000000057,-4.0,-0.7999999999999998,-3.5,-3.800000000000068,2.7,-1,-9,-8,-0.09,0.0,-45,48.1,1154.5,322
20191024,297,-4.100000000000001,-3.0,-1.5,-4.0,6.0,-0.7000000000000002,7.899999999999977,7.600000000000023,-1.7999999999999998,38,38,41,-0.09,0.0,-18,27.0,648.4000000000001,309
