TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20190501,121,-6.299999999999997,-3.3999999999999986,0.6999999999999957,-6.599999999999994,15.0,-0.4000000000000003,12.899999999999975,12.000000000000114,-0.8999999999999995,-94,-102,-99,-0.24,0.0,9,-28.40000000000001,-680.6000000000004,114
20190502,122,1.7999999999999972,4.399999999999999,9.200000000000005,2.5,17.200000000000003,2.1000000000000005,5.600000000000023,4.399999999999977,-1.3000000000000005,-69,-98,-97,-0.24,0.0,10,-22.80000000000001,-548.3000000000002,82
20190503,123,-4.699999999999996,0.1000000000000014,6.200000000000003,-4.800000000000004,28.0,1.1000000000000003,3.3999999999999773,2.6000000000000227,-1.3000000000000005,-93,-101,-98,-0.15,0.0,39,-88.0,-2112.7,75
20190504,124,4.5,8.299999999999997,13.900000000000006,5.399999999999999,23.0,3.7,-3.5,-4.399999999999977,-2.8,81,-167,-180,-0.15,0.0,26,-110.6,-2654.2000000000003,75
20190505,125,-1.0,4.199999999999996,10.5,-1.0,29.0,2.5,-4.5,-5.2999999999999545,-0.8999999999999995,-143,-162,-167,0.29,0.0,42,-154.89999999999998,-3715.2,77
20190506,126,1.5,2.5,5.399999999999999,1.7000000000000028,7.0,1.1000000000000003,0.2999999999999545,-0.5,-0.3999999999999994,66,124,-202,-0.26,0.0,-26,68.1,1634.3000000000002,51
20190507,127,3.1000000000000014,4.400000000000006,7.5,3.5,10.0,1.7000000000000002,5.100000000000023,4.600000000000023,0.5999999999999996,-35,-42,-36,-0.18,0.0,-21,55.5,1331.8999999999996,82
20190508,128,1.7000000000000028,0.0,-1.7000000000000028,2.0,-8.5,-0.7000000000000002,7.600000000000023,6.699999999999932,-0.1000000000000005,107,-224,-222,-0.28,0.0,-43,109.50000000000004,2628.0999999999995,36
20190509,129,-4.899999999999999,-6.800000000000004,-11.4,-6.100000000000001,-19.0,-2.7,9.799999999999956,8.799999999999955,1.4000000000000004,-102,-115,-113,-0.27,0.0,-25,104.6,2511.5,63
20190510,130,1.6000000000000014,5.0,9.5,1.2999999999999972,19.0,2.6999999999999997,0.8999999999999773,0.0,0.7999999999999998,-74,-68,-58,-0.21,0.0,14,-117.5,-2819.9,30
20190511,131,-0.8999999999999986,-2.1000000000000014,-3.899999999999999,-1.5,-8.900000000000006,-1.2999999999999998,0.3000000000000682,-0.5,1.8999999999999997,97,120,117,-0.23,0.0,-9,96.70000000000002,2320.8,39
20190512,132,-15.5,-10.900000000000006,-6.100000000000001,-18.700000000000003,23.0,-1.7999999999999998,-0.6999999999999318,-1.6000000000000227,1.2999999999999998,-166,-163,-162,0.55,0.0,37,-152.0,-3649.2,119
20190513,133,-15.1,-10.700000000000005,-6.099999999999994,-16.800000000000004,21.099999999999994,-1.7999999999999998,-4.0,-4.600000000000023,-0.5999999999999996,-139,-149,-156,0.1099999999999999,0.0,28,-152.7,-3663.3,93
20190514,134,-14.199999999999996,-9.9,-5.699999999999996,-14.1,20.099999999999994,-1.7000000000000002,-5.699999999999932,-5.600000000000023,-3.1,-199,-205,-212,-0.18,0.0,35,-154.3,-3701.8,72
20190515,135,-5.900000000000006,-5.300000000000004,-4.700000000000003,-6.300000000000004,2.0999999999999943,-1.5999999999999996,-5.600000000000023,-5.600000000000023,0.0999999999999996,60,63,64,-0.22,0.0,-34,97.0,2329.2,55
20190516,136,-1.5,-2.6000000000000014,-3.6000000000000014,-1.0,-5.900000000000006,-1.2999999999999998,-4.899999999999977,-5.300000000000068,-1.7000000000000002,49,60,62,-0.27,0.0,-55,111.50000000000004,2675.7,57
20190517,137,2.0,2.3999999999999986,3.899999999999999,2.5,2.0,1.0,-7.0,-7.600000000000023,-1.0000000000000004,6,14,12,-0.24,0.0,-28,55.00000000000003,1321.2000000000007,84
20190518,138,0.7999999999999972,-2.5,-6.0,0.8999999999999986,-16.900000000000006,-2.0,-0.6000000000000227,-1.5,-0.5,70,79,79,-0.27,0.0,-40,116.09999999999997,2785.7,60
20190521,141,-3.0,-5.899999999999999,-10.700000000000005,-3.800000000000004,-19.90000000000001,-3.1,-2.5,-2.8999999999999773,4.500000000000001,76,82,83,-0.28,0.0,-51,102.39999999999998,2456.1000000000004,68
20190522,142,-3.5,-6.200000000000003,-10.400000000000006,-3.6000000000000014,-16.900000000000006,-3.1999999999999997,6.2000000000000455,5.2999999999999545,-0.5,94,114,113,-0.28,0.0,-23,103.8,2490.2,52
20190523,143,-0.6000000000000014,1.0,2.9000000000000057,-0.5,7.0,0.5999999999999996,0.900000000000091,0.3999999999999772,0.7000000000000002,-35,-25,-18,-0.09,0.0,-6,15.199999999999989,366.2999999999993,87
20190527,147,4.0,0.2999999999999971,-3.0999999999999943,4.199999999999996,-15.599999999999994,-1.1999999999999993,-1.7999999999999543,-2.6000000000000227,0.9000000000000004,82,115,119,-0.29,0.0,-43,113.49999999999996,2724.5999999999995,58
20190529,149,-5.499999999999993,-1.3999999999999986,2.1000000000000014,-5.699999999999996,18.40000000000001,0.3000000000000007,-7.5,-8.399999999999977,-0.7000000000000002,-93,-110,-129,0.2299999999999999,0.0,41,-101.6,-2438.2000000000003,75
20190530,150,-6.700000000000003,-1.5,2.3999999999999986,-6.799999999999997,23.40000000000001,0.4000000000000003,-6.7999999999999545,-7.899999999999977,-0.7000000000000002,-69,-62,-56,-0.19,0.0,41,-129.8,-3115.7,47
20190601,152,1.5999999999999943,0.2999999999999971,-0.3000000000000042,1.8000000000000114,-4.900000000000006,-0.4000000000000003,-4.5,-5.2999999999999545,-0.9000000000000004,-38,-46,-42,-0.32,0.0,-38,106.1,2546.4,65
20190602,153,2.0,2.5,3.6000000000000014,2.200000000000003,2.9000000000000057,1.0,-7.800000000000068,-8.100000000000023,0.3999999999999994,15,19,17,-0.29,0.0,-24,46.80000000000001,1123.2000000000007,77
20190603,154,-8.199999999999996,-10.200000000000005,-15.0,-8.5,-16.599999999999994,-4.499999999999999,-1.8000000000000682,-1.7999999999999543,1.5,51,65,66,-0.33,0.0,-54,120.29999999999998,2887.5,67
20190604,155,-7.499999999999993,-10.0,-14.5,-7.700000000000003,-18.599999999999994,-4.500000000000001,3.1000000000000227,3.1000000000000227,-0.8000000000000003,23,35,38,-0.33,0.0,-52,113.79999999999998,2733.999999999999,70
20190608,159,3.299999999999997,-1.3000000000000045,-5.200000000000003,3.0999999999999943,-19.099999999999994,-2.1,7.399999999999977,6.2999999999999545,-0.2999999999999998,-155,-159,-159,-0.38,0.0,-20,118.49999999999996,2841.9000000000005,49
20190610,161,-3.700000000000003,-1.0,0.8999999999999986,-4.000000000000007,10.400000000000006,0.2999999999999989,4.5,3.7000000000000455,1.0,-126,-113,-104,-0.13,0.0,22,-36.5,-875.1999999999998,82
20190613,164,-9.299999999999995,-6.5,-4.600000000000001,-10.199999999999996,11.400000000000006,-1.9000000000000004,-2.1000000000000227,-2.3999999999999773,0.5999999999999996,-162,-151,-150,-0.1,0.0,21,-78.0,-1870.8,76
20190614,165,-4.799999999999997,-5.700000000000003,-7.5,-5.199999999999996,-7.0,-2.6999999999999997,-1.3000000000000682,-1.5,1.8999999999999997,7,20,20,-0.4,0.0,-32,79.99999999999997,1920.1000000000004,65
20190616,167,-1.2000000000000028,2.700000000000003,5.399999999999999,-1.5,16.400000000000006,1.9000000000000004,-1.7999999999999543,-2.6000000000000227,-1.7000000000000002,-69,-44,-30,-0.31,0.0,3,-34.099999999999994,-817.3999999999996,39
20190617,168,1.4000000000000057,2.999999999999993,4.300000000000004,1.2999999999999972,6.400000000000006,1.5,1.3999999999999773,0.599999999999909,-1.5,48,72,78,-0.39,0.0,0,30.200000000000017,725.1000000000004,82
20190620,171,0.5999999999999943,5.200000000000003,8.199999999999996,0.2999999999999971,20.40000000000001,3.6,-10.799999999999956,-11.599999999999907,-1.3000000000000005,-84,-78,-78,-0.29,0.0,32,-118.8,-2853.0,-8
20190621,172,-2.4000000000000057,-1.1999999999999955,-0.7000000000000028,-2.799999999999997,3.9000000000000057,-0.3000000000000007,-9.5,-10.0,3.2,80,87,90,-0.27,0.0,-4,-27.00000000000003,-647.3999999999996,92
20190624,175,1.6000000000000083,-1.0,-3.0,1.2999999999999972,-10.599999999999994,-1.200000000000001,-1.7000000000000457,-2.699999999999932,-1.7999999999999998,-25,-22,-9,-0.36,0.0,-45,94.39999999999998,2266.6000000000004,80
20190629,180,4.6000000000000085,4.299999999999997,4.900000000000006,5.5,-0.0999999999999943,2.0,1.5,1.1000000000000227,-0.7999999999999998,28,3,9,-0.33,0.0,-21,48.0,1150.0,108
20190701,182,0.0,-1.3000000000000114,-1.8999999999999984,-0.2999999999999971,-5.099999999999994,-1.0,0.1999999999999318,-0.7999999999999545,1.3000000000000007,76,67,72,-0.33,0.0,-46,91.10000000000002,2185.6000000000004,56
20190702,183,0.7000000000000028,1.1999999999999886,1.8999999999999984,0.8999999999999915,0.9000000000000057,0.6999999999999993,-2.699999999999932,-3.6000000000000227,-1.6999999999999995,31,30,34,-0.33,0.0,-37,71.19999999999999,1710.199999999999,79
20190705,186,2.299999999999997,4.0,5.5,3.5,6.900000000000006,2.3000000000000007,7.100000000000023,5.7000000000000455,0.0999999999999996,-67,-74,-72,-0.31,0.0,-18,41.5,995.1000000000004,116
20190706,187,4.799999999999997,7.599999999999994,9.800000000000004,6.900000000000006,11.400000000000006,4.600000000000001,0.2999999999999545,-0.7999999999999545,-0.2999999999999998,-26,-15,-10,-0.1799999999999999,0.0,11,-4.0,-96.19999999999982,105
20190708,189,-2.5,-1.5,-0.6999999999999957,-3.0,2.9000000000000057,-0.6000000000000014,2.2999999999999545,1.2999999999999543,-2.2,-124,23,22,-0.33,0.0,-33,39.10000000000002,938.6999999999998,95
20190709,190,0.0,-1.6000000000000083,-2.8999999999999986,-0.7000000000000028,-6.099999999999994,-1.5,3.899999999999977,2.6000000000000227,-1.0,73,76,76,-0.36,0.0,-40,88.20000000000005,2116.7999999999997,69
20190713,194,0.1999999999999886,-0.2000000000000028,-0.1000000000000014,-0.1000000000000085,-1.5999999999999943,-0.2999999999999989,-0.6999999999999318,-1.7000000000000457,-0.8999999999999999,27,23,32,-0.34,0.0,-43,66.59999999999997,1599.0,90
20190714,195,3.200000000000003,-0.1999999999999886,-2.199999999999996,2.700000000000003,-12.599999999999994,-1.0999999999999996,0.1999999999999318,-0.6999999999999318,0.2999999999999998,51,52,54,-0.39,0.0,-38,69.89999999999998,1676.5,106
20190715,196,-0.4000000000000057,-3.6000000000000014,-5.999999999999993,-1.5,-12.900000000000006,-2.8000000000000007,3.899999999999977,3.0,-0.7999999999999998,57,79,79,-0.39,0.0,-40,87.39999999999998,2095.5999999999995,95
20190717,198,4.700000000000003,5.5,6.5,6.6000000000000085,3.9000000000000057,3.099999999999998,0.2999999999999545,-0.4000000000000909,-0.7000000000000002,13,4,8,-0.09,0.0,-5,-0.8000000000000114,-17.900000000000546,164
20190718,199,-1.4000000000000057,3.0999999999999943,5.6000000000000085,-2.0999999999999943,17.400000000000006,2.5,-0.2000000000000454,-1.1000000000000227,-1.2000000000000002,-163,-184,-184,-0.3099999999999999,0.0,37,-177.10000000000002,-4250.700000000001,1
20190719,200,5.299999999999997,7.200000000000003,8.900000000000006,10.0,8.900000000000006,4.599999999999998,-1.6000000000000227,-2.800000000000068,-0.2999999999999998,-18,-2,-2,-0.42,0.0,7,19.799999999999955,475.90000000000055,83
20190726,207,-0.5999999999999943,-2.0999999999999943,-3.0999999999999943,-1.0999999999999943,-5.900000000000006,-1.700000000000001,11.0,10.600000000000025,-1.6,61,24,15,-0.49,0.0,-42,84.89999999999998,2036.5999999999997,179
20190728,209,3.9000000000000057,2.6999999999999886,2.700000000000003,4.900000000000006,-2.0999999999999943,1.0,5.100000000000023,4.5,-0.3999999999999999,-4,-8,-3,-0.44,0.0,-43,76.30000000000001,1831.5999999999997,113
20190731,212,0.4000000000000057,2.299999999999997,3.699999999999996,0.7000000000000028,7.400000000000006,1.4000000000000004,3.699999999999932,3.2999999999999545,-1.3000000000000005,67,55,52,-0.35,0.0,-18,-0.2999999999999829,-7.699999999999818,221
20190802,214,1.2000000000000028,-0.7999999999999972,-1.9000000000000057,1.0,-8.099999999999994,-1.0999999999999996,6.7999999999999545,6.399999999999977,-1.1,-83,-90,-86,-0.5,0.0,-32,78.20000000000002,1874.3,88
20190803,215,1.0999999999999943,1.7999999999999972,2.6000000000000014,1.3999999999999917,3.9000000000000057,1.0,3.200000000000045,2.700000000000045,-0.3000000000000002,-55,-44,-42,-0.0499999999999999,0.0,-27,31.40000000000001,752.0,202
20190804,216,0.7999999999999972,1.2999999999999972,1.6999999999999955,0.9000000000000057,1.9000000000000057,0.5999999999999996,0.3999999999999772,-0.1000000000000227,-0.2000000000000001,92,82,86,-0.46,0.0,-33,70.59999999999997,1693.0,92
20190807,219,1.2000000000000028,4.200000000000003,6.000000000000007,1.8000000000000114,12.400000000000006,2.799999999999999,-3.7999999999999545,-4.2999999999999545,-0.1,-65,-65,-59,-0.05,0.0,16,-83.19999999999999,-1994.8,99
20190808,220,0.7000000000000028,1.4000000000000057,2.0999999999999943,0.7999999999999972,3.4000000000000057,0.8999999999999986,-6.899999999999977,-7.5,-0.1,-16,-1,1,-0.35,0.0,-24,64.39999999999998,1543.0,78
20190810,222,-4.399999999999992,-6.400000000000006,-8.5,-5.0,-11.099999999999994,-3.5,-3.099999999999909,-3.099999999999909,1.9000000000000004,50,54,55,-0.4,0.0,-41,73.4,1760.1000000000004,120
20190811,223,-4.799999999999997,-6.600000000000001,-8.399999999999999,-5.299999999999997,-9.599999999999994,-3.5,1.7000000000000457,1.2000000000000457,-0.5,45,45,51,-0.4,0.0,-43,75.20000000000002,1803.5999999999997,132
20190813,225,0.2000000000000028,2.6999999999999886,4.200000000000003,-0.2999999999999971,9.0,1.8000000000000007,-4.5,-5.100000000000023,-1.3000000000000005,-29,-22,-18,-0.27,0.0,20,-63.5,-1522.9000000000003,75
20190814,226,0.7000000000000028,2.6000000000000085,4.0,0.5999999999999943,7.400000000000006,1.5999999999999996,-3.199999999999932,-3.7999999999999545,-0.8999999999999999,-203,-215,-217,-0.33,0.0,-15,-11.0,-263.1999999999998,145
20190815,227,1.9000000000000057,0.7999999999999972,0.3000000000000042,1.6999999999999886,-4.0,-0.0999999999999996,1.6000000000000227,1.1000000000000227,-0.2000000000000001,-111,-114,-115,-0.38,0.0,-24,47.29999999999998,1135.6999999999998,101
20190817,229,4.899999999999992,5.900000000000006,7.1000000000000085,6.0,4.900000000000006,3.1,1.599999999999909,1.0,-0.2000000000000001,-101,-104,-102,-0.0499999999999999,0.0,17,-6.199999999999989,-147.59999999999943,141
20190818,230,4.200000000000003,5.700000000000003,7.200000000000003,6.400000000000006,7.900000000000006,3.299999999999999,1.1000000000000227,0.2000000000000454,-0.6000000000000001,-35,-33,-31,0.2,0.0,-2,24.5,588.3999999999996,110
20190819,231,5.5,6.200000000000003,7.300000000000004,7.599999999999994,4.900000000000006,3.3999999999999986,0.2999999999999545,-0.7000000000000455,-0.8000000000000003,-27,0,3,-0.41,0.0,-33,47.70000000000002,1144.1999999999998,185
20190820,232,5.6000000000000085,3.799999999999997,3.3000000000000043,6.200000000000003,-6.0,1.1999999999999993,3.099999999999909,2.1000000000000227,-0.6000000000000001,36,23,31,-0.38,0.0,-39,69.0,1655.0999999999997,190
20190822,234,4.799999999999997,6.200000000000003,7.5,6.0,7.400000000000006,3.4000000000000004,-3.899999999999977,-4.600000000000023,-1.4,22,22,33,-0.28,0.0,-22,56.1,1347.1999999999998,167
20190824,236,-5.6000000000000085,-6.200000000000003,-7.200000000000003,-6.299999999999997,-5.099999999999994,-3.0,6.199999999999932,5.600000000000023,1.5,76,-249,-240,-0.36,0.0,-40,66.6,1596.8999999999996,145
20190825,237,-5.500000000000007,-6.000000000000007,-6.899999999999999,-6.199999999999996,-5.099999999999994,-3.0,8.900000000000091,8.199999999999932,1.2999999999999998,-210,-192,-193,-0.34,0.0,-31,28.599999999999994,686.1000000000004,185
20190826,238,-7.300000000000004,-8.099999999999994,-9.5,-7.899999999999999,-6.700000000000003,-3.6999999999999993,6.600000000000023,5.7999999999999545,-0.2000000000000001,-176,-172,-168,-0.34,0.0,-39,64.4,1546.3000000000002,152
20190827,239,-5.800000000000004,-4.799999999999997,-4.399999999999999,-6.399999999999999,3.4000000000000057,-1.9000000000000004,2.1000000000000227,0.7999999999999545,-0.8000000000000003,-92,-83,-84,-0.35,0.0,-22,23.5,565.8000000000002,126
20190828,240,-1.5999999999999943,1.5,3.5999999999999943,-2.299999999999997,13.400000000000006,1.4000000000000004,-3.7000000000000455,-4.400000000000091,-1.6,-127,-64,-64,-0.1499999999999999,0.0,14,-53.6,-1286.0000000000005,104
20190829,241,-1.5,-2.0,-2.3999999999999986,-1.7999999999999972,-2.700000000000003,-1.0999999999999996,-3.5,-4.400000000000091,1.0,55,69,73,-0.44,0.0,-33,50.10000000000002,1204.0999999999997,87
20190830,242,0.0999999999999943,-0.6000000000000014,-0.6000000000000014,0.2999999999999971,-2.0999999999999943,-0.4000000000000003,0.1999999999999318,-0.7000000000000455,0.0,-14,16,9,-0.46,0.0,-40,58.60000000000002,1406.6000000000004,108
20190831,243,-2.5,-5.299999999999997,-8.100000000000001,-3.0999999999999943,-15.099999999999994,-3.3000000000000007,7.299999999999954,6.599999999999909,1.0,83,109,108,-0.48,0.0,-33,69.89999999999998,1679.1999999999998,196
20190901,244,-3.5999999999999943,-4.600000000000001,-5.699999999999996,-4.1000000000000085,-6.099999999999994,-2.6,9.899999999999975,9.499999999999886,1.2000000000000002,-122,-133,-131,-0.48,0.0,-42,55.70000000000002,1338.0999999999997,148
20190902,245,-1.3000000000000114,1.5999999999999943,3.5999999999999943,-1.9000000000000057,11.900000000000006,1.1999999999999993,1.3999999999999773,1.099999999999909,0.8000000000000003,-84,-81,-74,-0.1999999999999999,0.0,-5,-83.1,-1994.3,123
20190903,246,-0.2999999999999971,-0.6999999999999957,-0.7999999999999972,-0.2999999999999971,-2.0999999999999943,-0.6999999999999993,0.8999999999999773,-0.1000000000000227,-0.3999999999999999,69,-217,-220,-0.42,0.0,-41,62.0,1488.6999999999998,154
20190905,248,-5.100000000000001,-5.600000000000001,-6.5,-5.600000000000001,-5.099999999999994,-2.8000000000000007,2.200000000000045,1.1000000000000227,-0.3999999999999999,66,95,-257,-0.42,0.0,22,-6.0,-144.09999999999943,281
20190906,249,-8.299999999999997,-6.600000000000001,-5.800000000000004,-9.200000000000005,4.900000000000006,-2.5,-3.1000000000000227,-3.6000000000000227,1.6999999999999995,-221,-221,-221,-0.35,0.0,57,-57.0,-1368.5,54
20190907,250,-6.1000000000000085,-5.5,-5.400000000000006,-7.200000000000003,0.9000000000000057,-2.299999999999999,-6.600000000000023,-6.7999999999999545,1.4,45,47,54,-0.37,0.0,-22,53.69999999999999,1289.1999999999998,101
20190908,251,-2.5,-3.3999999999999986,-4.399999999999999,-3.0,-6.099999999999994,-1.9000000000000004,0.6999999999999318,0.2000000000000454,-0.1999999999999997,36,44,48,-0.38,0.0,-38,57.0,1367.2000000000007,166
20190909,252,-2.0,-1.8999999999999984,-1.8999999999999984,-2.3999999999999915,-1.0999999999999943,-1.1000000000000014,7.400000000000091,6.7000000000000455,-1.6999999999999995,-203,-195,-178,-0.4,0.0,-26,18.80000000000001,451.6000000000004,216
20190910,253,0.4000000000000057,2.6000000000000014,4.5,0.1000000000000085,9.900000000000006,1.200000000000001,9.200000000000044,8.400000000000091,0.1999999999999997,-85,-76,-74,-0.4,0.0,1,-66.30000000000001,-1589.7000000000005,167
20190911,254,9.099999999999994,9.400000000000006,10.599999999999994,10.700000000000005,3.9000000000000057,4.200000000000001,2.5,1.6999999999999318,0.5000000000000004,-44,-29,-21,-0.4,0.0,-14,20.69999999999999,497.1000000000004,134
20190912,255,0.2999999999999971,3.200000000000003,5.5,-0.0999999999999943,13.400000000000006,1.6999999999999993,3.2999999999999545,2.699999999999932,0.3000000000000002,-255,-225,-219,-0.36,0.0,20,-135.4,-3249.4,70
20190913,256,-5.699999999999996,-6.0,-6.800000000000004,-6.200000000000003,-3.5999999999999943,-2.700000000000001,12.700000000000044,11.300000000000068,1.0999999999999996,-130,-125,-126,-0.38,0.0,-24,50.6,1214.8999999999996,214
20190914,257,-0.3999999999999986,1.8000000000000045,3.5999999999999943,-0.7999999999999972,10.400000000000006,1.0,7.0,5.899999999999977,0.0999999999999996,-89,-67,-63,-0.36,0.0,35,-42.70000000000002,-1023.1,238
20190915,258,3.500000000000007,2.700000000000003,2.5,3.499999999999993,-1.5999999999999943,0.4000000000000003,2.1000000000000227,1.2000000000000457,-1.5,29,30,36,-0.4,0.0,-22,44.30000000000001,1063.1999999999998,240
20190916,259,0.0,0.5,1.2000000000000028,-0.1000000000000014,2.4000000000000057,0.0,0.0,-0.6000000000000227,-1.0,63,95,96,-0.39,0.0,-36,32.19999999999999,774.1999999999998,184
20190917,260,-3.0999999999999943,-5.5,-8.600000000000001,-3.299999999999997,-13.099999999999994,-3.0,2.5,1.7999999999999543,0.8999999999999999,72,-246,-237,-0.37,0.0,-44,67.5,1620.3000000000002,193
20190918,261,-7.100000000000001,-7.5,-8.399999999999999,-7.200000000000003,-5.599999999999994,-3.0,6.600000000000023,5.7999999999999545,-0.2999999999999998,-218,-188,-192,-0.3,0.0,-34,21.30000000000001,510.1999999999998,210
20190919,262,-9.0,-10.5,-13.4,-9.200000000000005,-11.0,-4.200000000000001,8.599999999999909,7.5,-1.9,46,105,-235,-0.29,0.0,-46,71.79999999999998,1722.3000000000002,356
20190920,263,-3.299999999999997,-5.599999999999994,-8.099999999999994,-3.299999999999997,-11.0,-2.799999999999999,5.099999999999909,3.899999999999977,-1.1999999999999995,30,35,36,-0.3,0.0,-47,70.80000000000001,1699.9000000000003,233
20190921,264,3.6000000000000085,1.1000000000000014,-0.6000000000000014,3.899999999999992,-9.0,-0.5999999999999996,4.5,3.200000000000045,-1.2999999999999998,38,54,48,-0.29,0.0,-47,67.5,1621.1999999999998,262
20190922,265,7.900000000000006,5.700000000000003,5.300000000000004,8.599999999999994,-5.099999999999994,1.6999999999999993,1.2999999999999543,-0.1000000000000227,-1.1,-63,-55,-48,-0.28,0.0,-45,63.69999999999999,1530.0,212
