TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20190703,184,2.3999999999999915,5.700000000000003,8.200000000000003,3.700000000000003,13.0,3.700000000000001,0.0,-1.8999999999999773,-2.1,29,51,58,-0.2,0.0,-17,-61.89999999999998,-1488.0,17
20190719,200,8.199999999999989,9.400000000000006,11.200000000000005,14.599999999999994,7.0,5.799999999999999,-0.2000000000000454,-2.3999999999999773,-0.1999999999999997,-9,-18,-16,-0.31,0.0,-10,24.69999999999999,591.3000000000002,4
20190720,201,9.600000000000009,8.799999999999997,9.799999999999995,15.899999999999991,0.0,5.099999999999998,-1.2000000000000457,-3.3999999999999773,0.1,4,10,18,-0.33,0.0,-39,39.19999999999999,942.5999999999996,-1
20190730,211,5.1000000000000085,4.299999999999997,4.599999999999994,6.699999999999989,-0.9000000000000057,2.0,3.3999999999999773,1.7000000000000457,-1.0999999999999996,-22,-23,-27,-0.31,0.0,-33,56.80000000000001,1362.0,36
20190805,217,0.4000000000000057,-0.5,-1.1000000000000014,-0.0999999999999943,-4.0,-0.6999999999999993,2.700000000000045,0.8000000000000682,-2.0,54,-236,-231,-0.33,0.0,-16,60.89999999999998,1462.3999999999996,67
20190809,221,-0.9000000000000057,-1.2000000000000028,-1.2000000000000028,-1.1999999999999886,-2.0,-0.8000000000000007,-3.899999999999977,-5.2999999999999545,0.0,22,37,40,-0.2799999999999999,0.0,-42,43.69999999999999,1048.8000000000002,37
20190811,223,-5.099999999999994,-6.400000000000006,-8.100000000000001,-6.0,-7.0,-3.5,3.7999999999999545,2.0,-1.7000000000000002,12,49,54,-0.31,0.0,-43,68.49999999999997,1644.0999999999997,104
20190812,224,0.1999999999999886,-1.5999999999999943,-2.5,-0.1999999999999886,-6.700000000000003,-1.3000000000000007,1.5,-0.4000000000000909,0.1,-25,-52,-48,-0.32,0.0,-36,62.1,1492.0,41
20190816,228,3.0,4.800000000000011,6.400000000000006,3.799999999999997,7.0,2.700000000000001,2.3999999999999773,0.8000000000000682,-1.0,-78,-129,-126,-0.24,0.0,4,-68.1,-1634.3000000000002,90
20190817,229,6.0,7.299999999999997,8.799999999999997,8.100000000000009,6.200000000000003,4.1,1.7999999999999543,0.2000000000000454,-0.5,-80,-104,-102,-0.33,0.0,14,-48.20000000000002,-1156.8999999999996,111
20190819,231,5.299999999999997,5.399999999999992,6.300000000000004,6.799999999999997,3.0,2.6999999999999997,1.7000000000000457,-0.3999999999999772,-1.1,18,24,9,-0.36,0.0,-22,32.89999999999998,789.4000000000005,74
20190821,233,5.700000000000003,6.700000000000003,8.200000000000003,7.5,5.200000000000003,3.700000000000001,-1.099999999999909,-2.6000000000000227,0.7999999999999998,-65,-72,-64,-0.32,0.0,-21,-25.69999999999999,-616.3000000000002,116
20190822,234,5.799999999999997,6.400000000000006,7.499999999999993,7.200000000000003,5.0,3.3999999999999986,-2.200000000000045,-3.899999999999977,0.3999999999999999,-9,-2,4,-0.15,0.0,-11,38.30000000000001,917.3999999999996,25
20190823,235,-5.200000000000003,-2.6000000000000085,-0.8999999999999986,-6.099999999999994,9.0,-0.7000000000000011,1.8999999999999773,0.2999999999999545,-1.2999999999999998,64,73,81,-0.01,0.0,-3,-14.400000000000006,-346.89999999999964,109
20190824,236,-6.6000000000000085,-7.399999999999999,-9.099999999999994,-7.5,-5.799999999999997,-3.6999999999999993,7.099999999999909,5.399999999999977,-1.4,-243,-271,-262,-0.33,0.0,-38,52.20000000000002,1251.5,76
20190825,237,-6.900000000000006,-6.099999999999994,-6.099999999999994,-7.799999999999997,1.0999999999999943,-2.6999999999999997,8.799999999999955,6.7999999999999545,1.0000000000000004,-208,-214,-209,-0.33,0.0,-34,48.29999999999998,1158.8999999999996,130
20190826,238,-8.200000000000003,-6.600000000000001,-6.0,-9.0,3.200000000000003,-2.6999999999999997,6.899999999999977,4.800000000000068,-0.3999999999999999,-175,-189,-190,-0.32,0.0,-10,9.400000000000006,224.29999999999927,162
20190827,239,-6.299999999999997,-4.200000000000003,-2.799999999999997,-7.0,7.900000000000006,-1.5,2.2999999999999545,0.0,-1.4,-103,-146,-143,-0.35,0.0,-9,-10.199999999999989,-246.19999999999985,147
20190829,241,-3.299999999999997,-4.000000000000007,-4.799999999999997,-3.700000000000003,-3.799999999999997,-2.1,-0.7999999999999545,-2.8999999999999773,1.4999999999999996,16,16,20,-0.44,0.0,-36,54.80000000000001,1315.4000000000003,100
20190830,242,-0.2999999999999971,-1.0,-1.0,-0.2000000000000028,-2.9000000000000057,-0.6999999999999993,2.0,0.1000000000000227,-0.1,-27,-41,-38,-0.43,0.0,-38,45.89999999999998,1103.6000000000004,163
20190831,243,-2.1000000000000085,-3.799999999999997,-5.700000000000003,-2.700000000000003,-7.900000000000006,-2.5,8.299999999999955,6.300000000000068,-1.2000000000000002,-259,-276,-274,-0.43,0.0,-36,50.49999999999997,1209.3000000000002,193
20190901,244,-2.299999999999997,-2.8000000000000043,-3.1000000000000014,-2.5,-3.9000000000000057,-1.6999999999999993,10.0,8.200000000000045,-0.3999999999999999,-141,-193,-185,-0.43,0.0,-34,43.900000000000006,1053.3000000000002,211
20190902,245,0.1999999999999886,2.9000000000000057,4.899999999999999,0.4000000000000057,10.200000000000005,1.799999999999999,2.0,0.6000000000000227,0.2999999999999998,-42,-90,-89,0.0499999999999999,0.0,2,-91.9,-2204.0,55
20190903,246,0.5999999999999943,0.2999999999999971,0.3999999999999986,0.2999999999999971,-0.0999999999999943,-0.200000000000001,1.8000000000000682,-0.3999999999999772,-1.5999999999999996,-89,-152,-260,-0.45,0.0,-36,59.0,1416.3000000000002,160
20190904,247,4.900000000000006,4.6000000000000085,5.399999999999999,6.099999999999994,0.2000000000000028,2.1000000000000014,-1.1000000000000227,-3.0,1.4,-36,-34,-40,-0.43,0.0,-6,-15.5,-371.7999999999993,199
20190905,248,-4.199999999999989,-3.299999999999997,-2.700000000000003,-4.899999999999992,2.9000000000000057,-1.5,2.8999999999999773,0.5,-1.9,-246,-263,-262,-0.42,0.0,37,-18.0,-432.09999999999945,292
20190906,249,-8.399999999999991,-5.599999999999994,-3.700000000000003,-9.1,10.900000000000006,-1.8000000000000007,-3.200000000000045,-4.899999999999977,0.8000000000000003,-244,-263,-258,-0.41,0.0,39,-94.9,-2276.8,66
20190907,250,-4.400000000000006,-4.599999999999994,-4.799999999999997,-4.799999999999997,-1.0,-2.1,-4.099999999999909,-5.600000000000023,0.3000000000000002,8,-1,5,-0.37,0.0,-32,34.69999999999999,832.6999999999998,106
20190908,251,-0.7999999999999972,-0.8999999999999986,-0.6000000000000014,-1.1000000000000083,0.0,-0.5999999999999996,2.0,0.3999999999999772,-0.7999999999999998,-21,9,14,-0.34,0.0,-21,37.30000000000001,891.6999999999998,194
20190909,252,1.0,0.7999999999999972,1.0,1.0,-1.0,0.0,7.299999999999954,5.600000000000023,-0.7999999999999998,-252,-224,-210,-0.36,0.0,-21,17.30000000000001,416.90000000000055,278
20190911,254,8.599999999999994,8.799999999999997,10.299999999999995,10.5,4.900000000000006,4.1,4.400000000000091,2.5,1.0,-45,-67,-62,0.24,0.0,-19,5.399999999999977,131.80000000000018,85
20190912,255,4.800000000000011,7.999999999999993,10.700000000000005,5.299999999999997,14.0,4.200000000000001,3.5,1.6000000000000227,0.8999999999999999,-251,-279,-276,-0.0999999999999999,0.0,8,-22.0,-527.6999999999998,137
20190913,256,-4.299999999999997,-2.8999999999999986,-2.0,-4.599999999999994,3.0,-1.3000000000000007,12.799999999999956,9.900000000000093,1.5000000000000004,-159,-189,-189,-0.38,0.0,21,-42.1,-1012.3000000000002,213
20190914,257,-0.4000000000000057,2.5,4.699999999999996,-0.7999999999999972,12.0,1.3999999999999986,7.700000000000045,5.300000000000068,-1.9,-68,-125,-116,-0.39,0.0,39,-106.4,-2550.9000000000005,279
20190915,258,3.300000000000012,3.299999999999997,4.0,3.4000000000000057,1.0,1.1000000000000014,3.899999999999977,1.7999999999999543,-2.2,13,19,17,-0.42,0.0,-17,38.79999999999998,931.0,237
20190916,259,4.899999999999992,5.6000000000000085,6.899999999999999,5.5,4.0,2.200000000000001,0.6999999999999318,-1.2000000000000457,-2.8,-235,-291,-302,-0.39,0.0,-35,17.30000000000001,413.7999999999993,155
20190918,261,-5.800000000000004,-5.800000000000004,-6.199999999999996,-6.000000000000007,-1.9000000000000057,-2.4000000000000004,7.0,4.5,-0.6999999999999997,-206,-277,-266,-0.28,0.0,-42,52.5,1259.8999999999996,123
20190919,262,-8.799999999999997,-9.299999999999995,-11.300000000000004,-9.0,-5.0,-3.8,10.0,7.299999999999954,-2.8,-224,-252,-225,-0.29,0.0,-41,57.400000000000006,1377.0999999999997,160
20190920,263,-4.299999999999997,-5.299999999999997,-6.199999999999996,-4.299999999999997,-4.200000000000003,-2.200000000000001,7.399999999999977,5.100000000000023,-1.2999999999999998,-9,-101,-93,-0.34,0.0,-46,60.0,1440.9000000000003,171
20190921,264,3.0,0.8999999999999986,-0.0999999999999943,3.200000000000003,-5.900000000000006,-0.4000000000000003,6.100000000000023,3.6000000000000227,-2.5,-24,-94,-85,-0.35,0.0,-46,58.79999999999998,1412.8999999999996,177
20190922,265,9.399999999999991,7.599999999999994,8.0,11.0,-3.0,2.9000000000000004,2.5,0.2000000000000454,-1.0,-56,-154,-141,-0.33,0.0,-45,47.0,1128.9000000000003,108
20190923,266,13.000000000000009,10.399999999999991,10.099999999999994,14.0,-6.0,3.6999999999999993,-5.2999999999999545,-7.299999999999954,0.2999999999999998,1,212,215,-0.29,0.0,-43,47.20000000000002,1130.8999999999996,115
20190924,267,3.199999999999996,1.3999999999999986,0.3999999999999986,3.4000000000000057,-8.0,-0.1000000000000014,-5.899999999999977,-8.0,0.9000000000000004,46,-47,-39,-0.3,0.0,-42,31.0,745.3999999999996,73
20190926,269,0.5,2.0,3.699999999999996,0.9000000000000057,8.0,1.1000000000000014,-5.899999999999977,-7.800000000000068,-2.3,34,254,237,-0.26,0.0,-31,3.300000000000012,80.10000000000036,123
20190927,270,0.3999999999999986,-1.0,-2.0,0.7999999999999972,-5.0,-1.0,2.3999999999999773,0.2000000000000454,-2.0,-41,154,140,-0.31,0.0,-38,58.5,1404.8000000000002,380
20190928,271,7.100000000000001,8.300000000000004,10.200000000000005,8.299999999999997,7.0,3.8000000000000007,2.300000000000068,0.4000000000000909,-0.7999999999999998,-17,-109,-104,-0.27,0.0,-13,-34.5,-827.0,134
20190929,272,8.5,5.0,2.299999999999997,8.800000000000004,-13.0,0.6000000000000014,7.099999999999909,5.0,-0.2999999999999998,113,-303,-293,-0.32,0.0,-21,40.5,973.2000000000004,139
20190930,273,1.0,0.1000000000000014,-0.7000000000000028,1.2999999999999972,-7.0,-0.5,8.199999999999932,6.2000000000000455,-1.0,-160,-232,-223,-0.29,0.0,32,-80.69999999999999,-1934.9,254
20191001,274,10.6,9.600000000000009,10.4,11.9,-1.0,3.6,1.2999999999999543,-0.6000000000000227,0.2000000000000001,-43,-120,-116,-0.3,0.0,-4,-10.200000000000015,-245.30000000000015,154
20191003,276,-4.200000000000003,-0.6000000000000014,2.5,-4.599999999999994,18.0,0.4000000000000003,0.7999999999999545,-1.1999999999999318,0.2999999999999998,-221,-285,-271,-0.18,0.0,44,-117.29999999999998,-2815.4,185
20191004,277,-4.600000000000001,-4.5,-4.799999999999997,-5.399999999999999,-2.0,-1.5999999999999996,4.7999999999999545,2.700000000000045,3.0,56,2,4,-0.3,0.0,-25,30.099999999999994,725.6999999999998,215
20191005,278,-10.200000000000005,-10.800000000000004,-13.200000000000005,-10.400000000000006,-8.0,-3.6000000000000005,13.099999999999907,10.499999999999886,-1.0999999999999996,-142,-232,-232,-0.31,0.0,-46,72.0,1727.8999999999996,198
20191006,279,1.1000000000000014,3.1000000000000014,5.200000000000003,1.5,10.0,1.299999999999999,8.700000000000045,6.800000000000068,-0.5,-73,-147,-139,-0.2799999999999999,0.0,33,-96.0,-2305.0,235
20191007,280,6.5,8.200000000000003,10.4,6.900000000000006,10.0,3.1999999999999997,5.0,3.2999999999999545,1.2999999999999998,-56,-98,-92,-0.09,0.0,15,-22.89999999999999,-549.4000000000001,105
20191008,281,-0.5,-0.6999999999999957,-1.0999999999999943,-0.1000000000000014,-2.0,-0.6999999999999993,8.199999999999932,6.2000000000000455,0.1000000000000005,-232,-263,-262,-0.24,0.0,-26,45.400000000000006,1090.4,110
20191009,282,-2.1000000000000014,-2.5999999999999943,-3.1000000000000014,-3.0,-5.0,-1.3000000000000007,9.299999999999956,7.5,2.3999999999999995,-227,-257,-254,-0.18,0.0,-16,-19.69999999999999,-472.0,221
20191010,283,2.8999999999999986,-0.5,-4.100000000000001,3.3000000000000043,-18.0,-1.4000000000000004,7.899999999999977,6.0,0.3999999999999994,-233,-262,-263,-0.32,0.0,-35,45.5,1091.6000000000004,96
20191011,284,0.7999999999999972,-2.799999999999997,-7.399999999999999,1.3999999999999986,-21.0,-2.1,4.399999999999977,2.6000000000000227,0.5,-214,-250,-249,-0.27,0.0,-44,47.79999999999998,1147.1000000000004,117
20191012,285,-2.1000000000000014,-2.0,-1.7000000000000028,-1.5,0.0999999999999943,-0.9000000000000004,0.5,-1.5,-2.4000000000000004,6,27,25,-0.24,0.0,-45,39.60000000000002,949.1999999999998,173
20191013,286,-0.7000000000000028,-1.3999999999999986,-2.0,0.0,-4.0,-0.7999999999999998,2.6000000000000227,0.7000000000000455,-2.0,-75,-76,-184,-0.25,0.0,-10,27.80000000000001,664.1999999999998,221
20191014,287,3.3000000000000043,1.6000000000000014,-0.1000000000000014,4.100000000000001,-6.900000000000006,-0.2999999999999998,0.1999999999999318,-1.3999999999999773,-1.1999999999999995,1,-10,-10,-0.25,0.0,-25,48.900000000000006,1172.0,100
20191015,288,-3.6000000000000014,-4.100000000000001,-4.900000000000006,-2.8999999999999986,-3.0,-1.5999999999999996,4.100000000000023,2.199999999999932,-3.0,-51,-135,-129,-0.25,0.0,-47,50.900000000000006,1221.6999999999998,205
20191016,289,-1.0,2.1000000000000014,5.399999999999999,-1.5,17.0,1.3000000000000007,-10.5,-11.5,1.0999999999999996,1,-70,-96,0.65,0.0,30,-79.1,-1896.4,123
20191017,290,-3.5,-3.800000000000004,-4.300000000000004,-6.399999999999999,-4.0,-1.4000000000000004,-16.0,-16.300000000000068,5.9,9,-2,1,-0.1399999999999999,0.0,25,-11.600000000000009,-279.1999999999998,206
20191018,291,-4.5,-5.299999999999997,-6.800000000000004,-5.600000000000001,-8.0,-1.9000000000000004,-2.8999999999999773,-4.400000000000091,1.7000000000000002,46,34,36,-0.31,0.0,-16,-9.0,-216.0,179
20191019,292,-6.300000000000004,-6.5,-6.899999999999999,-5.399999999999999,-2.0999999999999943,-1.8999999999999997,2.2999999999999545,-0.1000000000000227,-3.1000000000000005,-10,-23,-4,-0.31,-0.67,-48,56.19999999999999,1349.6000000000004,223
20191020,293,-5.399999999999999,-1.6999999999999955,2.3000000000000043,-4.599999999999994,22.90000000000001,0.3000000000000007,0.6000000000000227,-1.6000000000000227,-2.9,-232,-222,-200,-0.02,-0.67,38,-43.89999999999999,-1052.1,273
20191021,294,3.299999999999997,3.700000000000003,5.100000000000001,4.100000000000001,4.900000000000006,0.9000000000000004,2.8999999999999773,0.2000000000000454,-1.7000000000000002,-208,-199,-205,-0.32,-0.67,-11,48.5,1163.9,179
20191022,295,5.299999999999997,8.399999999999999,12.4,6.200000000000003,21.0,3.1,-1.7999999999999543,-3.5,-1.1999999999999995,-137,-139,-137,-0.0199999999999999,-0.67,39,-89.30000000000001,-2144.4,104
20191023,296,2.4000000000000057,1.0999999999999943,-0.7000000000000028,3.200000000000003,-7.0,-0.5,1.0,-0.3999999999999772,-0.2999999999999998,9,9,14,-0.3,-0.67,-50,56.89999999999999,1364.5,148
20191024,297,0.5,-1.7999999999999972,-5.100000000000001,1.7999999999999972,-12.900000000000006,-1.5999999999999996,10.200000000000044,8.499999999999886,-2.5,-54,-53,-47,-0.31,-0.67,-53,55.000000000000014,1319.1999999999998,283
20191025,298,1.6000000000000014,1.8000000000000045,3.299999999999997,2.8999999999999986,5.0,0.4000000000000003,8.5,6.899999999999977,-3.6,-38,-56,-47,-0.31,-0.67,25,-21.700000000000003,-523.1999999999998,338
20191026,299,2.700000000000003,3.3999999999999986,5.299999999999997,3.700000000000003,7.0,0.7999999999999998,7.2000000000000455,5.100000000000023,-2.3,-146,-182,-183,-0.26,-0.67,19,11.900000000000006,284.1999999999998,231
20191027,300,10.0,10.700000000000005,13.200000000000005,10.800000000000004,9.0,3.4000000000000004,-3.7000000000000455,-5.300000000000068,2.1,-39,-100,-102,0.44,-0.67,3,-67.6,-1621.0000000000002,87
20191028,301,8.200000000000003,7.100000000000001,7.800000000000004,9.300000000000004,-2.0,1.3999999999999997,5.2000000000000455,2.6000000000000227,-0.7999999999999998,-111,-164,-173,-0.26,-0.67,-22,46.2,1106.9,100
20191029,302,6.600000000000001,9.200000000000005,13.0,8.300000000000004,18.099999999999994,2.8999999999999995,8.700000000000045,6.0,-4.3,-94,-132,-129,-0.28,-0.35,36,-64.4,-1545.8,210
20191030,303,10.4,13.6,18.0,12.200000000000005,21.200000000000003,4.6,6.199999999999932,4.100000000000023,-3.7,-145,-151,-146,-0.13,-0.35,47,-61.9,-1486.1,137
20191031,304,16.60000000000001,19.39999999999999,23.9,17.900000000000006,21.200000000000003,7.300000000000001,-8.600000000000023,-9.899999999999975,4.4,-83,-102,-100,0.3099999999999999,-0.35,46,-88.1,-2116.3,66
20191101,305,-4.899999999999999,-5.599999999999994,-7.5000000000000036,-7.700000000000003,-8.799999999999997,-1.7000000000000002,2.300000000000068,0.2999999999999545,4.3,2,-8,-5,-0.21,-0.35,-51,52.20000000000002,1252.7000000000005,216
20191102,306,-8.5,-8.0,-8.0,-7.100000000000001,0.9000000000000057,-1.8000000000000005,4.100000000000023,2.300000000000068,-3.4,-62,-12,-4,-0.26,-0.35,-55,55.89999999999999,1341.9,310
20191103,307,-7.0,-7.200000000000003,-8.800000000000004,-7.5,-4.900000000000006,-1.9,3.900000000000091,2.6000000000000227,-0.2999999999999998,-19,-9,-4,-0.26,-0.3,-54,50.5,1210.3999999999996,283
20191104,308,-3.4000000000000057,-4.200000000000003,-5.799999999999997,-3.0,-5.900000000000006,-1.3000000000000005,8.5,6.800000000000068,-0.7999999999999998,-88,-119,-115,-0.26,-0.3,-54,50.3,1206.1999999999998,307
20191105,309,2.1000000000000014,1.7000000000000028,2.200000000000003,3.3999999999999986,0.2000000000000028,0.0,4.800000000000068,3.6000000000000227,-2.0,-40,-40,-36,-0.29,-0.3,-39,34.400000000000006,826.0999999999999,285
20191106,310,-1.9000000000000057,-3.5999999999999943,-7.5000000000000036,-1.9000000000000057,-14.799999999999995,-1.5999999999999996,10.599999999999907,9.199999999999932,-0.9000000000000004,-17,-30,-23,-0.27,-0.3,-55,52.89999999999999,1270.7999999999995,323
20191107,311,-3.1000000000000014,-1.1000000000000014,2.0999999999999943,-2.799999999999997,13.900000000000006,0.0999999999999996,3.2999999999999545,2.300000000000068,-1.7999999999999998,22,-31,-33,-0.16,-0.3,12,-36.2,-868.8,244
20191108,312,-13.5,-13.099999999999998,-15.8,-16.800000000000004,-8.900000000000006,-2.5000000000000004,5.900000000000091,5.199999999999932,1.2999999999999998,45,29,32,-0.24,-0.3,-49,46.0,1104.4,252
20191109,313,-15.6,-15.3,-19.7,-14.9,-11.799999999999995,-2.8,7.199999999999932,5.600000000000023,-3.1,-78,-95,-96,-0.23,-0.12,-53,45.30000000000001,1088.7999999999995,331
20191110,314,-6.799999999999997,-6.399999999999999,-6.5,-5.0,-1.0999999999999943,-1.4,0.2000000000000454,-1.5,-3.9,-66,-87,-80,-0.2,-0.11,-52,32.7,786.0,298
20191111,315,3.1000000000000014,2.6000000000000014,3.700000000000003,5.200000000000003,1.0999999999999943,0.3999999999999994,-2.7999999999999545,-4.399999999999977,-3.4000000000000004,-101,-122,-109,-0.2,-0.43,-26,37.60000000000001,905.2000000000004,220
20191112,316,-8.700000000000003,-7.800000000000004,-7.800000000000001,-13.300000000000004,0.0999999999999943,-1.0999999999999996,-3.5,-4.399999999999977,4.1000000000000005,39,20,17,-0.15,-0.42,2,-35.599999999999994,-856.4000000000001,231
20191113,317,-18.9,-18.2,-22.300000000000004,-21.4,-12.900000000000006,-3.0,9.5,8.299999999999955,-0.5,24,21,22,-0.23,-0.42,-49,47.70000000000002,1146.3999999999996,262
20191114,318,-12.599999999999998,-12.3,-14.7,-11.9,-8.900000000000006,-2.2,9.599999999999907,7.899999999999977,-2.6,-84,-114,-110,-0.22,-0.42,-39,35.2,845.1999999999998,397
20191115,319,-7.0,-7.300000000000004,-8.899999999999999,-6.5,-5.900000000000006,-1.7000000000000002,5.2000000000000455,3.3999999999999773,-1.5999999999999996,2,-1,6,-0.21,-0.48,-3,33.7,810.0,289
20191116,320,-9.6,-10.6,-20.7,-13.1,-26.0,-2.6000000000000005,10.799999999999956,8.199999999999932,2.4000000000000004,-235,-245,-244,-0.23,-0.66,-51,52.3,1256.2999999999995,598
20191117,321,-10.1,-10.1,-13.1,-13.900000000000002,-11.0,-2.0000000000000004,6.100000000000023,2.8999999999999773,2.0,-233,-240,-237,-0.23,-0.66,26,-6.400000000000006,-152.60000000000014,376
20191118,322,-5.300000000000004,-2.6000000000000014,2.1000000000000014,-4.399999999999999,20.90000000000001,0.0,-7.700000000000045,-10.0,-2.4,-246,-263,-266,-0.24,-0.61,27,-53.2,-1278.4,339
20191119,323,-1.7999999999999972,-0.5,2.6000000000000014,-0.2000000000000028,11.900000000000006,0.1000000000000005,-8.5,-10.200000000000044,-2.7,18,17,21,-0.24,-0.63,6,9.300000000000011,222.9000000000001,220
20191120,324,0.1000000000000014,0.0,0.7000000000000028,-1.0,0.0999999999999943,-0.2999999999999998,-1.6000000000000227,-3.200000000000045,2.2,47,39,43,-0.25,-0.63,-17,15.400000000000006,369.3000000000002,225
20191121,325,4.199999999999996,2.699999999999996,2.0,5.199999999999996,-7.0,0.0,2.099999999999909,0.0,-1.3000000000000007,8,-26,-22,-0.26,-0.63,-5,13.200000000000005,314.5,249
