TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20190402,92,-1.5999999999999943,1.1999999999999955,6.800000000000001,-2.000000000000004,24.0,0.7999999999999998,-5.600000000000023,-2.1000000000000227,-0.2000000000000001,208,208,213,0.1399999999999999,-1.03,9,-20.40000000000001,-489.1999999999998,89
20190403,93,-2.8000000000000043,-3.0,-5.700000000000003,-5.300000000000001,-8.0,-0.8999999999999999,2.3999999999999773,6.2999999999999545,2.8999999999999995,-78,-83,-80,-0.16,-1.23,-49,78.69999999999999,1887.2999999999995,240
20190404,94,-1.1000000000000014,-2.8000000000000043,-12.2,-2.0,-24.0,-1.5,10.299999999999956,13.700000000000044,0.0,-252,-254,-256,-0.15,-1.2,-58,90.0,2158.0,277
20190405,95,-1.5,0.3999999999999986,4.600000000000001,-0.4000000000000057,16.0,0.3999999999999999,1.3999999999999773,4.699999999999932,-2.8,-186,-190,-183,-0.0799999999999999,-0.7299999999999999,6,-65.3,-1565.4,143
20190406,96,7.0,8.699999999999996,13.4,9.800000000000004,16.0,2.2,1.7999999999999543,4.7999999999999545,-3.4,-209,153,163,-0.06,-1.16,-5,-48.5,-1163.8000000000002,60
20190407,97,16.0,15.4,18.3,18.6,9.0,3.4000000000000004,-6.7000000000000455,-3.5,-0.2000000000000001,-199,156,165,-0.0699999999999999,-1.18,-4,49.19999999999999,1180.1999999999998,5
20190408,98,10.299999999999995,10.0,12.099999999999998,12.300000000000004,8.0,1.9,-10.600000000000025,-7.899999999999977,0.0,-106,241,249,-0.12,-1.24,-9,36.80000000000001,882.8999999999996,4
20190409,99,-0.3999999999999986,1.3000000000000045,5.199999999999999,-1.2999999999999972,14.0,0.6999999999999997,-7.899999999999977,-4.7999999999999545,0.5,312,269,273,-0.19,-1.25,-3,-8.200000000000017,-195.5,146
20190410,100,-3.899999999999999,-3.6000000000000014,-4.199999999999999,-5.299999999999997,-3.0,-0.7000000000000002,0.2999999999999545,3.899999999999977,-0.2000000000000001,-302,15,16,-0.18,-1.19,26,-25.40000000000001,-609.1000000000004,170
20190411,101,-9.400000000000002,-7.399999999999999,-5.100000000000001,-15.1,9.0,-0.8000000000000003,-3.900000000000091,-1.0,5.799999999999999,-257,89,91,0.0899999999999999,1.41,31,-67.70000000000002,-1624.7000000000005,102
20190412,102,-1.2999999999999972,-0.3999999999999986,1.1999999999999993,-5.0,5.0,0.1,-13.600000000000025,-10.5,6.5,-151,182,182,0.08,-1.2,-6,-17.69999999999999,-425.40000000000055,126
20190413,103,-5.5,-4.599999999999994,-3.6999999999999993,-7.700000000000003,0.0,-0.6999999999999997,-3.1000000000000227,-0.1000000000000227,1.799999999999999,-114,200,203,-0.19,-1.26,-19,29.40000000000001,705.3000000000002,176
20190416,106,-1.2999999999999972,0.5999999999999943,4.399999999999999,-1.3000000000000045,13.0,0.5999999999999996,-3.0,-0.1000000000000227,-1.3999999999999997,105,58,63,-0.08,-1.53,-8,-34.599999999999994,-831.7000000000003,176
20190612,163,-5.5,-2.0,0.8000000000000043,-5.799999999999997,15.0,0.0,-3.7000000000000455,0.3000000000000682,-1.3999999999999997,-246,-202,-195,0.3400000000000001,0.0,17,-4.899999999999977,-117.89999999999964,243
20190614,165,-11.400000000000006,-8.200000000000003,-6.300000000000004,-13.5,11.0,-2.000000000000001,-5.100000000000023,-1.3999999999999773,2.4000000000000004,-81,-6,-2,0.33,0.0,-14,25.19999999999999,605.1999999999998,176
20190615,166,-5.5,-3.899999999999999,-3.0,-6.600000000000001,4.0,-1.1999999999999993,-6.899999999999977,-3.6000000000000227,1.7000000000000002,-146,-26,-12,-0.14,0.0,8,-82.0,-1967.5999999999997,198
20190616,167,-9.5,-7.299999999999997,-6.100000000000001,-10.5,6.0,-2.1999999999999997,-3.7999999999999545,-0.5,-1.2000000000000002,-199,-139,-138,-0.03,0.0,-19,58.900000000000034,1412.5999999999997,213
20190620,171,-2.8000000000000043,-4.0,-5.700000000000003,-3.799999999999997,-7.0,-2.0,-8.899999999999977,-5.399999999999977,2.799999999999999,-249,-198,-197,-0.22,0.0,-12,73.5,1762.9000000000003,125
20190622,173,-0.8000000000000114,-4.399999999999999,-9.1,-1.5,-16.0,-3.0,2.2999999999999545,5.199999999999932,-0.3000000000000007,-186,-133,-135,-0.21,0.0,-37,99.40000000000003,2384.7000000000007,143
20190629,180,2.700000000000003,4.200000000000003,5.899999999999999,3.1999999999999886,8.0,2.0,2.0,4.7000000000000455,-2.3000000000000003,20,57,64,-0.17,0.0,-27,55.900000000000034,1343.1000000000004,125
20190703,184,5.799999999999997,5.000000000000007,5.0,5.900000000000006,0.0,1.8999999999999984,-3.6000000000000227,-0.8000000000000682,-1.4999999999999996,-260,-212,-206,-0.16,0.0,-6,51.900000000000034,1244.6999999999998,160
20190712,193,-3.4000000000000057,-5.100000000000001,-6.900000000000006,-3.899999999999992,-8.0,-2.6,-3.800000000000068,-1.2000000000000457,-1.0,-41,-26,-28,-0.17,0.0,-36,74.60000000000002,1789.6000000000004,139
20190713,194,3.0999999999999943,0.8999999999999986,-0.7000000000000028,3.0,-9.0,-0.4000000000000003,-2.8999999999999773,0.1000000000000227,0.7000000000000002,45,64,68,-0.17,0.0,-38,61.0,1465.1000000000004,114
20190715,196,3.0999999999999943,2.799999999999997,3.299999999999997,4.200000000000003,-1.0,1.4000000000000004,-2.1000000000000227,1.2000000000000457,2.1000000000000005,-91,-62,-53,0.01,0.0,-9,1.900000000000034,45.40000000000055,245
20190716,197,7.299999999999997,6.199999999999996,6.600000000000001,8.300000000000011,-2.0,2.6999999999999997,-4.899999999999977,-2.099999999999909,2.6,-40,-24,-26,-0.16,0.0,-34,56.60000000000002,1357.8999999999996,138
20190720,201,0.7999999999999972,5.700000000000003,8.899999999999999,0.1999999999999886,21.0,3.8000000000000007,-7.2000000000000455,-4.399999999999977,2.0,-56,-42,-29,2.04,0.0,48,-200.7,-4816.9,-9
20190721,202,-0.4000000000000057,-0.1999999999999957,-0.3000000000000042,-0.7000000000000028,1.0,-0.1999999999999993,-2.1000000000000227,1.400000000000091,0.3000000000000007,71,102,-253,-0.16,0.0,-10,61.69999999999999,1481.8999999999996,146
20190723,204,-6.700000000000003,-6.399999999999999,-6.899999999999999,-7.399999999999991,-1.0,-2.700000000000001,0.900000000000091,4.7999999999999545,1.2000000000000002,61,83,84,-0.16,0.0,-27,65.19999999999999,1564.8000000000002,190
20190726,207,2.9000000000000057,0.3000000000000042,-1.2999999999999972,2.700000000000003,-11.0,-0.6999999999999993,3.300000000000068,6.699999999999932,4.4,-88,-69,-61,-0.16,0.0,-30,63.5,1523.3999999999996,183
20190728,209,5.099999999999994,5.0,5.5,5.700000000000003,2.0,2.3000000000000007,-2.200000000000045,1.0,-0.7999999999999998,-48,-46,-45,-0.18,0.0,-5,49.89999999999998,1199.5999999999997,153
20190729,210,3.799999999999997,4.600000000000001,5.600000000000001,4.099999999999994,3.0,2.299999999999999,-7.300000000000068,-4.0,3.3,-51,-43,-39,-0.12,0.0,4,-108.3,-2599.4999999999995,185
20190730,211,-4.200000000000003,-3.799999999999997,-4.0,-4.700000000000003,-1.0,-1.700000000000001,-0.7000000000000455,2.6000000000000227,2.1,57,90,91,-0.2,0.0,-20,17.599999999999966,421.6999999999998,231
20190801,213,-5.700000000000003,-6.600000000000001,-7.800000000000004,-6.0,-4.0,-3.0,5.199999999999932,8.399999999999977,-1.4000000000000004,15,83,78,-0.2,0.0,-38,76.0,1823.0,191
20190802,214,-2.5,-4.799999999999997,-7.799999999999997,-2.8999999999999915,-9.0,-3.0,3.699999999999932,6.7000000000000455,-1.3999999999999997,-37,-48,-41,-0.2,0.0,-33,66.39999999999998,1594.3000000000002,237
20190805,217,0.1000000000000085,0.5,1.3000000000000045,0.4000000000000057,3.0,0.5,-4.7000000000000455,-1.1000000000000227,1.6000000000000003,-72,-66,-62,0.24,0.0,-11,49.80000000000001,1196.4000000000003,185
20190806,218,0.9000000000000057,2.0999999999999943,3.299999999999997,1.1000000000000083,6.0,1.1999999999999993,-8.299999999999955,-4.899999999999977,0.7000000000000002,3,26,28,-0.2,0.0,6,17.69999999999999,425.6000000000004,185
20190809,221,-2.1999999999999886,-3.0,-3.899999999999999,-2.799999999999997,-4.0,-1.6999999999999993,-4.7000000000000455,-1.2999999999999543,2.0,10,32,31,-0.17,0.0,-27,63.30000000000001,1517.8000000000002,132
20190810,222,-3.200000000000003,-4.899999999999999,-7.200000000000003,-3.5999999999999943,-6.0,-2.6999999999999997,-1.5,1.6000000000000227,-1.6,2,-42,-41,-0.18,0.0,-30,68.0,1631.5,185
20190811,223,-1.5999999999999943,-1.1000000000000014,-0.3999999999999986,-1.5999999999999943,2.0,-0.3999999999999986,-1.6000000000000227,1.5,-1.3000000000000005,-86,-62,-52,-0.19,0.0,-27,30.5,733.0,211
20190812,224,3.0,2.6000000000000085,2.9000000000000057,3.299999999999997,-1.0,1.0999999999999996,-5.399999999999977,-2.1000000000000227,-0.4000000000000003,68,-260,-253,-0.2,0.0,-17,21.099999999999994,505.8000000000002,204
20190813,225,1.2000000000000028,-2.4000000000000057,-5.700000000000003,0.9000000000000057,-16.0,-2.1999999999999997,-5.7000000000000455,-2.400000000000091,0.8999999999999995,-239,-219,-219,-0.18,0.0,-34,39.0,937.8000000000002,216
20190814,226,0.0,-2.5,-4.900000000000006,-0.2999999999999971,-12.0,-2.0,-2.2999999999999545,1.3000000000000682,-0.5,-250,-221,-216,-0.17,0.0,-25,47.20000000000002,1132.6000000000004,233
20190815,227,-3.200000000000003,-3.0,-2.9000000000000057,-3.700000000000003,-1.0,-1.4000000000000004,-1.6000000000000227,1.8000000000000682,-2.1000000000000005,43,-212,-170,-0.17,0.0,-21,20.40000000000001,487.09999999999945,250
20190816,228,-2.6000000000000085,-2.1000000000000014,-1.6000000000000014,-3.299999999999997,1.0,-0.8000000000000007,-5.0,-1.6000000000000227,0.8999999999999995,-111,-83,-76,-0.09,0.0,-23,44.19999999999999,1059.8999999999996,182
20190817,229,1.0,2.1000000000000014,3.1000000000000014,1.3000000000000114,5.0,1.0,-6.300000000000068,-3.400000000000091,-1.4,-28,-6,-6,-0.18,0.0,11,-3.5,-82.89999999999964,226
20190818,230,0.9000000000000057,2.3999999999999915,3.800000000000004,0.7999999999999972,6.0,1.5,-8.799999999999955,-5.699999999999932,4.1000000000000005,-68,-43,-41,-0.13,0.0,7,-52.69999999999999,-1265.3000000000002,239
20190819,231,-0.9000000000000057,-2.6000000000000014,-4.099999999999994,-1.1000000000000083,-6.0,-1.700000000000001,-2.3999999999999773,0.3999999999999772,-2.0,10,35,19,-0.16,0.0,-40,71.0,1704.7000000000007,130
20190820,232,0.7999999999999972,0.5,0.8000000000000043,1.2000000000000028,1.0,0.2999999999999989,-3.200000000000045,-0.3999999999999772,-1.7999999999999998,-42,-44,-36,-0.15,0.0,-6,24.30000000000001,584.0,213
20190821,233,2.5,2.299999999999997,2.1000000000000014,2.6000000000000085,-1.0,0.9000000000000004,-5.100000000000023,-2.0,0.7999999999999998,49,78,79,-0.15,0.0,6,0.0,-0.3000000000001819,206
20190822,234,-7.700000000000003,-8.700000000000003,-11.099999999999994,-8.099999999999994,-7.0,-3.8000000000000007,-0.7000000000000455,3.0,-0.7000000000000002,83,-239,-234,-0.14,0.0,-36,64.60000000000002,1550.6000000000004,272
20190823,235,-8.000000000000007,-9.0,-11.1,-8.5,-6.0,-3.9,4.400000000000091,7.600000000000023,-1.0,-234,-209,-212,-0.14,0.0,-32,50.6,1214.0999999999997,378
20190824,236,-6.700000000000003,-7.700000000000003,-9.700000000000005,-7.199999999999996,-6.0,-3.5,6.900000000000091,9.699999999999932,-0.5,-242,-156,-156,-0.15,0.0,-40,62.6,1502.1000000000004,360
20190825,237,-2.700000000000003,-4.299999999999997,-5.700000000000003,-3.4000000000000057,-7.0,-2.200000000000001,2.3999999999999773,5.100000000000023,2.6000000000000005,-131,-101,-96,-0.15,0.0,-14,56.79999999999998,1361.4000000000003,268
20190826,238,-2.3999999999999915,-0.8999999999999986,0.2000000000000028,-3.000000000000007,5.0,-0.1000000000000014,-7.799999999999954,-4.5,4.1000000000000005,-136,-99,-95,0.04,0.0,16,-18.30000000000001,-441.40000000000055,275
20190827,239,-0.0999999999999943,0.7999999999999972,1.6000000000000014,-0.3999999999999915,3.0,0.3999999999999986,-12.399999999999975,-9.200000000000044,3.9,-18,4,7,0.03,0.0,5,-16.400000000000006,-394.09999999999945,218
20190828,240,-5.1000000000000085,-5.5,-6.299999999999997,-5.900000000000006,-5.0,-2.5,-9.299999999999956,-5.7000000000000455,6.3,5,26,27,-0.19,0.0,-5,-82.9,-1988.9999999999995,287
20190829,241,-3.299999999999997,-2.8999999999999986,-2.8000000000000043,-3.999999999999993,0.0,-1.0999999999999996,-8.700000000000045,-5.2999999999999545,4.1000000000000005,-26,3,6,-0.13,0.0,-38,29.399999999999977,706.8000000000002,182
20190830,242,-6.299999999999997,-7.399999999999999,-9.700000000000005,-7.200000000000003,-8.0,-3.3999999999999995,-0.4000000000000909,3.199999999999932,2.0,43,68,68,-0.2,0.0,-42,73.10000000000002,1753.1000000000004,202
20190831,243,-9.100000000000009,-8.899999999999999,-9.5,-9.5,0.0,-3.3999999999999995,6.5,10.100000000000136,-2.2,29,-74,-32,-0.19,0.0,-38,54.39999999999998,1305.1000000000004,339
20190901,244,-5.699999999999996,-5.700000000000003,-6.200000000000003,-6.200000000000003,0.0,-2.3000000000000007,1.3000000000000682,4.7999999999999545,0.0,-43,-43,-37,-0.18,0.0,-37,52.400000000000006,1257.3999999999996,254
20190902,245,-2.0,-1.0,-0.2999999999999971,-2.3999999999999986,4.0,-0.4000000000000003,-1.5,1.6999999999999318,1.2000000000000002,55,87,91,-0.18,0.0,4,10.600000000000025,252.59999999999943,222
20190903,246,-0.2000000000000028,1.7000000000000028,3.3999999999999986,-1.0,9.0,1.0999999999999996,-10.200000000000044,-7.0,6.300000000000001,-52,-21,-19,0.6499999999999999,0.0,13,-79.69999999999999,-1911.4,61
20190904,247,-6.799999999999997,-6.799999999999997,-7.600000000000001,-7.5,-3.0,-2.6999999999999997,-1.7000000000000457,1.0,2.2,57,92,92,-0.18,0.0,-10,8.599999999999994,207.0,271
20190905,248,-8.399999999999999,-7.100000000000001,-6.299999999999997,-8.699999999999996,6.0,-2.3,-0.1000000000000227,2.800000000000068,-0.5999999999999996,-54,-37,-30,0.07,0.0,-29,51.30000000000001,1230.3000000000002,289
20190906,249,-3.799999999999997,-0.3999999999999986,2.0,-4.399999999999999,16.0,0.3999999999999986,-6.7000000000000455,-3.1000000000000227,1.0,-258,-228,120,0.01,0.0,33,-139.3,-3342.9999999999995,86
20190907,250,-6.299999999999997,-4.399999999999999,-3.200000000000003,-6.800000000000004,7.0,-1.3999999999999986,-3.800000000000068,-0.6000000000000227,0.8000000000000007,54,96,93,-0.17,0.0,19,-61.30000000000001,-1470.6000000000004,266
20190908,251,-8.0,-6.199999999999996,-5.299999999999997,-8.5,6.0,-2.1,1.2999999999999543,4.899999999999977,-0.9000000000000004,-186,-154,-164,-0.14,0.0,-23,21.0,505.8000000000002,336
20190909,252,-3.799999999999997,-3.6000000000000014,-3.799999999999997,-4.799999999999997,0.0,-1.5999999999999996,2.699999999999932,6.100000000000023,2.7,-149,-109,-106,-0.16,0.0,-23,36.6,878.6999999999998,290
20190910,253,6.599999999999994,8.799999999999997,11.1,7.200000000000003,12.0,4.0,-3.3999999999999773,-0.3999999999999772,3.3,-76,-36,-31,0.17,0.0,17,-23.69999999999999,-567.8000000000002,204
20190912,255,-1.7000000000000028,0.7000000000000028,2.700000000000003,-2.700000000000003,11.0,0.5,1.2999999999999543,4.400000000000091,5.1000000000000005,-168,-138,-138,-0.17,0.0,54,-51.5,-1236.3000000000002,231
20190913,256,4.200000000000003,5.399999999999999,6.699999999999996,4.099999999999994,5.0,2.1999999999999997,-6.0,-3.2999999999999545,8.2,-59,-29,-29,0.5299999999999999,0.0,26,-64.2,-1540.0000000000005,121
20190915,258,4.399999999999992,7.0,9.5,3.999999999999993,13.0,3.1999999999999997,-3.200000000000045,0.0,0.2999999999999998,-84,-42,-35,-0.0999999999999999,0.0,15,-45.80000000000001,-1099.2000000000005,211
20190916,259,5.200000000000003,7.5,9.700000000000005,5.400000000000006,12.0,3.200000000000001,-0.7000000000000455,1.6000000000000227,-1.1,79,132,133,-0.13,0.0,17,-11.0,-262.1000000000004,184
20190917,260,5.0,6.600000000000001,8.600000000000001,5.299999999999997,10.0,2.700000000000001,1.2000000000000457,3.400000000000091,-0.2000000000000001,-93,-51,-46,-0.13,0.0,-4,13.5,324.1000000000004,232
20190918,261,8.700000000000003,7.5,7.599999999999994,8.899999999999999,-3.0,2.3000000000000007,-0.3999999999999772,1.599999999999909,5.1000000000000005,-84,-46,-40,-0.14,0.0,-45,51.89999999999998,1246.0,162
20190919,262,10.0,8.100000000000001,7.700000000000003,10.800000000000004,-6.0,2.5,-1.5,0.7999999999999545,1.2999999999999998,-84,-35,-29,-0.12,0.0,-4,7.899999999999977,189.90000000000052,230
20190920,263,10.200000000000005,10.299999999999995,11.5,11.1,5.0,3.8000000000000007,-0.6000000000000227,2.0,-2.4000000000000004,17,12,6,-0.14,0.0,-35,38.80000000000001,929.1,179
20190921,264,12.700000000000005,13.500000000000009,15.5,14.000000000000009,8.0,5.6,-3.6000000000000227,-0.7999999999999545,4.2,-83,-31,-25,-0.09,0.0,2,14.5,347.5999999999999,239
20190923,266,2.1000000000000014,4.100000000000001,6.200000000000003,2.0999999999999943,11.0,1.799999999999999,-8.200000000000045,-5.0,2.5,-13,79,83,-0.07,0.0,-3,-14.5,-348.5,196
20190924,267,5.399999999999999,4.699999999999996,5.0,5.799999999999997,-1.0,1.4000000000000004,-9.899999999999975,-7.299999999999954,2.7,-146,-12,-4,-0.14,0.0,-26,59.19999999999999,1420.1999999999998,104
20190925,268,8.699999999999996,8.200000000000003,8.700000000000003,9.199999999999996,-1.0,2.8,-16.300000000000068,-13.399999999999975,7.6,212,40,43,0.13,0.0,-10,-28.40000000000001,-681.4000000000001,187
20190926,269,-0.2999999999999971,-1.3999999999999986,-2.699999999999996,-1.8999999999999984,-8.0,-0.8999999999999995,-9.699999999999932,-6.100000000000023,5.9,127,70,70,-0.15,0.0,-49,55.6,1334.1999999999998,146
20190927,270,0.7999999999999972,3.0,5.100000000000001,0.1000000000000014,11.0,1.3999999999999997,-11.800000000000068,-8.799999999999955,2.4000000000000004,72,-18,-7,0.1599999999999999,0.0,33,-90.0,-2161.0,155
20190928,271,-1.7999999999999972,-0.9000000000000057,-0.3000000000000042,-2.5,3.0,-0.3999999999999994,-0.1000000000000227,3.099999999999909,1.2000000000000002,-32,-186,-190,-0.14,0.0,1,14.300000000000011,343.7999999999997,274
20190929,272,-4.600000000000001,-2.5999999999999943,-0.8999999999999986,-6.600000000000001,9.0,-0.6000000000000005,5.0,8.5,3.1,-157,-111,-104,0.09,0.0,27,-4.900000000000006,-118.40000000000008,381
20190930,273,11.6,11.9,13.700000000000005,12.599999999999994,5.0,4.800000000000001,-4.399999999999977,-1.599999999999909,6.2,-83,-36,-30,-0.14,0.0,-7,-9.0,-216.9000000000001,260
20191001,274,12.200000000000005,14.199999999999996,16.700000000000003,13.099999999999994,13.0,5.9,-7.299999999999954,-4.699999999999932,2.5,-81,23,44,0.76,0.0,27,-83.69999999999999,-2010.9,68
20191002,275,-2.5,-0.1000000000000014,2.3999999999999986,-4.600000000000001,13.0,0.3999999999999994,-3.800000000000068,-0.3999999999999772,3.7,50,-151,-151,0.25,0.0,38,-47.1,-1131.0,247
20191003,276,-2.4000000000000057,-0.4000000000000057,1.6000000000000014,-4.699999999999996,10.0,0.0999999999999996,-4.0,-0.2999999999999545,5.3,-48,113,114,-0.1,0.0,40,-73.7,-1770.4999999999998,211
20191004,277,-6.299999999999997,-5.200000000000003,-4.799999999999997,-6.799999999999997,2.0,-1.5,8.100000000000023,11.5,-0.5,-306,-172,-172,-0.17,0.0,1,11.900000000000006,285.6999999999998,400
20191005,278,-7.399999999999999,-5.199999999999996,-3.1000000000000014,-10.0,12.0,-1.0,-0.2999999999999545,2.7999999999999545,3.0,-199,-72,-64,0.03,0.0,-10,10.0,241.4000000000001,323
20191006,279,3.1000000000000014,2.700000000000003,2.5,1.5,-3.0,0.4000000000000003,-5.900000000000091,-2.5,7.299999999999999,-82,8,9,-0.15,0.0,-29,53.69999999999999,1287.5,137
20191007,280,0.7000000000000028,0.1000000000000014,-0.3000000000000042,-0.4000000000000057,-3.0,-0.4000000000000003,-0.3000000000000682,3.3999999999999773,3.4000000000000004,-49,19,21,-0.16,0.0,-58,66.6,1599.4999999999995,135
20191008,281,-1.2999999999999972,-2.0,-2.799999999999997,-2.700000000000003,-2.0,-0.8999999999999995,3.7000000000000455,6.5,1.9000000000000004,-153,-85,-76,-0.16,0.0,-55,66.50000000000001,1596.1999999999998,215
20191009,282,2.200000000000003,1.3999999999999986,1.2000000000000028,1.5999999999999943,-1.0,0.0,3.099999999999909,5.800000000000068,0.9000000000000004,-167,-95,-85,-0.16,0.0,-54,64.7,1552.8000000000002,187
20191010,283,6.0,5.5,6.199999999999996,5.700000000000003,1.0,1.2999999999999998,0.6000000000000227,3.6000000000000227,3.9,-160,-101,-95,-0.1099999999999999,0.0,-32,54.5,1308.8000000000002,170
20191011,284,3.200000000000003,5.299999999999997,7.600000000000001,1.3999999999999986,12.0,2.1,-7.5,-4.199999999999932,7.1000000000000005,-96,-52,-51,0.4,0.0,13,-49.7,-1192.4,140
20191012,285,-9.4,-9.5,-11.7,-14.6,-8.0,-2.5,-8.699999999999932,-4.100000000000023,6.3,-60,-19,-18,0.07,0.0,14,6.0,145.0,288
20191013,286,-10.200000000000005,-9.1,-8.800000000000004,-15.900000000000006,2.0,-2.0,-11.399999999999975,-6.2000000000000455,6.8,-23,9,9,0.1399999999999999,0.0,11,-30.40000000000001,-730.1000000000001,243
20191014,287,-9.299999999999995,-8.599999999999994,-8.700000000000003,-13.4,0.0,-2.0,-3.7000000000000455,0.2999999999999545,3.6000000000000005,-5,21,24,-0.13,0.0,-20,6.6000000000000085,159.5999999999999,290
20191015,288,-8.5,-6.100000000000001,-3.699999999999996,-11.800000000000004,13.0,-0.8999999999999995,-8.400000000000091,-4.600000000000023,2.7,-110,-71,-65,0.03,0.0,-12,6.799999999999997,164.30000000000018,242
20191016,289,-4.399999999999999,-2.5,-0.7000000000000028,-8.899999999999999,10.0,-0.3999999999999994,-11.5,-7.100000000000023,7.799999999999999,80,102,104,0.13,0.0,26,-64.1,-1539.2,167
20191017,290,-5.199999999999996,-4.5,-4.0,-6.600000000000001,2.0,-1.1000000000000003,-3.5,-0.099999999999909,0.2999999999999998,71,102,101,-0.12,0.0,7,-6.299999999999997,-150.4000000000001,266
20191018,291,-6.699999999999996,-5.5,-4.299999999999997,-7.100000000000001,7.0,-1.0999999999999996,-1.8999999999999773,0.3000000000000682,-1.1999999999999993,-117,-88,-82,-0.12,-0.1,-38,37.6,903.6999999999998,273
