TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181012,285,-0.7999999999999972,-1.2999999999999972,-1.8999999999999984,-0.8999999999999986,-5.0,-0.7000000000000002,-9.699999999999932,-12.699999999999932,-0.0999999999999996,37,40,44,-0.2,0.0,15,19.90000000000001,479.0,282
20181013,286,-7.5,-5.899999999999999,-4.399999999999999,-7.200000000000003,7.0,-1.3999999999999997,-2.5,-3.800000000000068,-2.0,-13,17,22,-0.12,0.0,0,-48.39999999999999,-1160.3000000000002,283
20181014,287,-7.5,-6.700000000000003,-6.0,-6.399999999999999,4.0,-1.7000000000000002,7.2000000000000455,5.2999999999999545,-3.3000000000000003,-7,-47,-38,-0.23,0.0,-48,57.1,1368.9,344
20181015,288,-1.3000000000000045,1.1999999999999955,4.100000000000001,-0.7000000000000028,16.0,1.0,0.8000000000000682,-1.3999999999999773,-1.0999999999999996,12,-61,-57,0.0,0.0,34,-100.0,-2400.4,203
20181016,289,-7.700000000000003,-8.0,-9.5,-8.0,-6.0,-2.2,2.200000000000045,0.3000000000000682,-1.1000000000000003,32,20,19,-0.25,0.0,-23,45.5,1090.4,337
20181017,290,-9.299999999999995,-8.399999999999999,-7.600000000000001,-10.0,5.0,-1.9000000000000004,-1.3999999999999773,-1.900000000000091,-1.1,22,1,6,-0.24,-0.62,-39,31.700000000000003,760.2000000000003,345
20181018,291,-13.6,-14.3,-19.2,-15.299999999999995,-18.0,-3.5,8.5,8.300000000000068,-0.8000000000000007,26,34,36,-0.29,-2.05,-52,66.39999999999999,1593.1999999999998,398
20181019,292,-4.399999999999999,-5.700000000000003,-7.800000000000004,-3.0,-10.0,-1.7999999999999998,3.699999999999932,1.5,-3.1,-19,-53,-44,-0.3,-3.44,-39,59.30000000000001,1422.6,428
20181020,293,1.3999999999999986,1.7000000000000028,2.5,2.299999999999997,2.0,0.2999999999999998,-9.899999999999975,-11.700000000000044,-1.4999999999999996,-9,-21,-19,-0.2,-2.12,-17,-8.200000000000003,-198.0,362
20181021,294,-9.300000000000004,-9.9,-13.099999999999998,-9.800000000000004,-13.0,-2.5,-2.0,-2.6000000000000227,-1.3000000000000005,37,48,52,-0.31,-2.12,-35,42.0,1008.1,355
20181022,295,-9.5,-9.1,-9.700000000000005,-8.699999999999996,-2.0,-2.1,6.399999999999977,5.600000000000023,-3.2,-36,-13,-13,-0.3,-2.11,-51,39.5,946.2000000000004,381
20181023,296,-3.299999999999997,-2.6000000000000014,-1.5,-1.6999999999999955,5.0,-0.6000000000000005,1.3999999999999773,1.1000000000000227,-3.2,-22,-39,-39,-0.1999999999999999,-2.11,-32,26.0,624.8000000000002,374
20181024,297,-6.100000000000001,-5.100000000000001,-4.0,-6.0,4.0,-1.0999999999999996,2.6000000000000227,2.2999999999999545,-1.8000000000000005,38,58,59,-0.3,-2.11,-2,-16.099999999999994,-387.0999999999999,377
20181025,298,-10.0,-9.700000000000005,-10.800000000000004,-10.299999999999995,-5.0,-2.2,3.6000000000000227,3.099999999999909,-1.7000000000000002,18,40,43,-0.32,-2.11,10,14.099999999999994,337.6999999999998,384
20181026,299,-10.699999999999996,-10.700000000000005,-12.499999999999996,-9.800000000000004,-7.0,-2.4000000000000004,4.2999999999999545,2.2999999999999545,-3.2,-28,80,75,-0.31,-2.11,-38,45.19999999999999,1086.1,351
20181027,300,-6.5,-5.299999999999997,-4.100000000000001,-7.700000000000003,6.0,-1.1000000000000003,-4.099999999999909,-6.800000000000068,-0.2999999999999998,-217,-192,-195,0.0,-2.11,20,-48.7,-1170.4,342
20181028,301,-3.200000000000003,-1.5,1.1000000000000014,-1.6000000000000014,12.0,-0.0999999999999996,-8.200000000000045,-10.399999999999975,-3.6,-34,-73,-69,-0.2699999999999999,-2.11,10,-63.7,-1528.9,495
20181029,302,-1.1000000000000014,0.3999999999999986,2.699999999999996,0.0,11.0,0.2000000000000001,-6.899999999999977,-8.400000000000091,-2.6,28,0,-4,-0.09,-2.01,18,-68.69999999999999,-1649.0,300
20181030,303,-6.599999999999994,-6.199999999999996,-5.899999999999999,-6.399999999999999,0.0,-1.2999999999999998,1.2000000000000457,-0.8999999999999773,-1.9,4,28,30,-0.29,-2.01,-12,-20.3,-487.9000000000001,371
20181031,304,-0.7999999999999972,-1.0,-0.3000000000000042,1.6000000000000014,2.0,-0.0999999999999996,0.2999999999999545,-2.3999999999999773,-4.199999999999999,-46,-82,-75,-0.29,-2.01,-22,45.30000000000001,1085.9,390
20181101,305,8.600000000000001,10.5,13.699999999999996,11.0,16.0,2.8999999999999995,-4.0,-7.2000000000000455,-3.5000000000000004,16,-114,-102,-0.2199999999999999,-2.01,31,-66.4,-1593.9,269
20181102,306,14.5,16.6,20.0,17.1,17.0,5.000000000000001,-9.5,-12.399999999999975,-3.9,7,-88,-83,0.75,-1.78,37,-67.9,-1629.0,185
20181103,307,4.100000000000001,4.800000000000004,6.199999999999996,4.099999999999994,6.0,1.2000000000000002,-5.7999999999999545,-8.100000000000023,-0.4000000000000003,8,7,8,0.4,-1.68,9,-57.1,-1370.9999999999998,195
20181104,308,-3.3999999999999986,-3.4000000000000057,-3.5,-1.7999999999999972,-1.0,-0.9000000000000004,15.100000000000025,12.699999999999932,-3.0000000000000004,1,41,42,-0.27,-1.54,-29,30.90000000000001,742.6999999999998,364
20181105,309,-1.7999999999999972,-0.3999999999999986,1.8000000000000045,-0.7000000000000028,10.0,0.0,11.799999999999956,9.0,-2.1,-220,-170,-163,-0.05,-1.54,30,-30.3,-727.2000000000003,296
20181106,310,5.399999999999999,7.5,11.0,7.799999999999997,17.0,2.0,-3.699999999999932,-6.7999999999999545,-3.5,41,-123,-111,0.13,-1.54,11,-62.3,-1493.2,240
20181107,311,7.300000000000004,5.100000000000001,2.8999999999999986,8.700000000000003,-12.0,0.2000000000000001,-2.300000000000068,-4.2999999999999545,-1.2000000000000002,-4,-18,-18,-0.25,-1.59,-61,47.49999999999999,1137.9999999999998,305
20181108,312,-2.8999999999999986,-3.200000000000003,-4.000000000000004,-1.8999999999999984,-4.0,-1.0,7.5,5.899999999999977,-2.3000000000000003,2,26,26,-0.23,-1.38,-42,31.200000000000003,747.8000000000002,355
20181109,313,-5.899999999999999,-4.5,-2.200000000000003,-4.5,10.0,-0.6000000000000005,6.2999999999999545,4.2000000000000455,-2.9000000000000004,-192,-189,-185,0.03,-0.77,-5,-11.899999999999991,-285.20000000000005,308
20181110,314,-4.299999999999997,-4.199999999999996,-5.9999999999999964,-6.099999999999998,-5.0,-1.0000000000000004,-3.699999999999932,-4.600000000000023,0.5999999999999996,16,11,10,-0.11,-0.99,-18,13.200000000000005,316.39999999999986,353
20181111,315,-8.599999999999998,-8.499999999999996,-9.900000000000002,-9.200000000000005,-6.0,-1.6999999999999995,7.899999999999977,7.299999999999954,-1.2999999999999998,0,20,20,-0.24,-1.68,-40,27.3,655.8,400
20181112,316,-7.0,-6.899999999999999,-7.400000000000002,-4.299999999999997,-2.0,-1.4000000000000004,10.600000000000025,9.5,-4.3,-72,-87,-80,-0.23,-1.46,-10,30.40000000000001,728.1999999999998,397
20181113,317,-3.3000000000000043,-1.7000000000000028,1.0,-3.1000000000000014,12.0,-0.2000000000000001,-0.5,-2.1000000000000227,-1.2999999999999998,17,26,27,0.27,-1.33,33,-64.9,-1556.3000000000002,213
20181114,318,-13.400000000000002,-13.499999999999996,-18.0,-15.700000000000005,-16.0,-2.3,10.100000000000025,10.0,0.0999999999999996,18,25,28,-0.21,-1.03,-5,38.900000000000006,933.8000000000002,434
20181115,319,-15.699999999999996,-15.0,-17.5,-14.999999999999996,-6.0,-2.3,12.100000000000025,10.100000000000025,-2.8,-216,-185,-182,0.04,2.41,38,-30.2,-726.3000000000002,475
20181116,320,-6.300000000000001,-5.000000000000004,-2.6999999999999997,-6.5,9.0,-0.7000000000000002,-10.399999999999975,-12.299999999999956,-1.4000000000000004,39,60,57,-0.18,-0.1699999999999999,20,-22.500000000000007,-539.2,277
20181117,321,-1.4000000000000057,-1.5,-1.3000000000000007,-0.2000000000000028,-1.0,-0.5,1.8999999999999773,0.5,-2.1,-3,10,10,-0.26,-1.52,-2,11.5,274.79999999999995,363
20181118,322,-7.199999999999999,-6.900000000000002,-7.600000000000001,-4.200000000000003,-3.0,-1.2999999999999998,8.899999999999977,7.499999999999886,-4.199999999999999,-49,-2,-2,-0.23,-1.14,-25,22.39999999999999,536.1999999999998,376
20181119,323,-3.700000000000003,-1.6999999999999955,1.8999999999999984,-0.2999999999999971,17.0,0.0,1.8000000000000682,0.1999999999999318,-4.9,-57,-72,-27,-0.14,-0.96,33,-34.39999999999999,-826.5,382
20181120,324,-4.100000000000001,-2.400000000000002,0.6999999999999993,-2.1999999999999997,14.0,-0.1999999999999997,-3.699999999999932,-4.7999999999999545,-3.2,22,53,53,-0.19,-1.39,16,-35.8,-860.6999999999999,325
20181121,325,-9.299999999999995,-9.199999999999996,-10.6,-12.2,-7.0,-1.5,-1.6000000000000227,-1.6999999999999318,1.0,16,14,14,-0.25,-1.14,-17,9.700000000000005,233.30000000000015,395
20181123,327,-23.0,-22.7,-29.2,-20.8,-18.0,-2.8,13.699999999999932,12.099999999999907,-4.4,-64,-25,-18,-0.26,-1.2,-57,44.8,1079.1,456
20181124,328,-7.899999999999999,-6.900000000000002,-5.800000000000001,-5.0,5.0,-0.7999999999999998,1.3999999999999773,-1.5,-4.1,84,-76,-73,-0.15,-1.22,3,-14.700000000000005,-350.79999999999995,486
20181125,329,1.8999999999999984,3.700000000000003,7.399999999999999,5.0,18.0,0.8999999999999995,-5.400000000000091,-8.0,-3.9,31,-228,-236,-0.13,-1.38,12,-26.6,-632.9000000000001,361
20181126,330,0.7999999999999972,2.299999999999997,5.599999999999998,2.8000000000000043,15.0,0.5999999999999996,-8.100000000000023,-10.799999999999956,-2.5000000000000004,-196,-155,-150,0.0399999999999999,-1.33,23,-14.5,-343.5,255
20181127,331,-0.7999999999999972,0.3999999999999986,3.3999999999999986,0.0,14.0,0.1999999999999997,-21.799999999999955,-24.0,-1.9000000000000004,16,36,40,-0.14,-0.6599999999999999,26,-35.2,-842.0000000000001,217
20181128,332,-2.3000000000000007,-1.1999999999999993,1.3999999999999986,-2.6999999999999997,11.0,0.0,-19.700000000000045,-21.600000000000023,-0.6000000000000005,18,30,34,-0.12,0.27,23,-28.5,-679.9000000000001,217
20181129,333,-1.0,-0.7000000000000028,0.6000000000000014,-0.5,4.0,-0.2000000000000001,-5.899999999999977,-8.199999999999932,-1.4000000000000004,21,45,51,-0.27,-1.42,15,-5.399999999999999,-126.39999999999986,340
20181130,334,-2.599999999999998,-2.1999999999999997,-1.1000000000000014,0.8999999999999986,4.0,-0.5,0.2999999999999545,-2.200000000000045,-4.0,-33,41,46,-0.25,-1.4,12,2.0,50.80000000000018,349
20181201,335,-1.6000000000000014,-1.099999999999998,0.5,2.0,6.0,-0.2999999999999998,4.800000000000068,1.7999999999999543,-4.5,-12,-148,-162,-0.19,-1.11,8,9.799999999999995,237.39999999999984,436
20181202,336,2.700000000000003,4.100000000000001,7.300000000000001,6.699999999999999,15.0,0.7999999999999998,-6.899999999999977,-10.899999999999975,-4.6,-253,-118,-107,0.1099999999999999,-1.34,26,-50.2,-1200.2,237
20181203,337,6.0,5.599999999999998,6.200000000000003,8.3,1.0,0.6999999999999997,-12.900000000000093,-15.5,-2.2,17,16,20,-0.25,-1.1,5,-14.699999999999996,-350.0,287
20181204,338,-4.5,-5.300000000000001,-7.799999999999997,-4.800000000000001,-12.0,-1.1,-2.5,-3.899999999999977,-0.7000000000000002,31,58,60,-0.28,-1.46,-26,37.900000000000006,912.3000000000002,361
20181205,339,-9.0,-8.8,-9.4,-5.899999999999999,-3.0,-1.2999999999999998,1.7000000000000457,0.2999999999999545,-4.1000000000000005,-19,58,58,-0.27,-1.51,-65,39.400000000000006,947.3000000000002,360
20181206,340,-5.800000000000001,-6.0,-6.699999999999999,-3.400000000000002,-3.0,-1.0,2.699999999999932,1.8000000000000682,-3.5,-24,-21,-11,-0.24,-1.13,-38,35.2,848.2000000000003,387
20181207,341,-6.699999999999999,-7.600000000000001,-12.2,-7.600000000000001,-18.0,-1.5,9.100000000000025,8.299999999999955,-0.6000000000000005,9,29,31,-0.24,-1.22,-51,37.1,894.3,405
20181208,342,-12.400000000000002,-12.599999999999998,-14.900000000000002,-12.1,-10.0,-1.7999999999999998,13.699999999999932,13.199999999999932,-2.8000000000000003,-24,27,33,-0.25,-1.43,-50,39.0,940.7,422
20181209,343,-8.8,-8.900000000000002,-10.3,-7.5,-6.0,-1.3000000000000005,10.0,7.800000000000068,-3.1,-28,-30,-15,-0.25,-1.47,-4,12.9,313.0,424
20181210,344,-6.199999999999999,-6.800000000000001,-8.9,-2.6999999999999997,-10.0,-1.2000000000000002,4.5,1.8999999999999773,-4.4,4,56,59,-0.25,-1.7,-47,34.0,816.6000000000001,353
20181211,345,-10.2,-10.0,-10.5,-6.0,-2.0,-1.3000000000000005,2.3999999999999773,-0.1000000000000227,-4.9,0,31,16,-0.25,-1.71,-48,36.3,874.4999999999998,382
20181212,346,-4.899999999999999,-5.099999999999998,-5.699999999999999,-2.3999999999999986,-4.0,-1.0,4.2000000000000455,1.7000000000000457,-3.6,27,58,56,-0.24,-1.77,-22,33.2,801.2,366
20181213,347,-6.699999999999999,-6.699999999999999,-8.099999999999998,-6.0,-5.0,-1.2000000000000002,15.699999999999932,12.5,-2.7,-240,-164,-146,-0.21,-1.37,1,7.299999999999997,176.10000000000014,428
20181214,348,6.0,6.399999999999999,8.100000000000001,10.7,6.0,0.7999999999999998,13.800000000000068,9.699999999999932,-4.8,-280,-110,-100,-0.24,-1.82,11,-16.099999999999994,-386.69999999999993,300
20181215,349,11.300000000000004,10.8,11.8,15.599999999999998,2.0,1.4,7.399999999999977,3.1000000000000227,-3.9,13,-278,60,-0.25,-1.85,-10,-3.0,-74.29999999999995,287
20181216,350,5.400000000000002,5.199999999999996,5.899999999999999,7.700000000000003,2.0,0.3999999999999999,1.8000000000000682,-2.200000000000045,-2.3,-230,-222,-226,0.31,-1.84,-10,-26.1,-624.8,272
20181217,351,4.699999999999996,4.899999999999999,6.300000000000001,5.300000000000001,5.0,0.5,-9.199999999999932,-11.899999999999975,-0.1999999999999993,3,18,23,-0.21,-1.9,-1,-30.0,-718.6,269
20181218,352,-9.7,-10.2,-13.6,-12.599999999999998,-14.0,-1.6,0.3999999999999772,-1.8999999999999773,0.7000000000000002,10,26,28,-0.22,-2.06,-43,41.1,985.8,398
20181219,353,-5.199999999999999,-5.800000000000001,-7.800000000000001,-0.6999999999999993,-7.0,-1.1,4.5,0.2999999999999545,-5.4,-45,-12,-7,-0.23,-2.33,-72,36.8,883.8999999999999,358
20181220,354,0.0999999999999978,0.1999999999999993,1.0,5.099999999999998,4.0,-0.1,3.5,-1.7000000000000457,-5.5,-264,-117,-108,-0.0999999999999999,-2.17,-34,38.60000000000001,927.3000000000002,368
20181221,355,22.1,23.0,26.1,26.8,15.0,4.800000000000001,-15.100000000000025,-20.200000000000045,-2.9,-208,-140,-134,0.8200000000000001,-2.16,12,-39.7,-952.9,215
20181222,356,8.399999999999999,8.099999999999998,8.799999999999997,7.600000000000001,1.0,1.2999999999999998,-14.100000000000025,-18.0,2.500000000000001,1,1,0,-0.14,-2.33,16,-15.6,-374.69999999999993,244
20181223,357,0.5,0.0,-0.8999999999999986,2.3000000000000007,-6.0,-0.3999999999999999,4.2999999999999545,1.1999999999999318,-2.4000000000000004,-2,19,18,-0.21,-2.23,1,8.0,192.29999999999995,367
20181224,358,3.1000000000000014,3.1999999999999997,4.600000000000001,7.0,5.0,0.2000000000000001,2.400000000000091,0.6999999999999318,-4.6,-9,-13,-13,-0.13,-1.83,-10,-10.200000000000005,-245.5,354
20181226,360,-2.099999999999998,-2.1999999999999997,-2.6999999999999997,1.2999999999999972,-3.0,-0.5999999999999996,14.900000000000093,12.900000000000093,-4.1,-21,5,10,-0.18,-2.19,-32,28.90000000000001,692.0,374
20181227,361,1.6999999999999993,0.4000000000000021,-3.6999999999999993,5.5,-16.0,-0.6999999999999997,20.0,17.199999999999932,-4.300000000000001,47,-222,-216,-0.19,-2.26,-49,34.5,826.2999999999997,423
20181228,362,14.1,15.1,18.1,19.3,14.0,2.6000000000000005,3.7000000000000455,-0.7000000000000455,-4.8,54,-99,-94,0.01,-1.69,20,-50.1,-1201.7,285
20181229,363,10.000000000000004,9.200000000000005,9.0,10.5,-3.0,1.0,1.8999999999999773,-1.6000000000000227,1.1000000000000003,12,13,13,-0.2,-2.3,-11,0.6000000000000014,16.0,322
20181230,364,0.1000000000000014,-0.0999999999999978,-0.6000000000000014,4.0,-3.0,-0.3999999999999999,8.700000000000045,5.5,-4.8,-33,-14,-13,-0.2,-2.22,-48,22.10000000000001,531.5,360
20181231,365,3.8000000000000007,4.5,7.099999999999998,9.3,11.0,0.5,9.200000000000044,5.100000000000023,-5.7,-232,-103,-96,0.1099999999999999,-2.02,20,-28.3,-680.8,301
20190101,1,10.400000000000002,10.199999999999996,11.3,11.7,3.0,1.2000000000000002,-3.300000000000068,-7.399999999999977,0.6999999999999993,15,3,3,-0.15,-1.99,7,-46.7,-1123.1,232
20190102,2,-1.0,-2.1999999999999997,-6.699999999999999,3.099999999999998,-17.0,-0.9000000000000001,9.699999999999932,7.0,-4.8,-10,-22,-10,-0.21,-2.22,-40,37.3,895.8999999999999,360
20190103,3,6.099999999999998,5.5,5.399999999999999,8.8,-2.0,0.2999999999999998,-0.3000000000000682,-3.6000000000000227,-2.6,15,0,-5,-0.19,-2.14,14,-0.5,-12.299999999999956,325
20190104,4,6.899999999999999,6.300000000000001,6.400000000000002,12.299999999999995,-2.0,0.3999999999999999,-2.0,-6.600000000000023,-5.2,-28,-55,-47,-0.2,-2.23,-2,19.5,468.3000000000002,326
20190105,5,8.799999999999997,9.700000000000005,12.799999999999995,13.4,13.0,1.4,-9.600000000000025,-13.799999999999956,-4.4,33,59,62,0.11,-1.19,3,-39.5,-947.9,274
20190106,6,5.600000000000001,5.0,3.6999999999999993,5.899999999999999,-5.0,0.2999999999999998,0.1999999999999318,-2.0,0.0,26,41,42,-0.1999999999999999,-2.15,-14,-13.299999999999995,-318.8000000000002,271
20190107,7,-6.899999999999999,-7.699999999999999,-13.9,-5.300000000000001,-22.0,-1.3,14.399999999999975,11.099999999999907,-3.4000000000000004,35,65,71,-0.2,-2.03,-7,-0.7999999999999972,-20.0,313
20190108,8,8.600000000000001,9.2,11.5,14.1,10.0,1.2000000000000002,-0.7000000000000455,-4.699999999999932,-5.5,-248,-108,-98,-0.0799999999999999,-1.4,21,-42.3,-1013.5,308
20190109,9,8.700000000000003,8.900000000000002,10.8,8.3,7.0,1.0,-14.899999999999975,-18.200000000000045,1.9999999999999991,15,12,13,0.1599999999999999,-1.66,27,-28.3,-679.5999999999999,222
20190110,10,-0.9000000000000021,-1.0,-1.0,-3.799999999999999,-1.0,-0.3999999999999999,-8.200000000000045,-11.0,2.2,20,28,32,-0.2,-1.72,18,28.40000000000001,680.5000000000002,323
20190111,11,-11.1,-11.000000000000002,-12.8,-13.9,-8.0,-1.2,8.100000000000023,5.399999999999977,-0.7000000000000002,14,26,28,-0.2,-1.72,-31,36.0,862.5999999999999,319
20190112,12,-9.1,-9.3,-13.0,-6.799999999999999,-14.0,-1.1999999999999995,17.09999999999991,14.800000000000068,-4.0,-12,35,39,-0.2,-1.72,-36,35.89999999999999,860.8000000000002,322
20190113,13,-9.000000000000002,-8.999999999999998,-10.9,-3.9,-7.0,-1.1,15.300000000000068,12.200000000000044,-5.5,12,-260,-263,-0.2,-1.71,-33,36.5,873.4999999999998,499
20190114,14,-8.3,-8.299999999999999,-9.4,-5.0,-4.0,-0.9999999999999998,9.200000000000044,5.5,-4.4,-3,69,69,-0.2,-1.52,-64,35.5,853.5000000000002,313
20190115,15,-1.6000000000000014,-1.5,-0.5999999999999996,1.8999999999999984,3.0,-0.2999999999999998,5.300000000000068,2.0,-4.4,-9,37,36,-0.21,-1.53,-15,21.700000000000003,520.9000000000001,374
20190116,16,4.0,3.299999999999997,2.6,6.100000000000001,-4.0,-0.0999999999999996,2.5,-0.8000000000000682,-2.3,-10,-13,-10,-0.22,-1.54,-15,25.30000000000001,607.1000000000001,326
20190117,17,-6.500000000000002,-7.199999999999999,-13.3,-1.1000000000000014,-20.0,-1.1,12.199999999999932,9.0,-5.6,-21,9,14,-0.22,-1.58,-64,35.80000000000001,858.6000000000001,297
20190118,18,3.900000000000002,4.100000000000001,6.1,8.9,7.0,0.2999999999999998,5.300000000000068,1.7000000000000457,-4.6,7,-77,-71,-0.22,-1.44,11,-37.0,-889.0,339
20190121,21,-26.0,-25.200000000000003,-27.3,-35.2,-8.0,-1.7000000000000002,0.900000000000091,-0.7000000000000455,2.6999999999999997,18,30,30,-0.22,-1.57,-15,33.19999999999999,794.5999999999999,276
20190122,22,-15.9,-15.7,-20.200000000000003,-12.9,-16.0,-1.4,19.100000000000023,15.799999999999956,-4.5,-10,21,23,-0.23,-1.73,-43,40.60000000000001,975.2999999999996,322
20190123,23,5.800000000000001,5.300000000000001,4.900000000000002,11.400000000000002,-2.0,0.5,7.900000000000091,3.1000000000000227,-4.800000000000001,-35,-90,-82,-0.14,-1.76,8,10.5,252.69999999999985,318
20190124,24,18.4,19.200000000000003,23.3,21.7,17.0,3.1,-11.399999999999975,-16.5,-0.8000000000000007,-5,-50,-51,0.98,-1.07,30,-74.7,-1792.3,209
20190125,25,3.3999999999999986,2.8000000000000007,2.0,5.100000000000001,-5.0,-0.1,-0.6000000000000227,-3.0,-1.9000000000000004,-1,0,-3,-0.22,-1.73,-30,33.5,804.2999999999997,318
20190126,26,-6.299999999999999,-6.299999999999999,-7.6,-2.3000000000000007,-5.0,-0.8,8.600000000000023,6.399999999999977,-4.5,-3,-33,-38,-0.21,-1.83,-60,36.8,883.5999999999999,390
20190127,27,1.5,2.0,4.600000000000001,4.699999999999999,9.0,0.3999999999999999,3.1000000000000227,0.2999999999999545,-3.3000000000000003,-19,-101,-92,-0.21,-1.76,-24,-23.5,-564.5,296
20190128,28,-7.5,-7.499999999999998,-10.2,-4.700000000000001,-8.0,-0.8,4.800000000000068,1.0,-3.9,17,57,62,-0.23,-1.83,-49,37.80000000000001,907.8999999999996,329
20190129,29,-1.8999999999999984,-1.1999999999999993,1.0,1.5,8.0,0.0,0.5,-3.6000000000000227,-4.0,-237,-160,-150,-0.0499999999999999,0.9600000000000002,11,4.900000000000006,116.59999999999992,408
20190201,32,-20.9,-20.2,-21.9,-22.1,-6.0,-1.3,12.899999999999975,11.099999999999907,-2.7,-23,6,7,-0.23,-1.99,-62,39.29999999999998,942.6000000000004,309
20190205,36,15.5,15.699999999999996,19.0,21.5,12.0,2.1,3.2999999999999545,-1.8000000000000682,-4.6,-21,-22,-15,-0.24,-2.31,-18,-18.90000000000001,-455.4000000000001,253
20190206,37,10.2,9.9,11.499999999999998,16.1,5.0,0.8999999999999999,9.100000000000025,4.600000000000023,-5.0,-178,-155,-150,0.06,-2.0,-2,-3.6999999999999886,-89.40000000000009,279
