TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20181124,328,-7.099999999999998,-7.0,-7.600000000000001,-6.100000000000001,-5.0,-1.1,-2.3999999999999773,-1.1000000000000227,-2.4000000000000004,-94,-61,-62,-0.29,-1.49,-2,-2.1000000000000085,-47.700000000000045,396
20181125,329,2.6000000000000014,4.0,7.699999999999999,5.100000000000001,15.0,0.8999999999999995,-9.899999999999975,-7.899999999999977,-3.3,37,74,-268,-0.25,-1.52,26,-19.0,-452.60000000000014,277
20181126,330,0.7999999999999972,2.699999999999996,6.899999999999999,2.0,19.0,0.8000000000000003,-11.200000000000044,-9.5,-1.7000000000000002,-223,-188,-179,0.12,-1.43,30,-57.3,-1372.2,187
20181127,331,0.3000000000000042,1.2999999999999972,4.199999999999999,1.1999999999999993,11.0,0.3999999999999999,-27.69999999999993,-25.0,-1.6000000000000003,30,27,31,-0.0799999999999999,-1.08,20,-29.099999999999994,-692.3,234
20181128,332,2.1000000000000014,1.6000000000000014,1.900000000000002,2.8000000000000007,-3.0,0.0,-26.300000000000068,-22.90000000000009,-1.0,-3,15,17,-0.3,-1.36,11,13.799999999999995,336.5000000000002,294
20181129,333,3.1000000000000014,1.8000000000000045,0.7999999999999972,4.0,-9.0,-0.1999999999999997,-12.100000000000025,-9.300000000000068,-1.2000000000000002,30,47,45,-0.3,-1.48,19,4.299999999999997,106.0,317
20181130,334,-1.3999999999999986,-1.099999999999998,0.2999999999999971,1.8000000000000007,4.0,-0.2999999999999998,-4.599999999999909,-2.199999999999932,-3.5,-21,50,47,-0.29,-1.37,10,-18.1,-431.2000000000001,320
20181201,335,-0.1000000000000014,0.1999999999999993,1.6999999999999993,3.200000000000003,4.0,-0.1,0.2999999999999545,2.2999999999999545,-3.4000000000000004,67,-247,-254,-0.26,-1.28,2,-3.5,-80.29999999999995,358
20181202,336,3.899999999999999,5.200000000000003,8.799999999999997,7.400000000000002,16.0,1.1,-10.900000000000093,-9.900000000000093,-3.9,-283,-267,-153,0.24,-1.54,35,-62.8,-1505.5,198
20181203,337,8.599999999999994,7.900000000000002,8.600000000000001,10.9,1.0,1.1,-18.899999999999977,-16.100000000000023,-1.7000000000000002,-11,-8,-3,-0.32,-1.67,2,8.700000000000003,209.79999999999995,280
20181204,338,-3.1999999999999997,-4.5,-8.3,-2.099999999999998,-17.0,-1.1999999999999995,-8.600000000000023,-4.399999999999977,-1.5999999999999996,51,56,53,-0.32,-1.7,-28,32.900000000000006,792.0000000000002,401
20181205,339,-7.199999999999996,-7.800000000000001,-10.1,-3.3000000000000007,-11.0,-1.4,-3.7999999999999545,0.2000000000000454,-4.3,27,40,40,-0.31,-1.76,-60,33.3,800.3999999999999,410
20181206,340,-3.3999999999999986,-4.100000000000001,-5.699999999999999,-0.0999999999999978,-9.0,-1.0,-3.0,1.5,-3.6,-39,-26,-23,-0.31,-1.76,-34,27.60000000000001,664.3,392
20181207,341,-4.299999999999997,-5.899999999999999,-13.2,-3.599999999999998,-26.0,-1.4999999999999998,2.6000000000000227,7.600000000000023,-1.5,17,18,18,-0.2799999999999999,-1.42,-51,35.0,842.7000000000003,451
20181208,342,-12.1,-12.7,-19.0,-8.700000000000003,-21.0,-1.9,7.899999999999977,13.100000000000025,-3.8,7,22,23,-0.28,-1.66,-55,33.099999999999994,796.7,485
20181209,343,-8.2,-8.5,-9.6,-4.599999999999998,-5.0,-1.3000000000000005,4.100000000000023,7.700000000000045,-3.9,-78,-45,-36,-0.28,-1.66,2,-4.299999999999997,-99.29999999999995,417
20181210,344,-5.5,-6.0,-8.100000000000001,-1.8000000000000007,-9.0,-1.1,-1.599999999999909,1.6999999999999318,-3.8,53,59,58,-0.28,-1.79,-45,27.10000000000001,654.2999999999997,402
20181211,345,-8.0,-8.2,-9.6,-3.1999999999999997,-6.0,-1.2000000000000002,-3.5,-0.1000000000000227,-4.7,-131,22,7,-0.27,-1.79,-45,29.5,712.4999999999998,397
20181212,346,-5.199999999999999,-5.899999999999999,-8.299999999999999,-2.6000000000000014,-10.0,-1.1,-2.1000000000000227,1.7000000000000457,-3.0000000000000004,41,49,48,-0.25,-1.82,-41,31.200000000000003,752.0,407
20181213,347,-9.5,-9.4,-10.0,-5.199999999999999,-3.0,-1.2000000000000002,10.900000000000093,13.300000000000068,-4.5,-92,-225,-181,-0.26,-1.88,-11,12.9,308.20000000000005,441
20181214,348,3.199999999999996,3.400000000000002,5.099999999999998,6.900000000000002,5.0,0.2999999999999998,8.399999999999977,10.199999999999932,-3.3999999999999995,-111,-102,-99,-0.26,-1.89,16,-25.200000000000003,-604.9999999999999,354
20181215,349,10.700000000000005,10.000000000000004,10.9,15.2,1.0,1.1999999999999995,1.3999999999999773,3.3999999999999773,-4.0,46,50,39,-0.26,-1.93,0,-0.8000000000000043,-18.700000000000045,336
20181216,350,3.3000000000000007,3.899999999999999,6.5,6.100000000000001,10.0,0.6000000000000001,-3.400000000000091,-1.6000000000000227,-2.7,-297,-277,-258,0.26,-1.86,2,-35.7,-857.4,256
20181217,351,5.300000000000001,5.200000000000003,6.300000000000001,8.599999999999998,3.0,0.6000000000000001,-16.5,-12.899999999999975,-3.0000000000000004,19,20,18,-0.22,-2.07,3,-18.3,-438.0999999999999,277
20181218,352,-7.199999999999999,-8.3,-13.5,-7.5,-21.0,-1.5,-7.299999999999954,-3.200000000000045,-1.4000000000000004,11,23,22,-0.25,-2.08,-46,33.6,806.3000000000002,442
20181219,353,-4.599999999999998,-5.5,-8.599999999999998,0.4000000000000021,-12.0,-1.1,-2.1000000000000227,0.0,-4.9,-111,-35,-25,-0.26,-2.45,-65,31.2,748.5999999999999,400
20181220,354,2.3999999999999986,1.8000000000000007,1.6999999999999993,6.800000000000001,-3.0,0.0,-2.1000000000000227,-1.099999999999909,-4.1,-104,-105,-97,-0.12,-2.36,-29,31.7,759.0999999999999,346
20181221,355,16.5,17.7,21.6,21.3,17.0,3.7,-19.69999999999993,-18.300000000000068,-3.6,-151,-140,-140,1.06,-2.26,18,-54.8,-1319.1,168
20181222,356,10.9,10.4,10.8,12.400000000000002,-1.0,1.8000000000000005,-22.100000000000023,-19.300000000000068,-0.2999999999999998,-18,-23,-22,-0.18,-2.34,7,-7.5,-183.9000000000001,265
20181223,357,0.5,-0.6000000000000014,-2.900000000000002,2.6999999999999997,-11.0,-0.6000000000000001,-2.199999999999932,0.900000000000091,-2.6,-6,0,0,-0.23,-2.22,-39,28.300000000000004,679.3999999999999,386
20181224,358,2.1999999999999997,2.400000000000002,4.100000000000001,7.0,5.0,0.2000000000000001,-3.7999999999999545,0.6000000000000227,-4.5,-42,-33,-25,-0.21,-2.26,-12,-6.300000000000004,-151.5,337
20181226,360,-1.5,-2.0,-2.6000000000000014,2.6999999999999997,-4.0,-0.5,8.5,12.600000000000025,-4.5,-22,-13,-9,-0.22,-2.19,-37,28.8,689.3,398
20181227,361,0.6999999999999993,-0.7999999999999972,-5.499999999999998,5.0,-18.0,-0.8000000000000003,14.600000000000025,17.799999999999955,-4.6,-297,-263,-269,-0.22,-2.21,-52,30.69999999999999,735.8,393
20181228,362,6.199999999999999,7.199999999999999,10.6,10.4,15.0,1.0999999999999996,-1.3000000000000682,0.099999999999909,-4.0,-115,-108,-103,0.0699999999999999,-0.8900000000000001,34,-57.4,-1377.8,248
20181229,363,9.400000000000002,8.600000000000001,8.600000000000001,13.0,-2.0,0.8999999999999999,-5.2999999999999545,-2.5,-3.1,6,1,2,-0.24,-2.27,5,14.199999999999989,339.89999999999986,322
20181230,364,0.6999999999999993,0.0,-1.1999999999999993,6.0,-7.0,-0.4000000000000003,2.7999999999999545,5.7999999999999545,-5.1,15,-9,-14,-0.24,-2.17,-49,20.099999999999994,481.9999999999998,377
20181231,365,4.0,4.799999999999997,8.099999999999998,8.5,13.0,0.5999999999999996,4.100000000000023,6.199999999999932,-4.4,-115,-102,-97,0.1699999999999999,-1.5,25,-30.800000000000004,-742.3,304
20190101,1,10.400000000000002,9.999999999999996,11.1,14.799999999999995,3.0,1.0999999999999996,-10.5,-8.100000000000023,-4.0,9,6,6,-0.1699999999999999,-1.99,-1,-13.5,-326.20000000000005,262
20190102,2,-0.6000000000000014,-1.6999999999999993,-4.900000000000002,4.099999999999998,-13.0,-0.7000000000000002,4.100000000000023,7.5,-4.699999999999999,64,-54,-30,-0.26,-2.15,-34,30.700000000000003,736.5000000000002,279
20190103,3,5.800000000000001,5.100000000000001,5.0,9.900000000000002,-2.0,0.2999999999999998,-6.599999999999909,-3.5,-4.1,-44,-15,-12,-0.21,-1.79,23,10.5,251.6000000000001,277
20190104,4,8.100000000000001,7.100000000000001,7.100000000000001,12.9,-3.0,0.5,-8.399999999999977,-6.399999999999977,-4.199999999999999,-90,-68,-57,-0.24,-2.09,0,17.299999999999997,415.3000000000002,274
20190105,5,7.799999999999997,8.8,12.799999999999995,13.199999999999996,16.0,1.4,-16.0,-13.700000000000044,-4.8,62,66,67,0.12,-1.59,1,-27.89999999999999,-670.9000000000001,191
20190106,6,4.600000000000001,4.5,4.800000000000001,7.100000000000001,1.0,0.3999999999999999,-6.899999999999977,-2.6000000000000227,-2.8000000000000003,30,45,43,-0.25,-2.0,-16,4.0,94.29999999999995,251
20190107,7,-6.0,-7.199999999999999,-16.6,-3.1,-30.0,-1.4,8.5,11.299999999999956,-3.9,68,77,71,-0.24,-1.87,-3,-9.700000000000005,-233.69999999999985,336
20190108,8,3.0,4.0,6.800000000000001,6.800000000000001,14.0,0.6000000000000001,-5.599999999999909,-3.5,-3.9,-95,-105,-104,-0.0799999999999999,-1.1999999999999995,31,-57.8,-1385.8,230
20190109,9,9.599999999999998,9.5,11.5,14.3,6.0,1.1,-23.200000000000045,-19.600000000000023,-3.9,0,3,4,-0.02,-1.67,27,-1.8999999999999917,-45.29999999999996,223
20190110,10,2.5,1.5,-0.5,6.5,-10.0,-0.2999999999999998,-16.299999999999955,-12.299999999999956,-3.8,23,29,29,-0.24,-1.76,4,21.5,516.3999999999999,260
20190111,11,-8.600000000000001,-9.1,-14.6,-9.4,-19.0,-1.1999999999999995,0.3000000000000682,4.2999999999999545,-1.7999999999999998,21,20,20,-0.25,-1.79,-35,30.599999999999994,737.3000000000002,289
20190112,12,-9.499999999999998,-9.900000000000002,-14.5,-4.899999999999999,-15.0,-1.2999999999999998,10.799999999999956,14.600000000000136,-5.1000000000000005,5,37,34,-0.24,-1.83,-32,30.60000000000001,734.1000000000001,338
20190113,13,-9.3,-9.3,-11.7,-7.399999999999999,-9.0,-1.1,9.899999999999975,12.5,-3.7,-283,-271,-272,-0.25,-1.82,-26,28.30000000000001,679.3,301
20190114,14,-6.300000000000001,-6.399999999999999,-7.299999999999999,-1.799999999999999,-4.0,-0.8999999999999999,3.199999999999932,5.5,-5.0,-280,83,77,-0.24,-1.69,-54,27.5,659.5,271
20190115,15,-1.099999999999998,-1.3000000000000007,-1.0999999999999996,5.600000000000001,-1.0,-0.3999999999999999,-1.3000000000000682,1.7000000000000457,-5.9,51,41,38,-0.25,-1.58,-20,-6.699999999999989,-160.9000000000001,298
20190116,16,5.200000000000003,4.399999999999999,3.1999999999999997,9.4,-5.0,0.0,-4.100000000000023,-1.1999999999999318,-3.4000000000000004,-2,-26,-20,-0.25,-1.58,-17,20.200000000000003,484.8000000000002,243
20190117,17,-4.599999999999998,-5.600000000000001,-14.7,1.0,-27.0,-1.2000000000000002,6.2000000000000455,9.300000000000068,-5.199999999999999,-68,26,22,-0.25,-1.55,-55,27.90000000000001,669.6000000000004,290
20190118,18,3.5,2.900000000000002,2.5,8.8,-5.0,0.0,-0.5,2.0,-4.699999999999999,-67,-65,-66,-0.25,-1.61,3,-30.800000000000004,-738.0000000000002,304
20190119,19,2.0,1.8000000000000007,2.1000000000000014,5.800000000000001,-1.0,-0.1,2.8999999999999773,4.7999999999999545,-3.8,-256,-244,-230,-0.17,-0.5,14,-11.400000000000006,-272.89999999999986,279
20190120,20,-7.4,-6.5,-3.8000000000000007,-7.299999999999999,11.0,-0.4000000000000001,-17.799999999999955,-16.5,-2.2,-287,70,-278,0.28,9.34,13,-71.0,-1701.9,148
20190121,21,-22.7,-22.0,-26.700000000000003,-23.0,-17.0,-1.6,-7.900000000000091,-3.0,-3.2,19,30,29,-0.22,-1.59,-18,27.39999999999999,654.4000000000001,344
20190122,22,-10.9,-11.2,-19.8,-4.5,-26.0,-1.4,11.599999999999907,15.100000000000025,-5.8,-50,24,22,-0.23,-1.71,-46,33.60000000000001,806.8000000000002,342
20190123,23,3.3000000000000007,3.1000000000000014,3.9,5.500000000000002,1.0,0.1999999999999997,2.0,3.699999999999932,-2.1000000000000005,-102,-92,-85,-0.13,-1.45,22,-2.5,-62.5,269
20190124,24,18.4,19.4,24.1,22.9,19.0,3.2,-18.600000000000023,-16.700000000000045,-2.2,-53,-53,-49,1.08,-1.83,36,-81.3,-1952.9,150
20190125,25,6.099999999999998,4.699999999999999,1.8999999999999984,11.4,-13.0,-0.1,-7.5,-3.5,-4.5,-48,-11,-8,-0.23,-1.77,-21,29.90000000000001,715.0,256
20190126,26,-3.6000000000000014,-3.900000000000002,-6.1,2.4999999999999982,-8.0,-0.6000000000000001,2.699999999999932,6.600000000000023,-5.4,-67,-39,-36,-0.23,-1.93,-49,26.599999999999994,637.0,291
20190127,27,-0.8000000000000007,-0.0999999999999978,3.0000000000000018,3.700000000000001,11.0,0.2000000000000001,-2.400000000000091,0.7999999999999545,-4.4,-63,-78,-87,-0.24,-1.97,-19,-35.39999999999999,-852.1000000000001,277
20190128,28,-4.0,-4.499999999999998,-7.799999999999999,0.3000000000000007,-12.0,-0.7,-1.2000000000000457,1.1000000000000227,-4.5,60,69,67,-0.24,-1.97,-36,29.89999999999999,718.5999999999999,281
20190129,29,-5.300000000000001,-4.5,-1.5999999999999996,0.8000000000000007,10.0,-0.3,-4.0,-2.200000000000045,-5.7,64,-205,-177,-0.11,0.3200000000000003,23,-25.700000000000003,-616.5,255
20190130,30,-5.899999999999999,-5.800000000000001,-8.799999999999999,-3.0,-9.0,-0.7,-9.600000000000025,-5.0,-3.9,-26,-9,-9,-0.19,-1.35,-14,31.40000000000001,753.6999999999998,256
20190131,31,-19.1,-18.6,-27.200000000000003,-17.5,-25.0,-1.5,2.5,8.199999999999932,-3.8,-52,-46,-41,-0.22,-2.1,-55,38.000000000000014,910.5,358
20190201,32,-17.9,-17.3,-20.7,-11.6,-11.0,-1.3,6.2999999999999545,10.899999999999975,-5.9,-58,-13,-8,-0.22,-2.1,-55,29.200000000000017,702.0,345
20190202,33,-8.200000000000001,-8.2,-9.7,-2.6000000000000014,-6.0,-0.7,0.3000000000000682,3.200000000000045,-5.199999999999999,-100,-68,-45,-0.22,-2.03,-21,23.69999999999999,568.5999999999999,295
20190203,34,10.500000000000004,10.3,12.9,16.299999999999997,6.0,1.1,-0.2000000000000454,1.6999999999999318,-4.6000000000000005,-100,-89,-74,-0.26,-2.08,-11,-28.099999999999994,-677.4000000000001,306
20190204,35,17.6,16.599999999999998,19.3,24.1,6.0,2.1,-1.8999999999999773,-0.3999999999999772,-4.4,-91,-84,-71,-0.28,-2.62,-43,18.999999999999982,454.4000000000001,276
20190205,36,20.1,19.1,21.9,25.9,6.0,2.6,-3.5,-2.0,-3.4,-21,-36,-27,-0.22,-2.65,-25,7.1000000000000085,169.79999999999973,260
20190206,37,10.199999999999996,9.5,10.5,15.4,1.0,0.8999999999999999,3.699999999999932,5.199999999999932,-4.4,44,-209,-188,0.1099999999999999,-2.66,-2,4.299999999999997,102.90000000000008,274
20190207,38,11.500000000000004,13.1,19.200000000000003,18.5,25.0,2.1,1.7999999999999543,2.2999999999999545,-6.199999999999999,-243,-215,-194,-0.18,-2.68,40,-81.4,-1953.7,276
20190208,39,10.1,10.1,11.6,13.299999999999995,7.0,1.1999999999999995,-5.0,-2.5,-2.1999999999999997,-38,-19,-20,0.0,-2.63,-7,-22.60000000000001,-542.3000000000002,250
20190209,40,-1.1999999999999993,-2.400000000000002,-11.3,2.0,-25.0,-1.0,11.900000000000093,16.299999999999955,-3.8,14,13,13,-0.25,-2.58,-44,39.39999999999999,946.7999999999996,296
20190210,41,-1.3000000000000007,-2.0,-5.5,4.099999999999998,-13.0,-0.7000000000000002,14.0,17.899999999999864,-5.3,-7,0,3,-0.26,-2.62,-30,27.999999999999982,671.4000000000001,331
20190211,42,0.8999999999999986,-0.3000000000000007,-8.3,4.900000000000002,-22.0,-0.8,9.099999999999907,12.599999999999907,-4.199999999999999,-288,70,67,-0.25,-2.58,-26,18.0,432.1999999999998,301
20190216,47,5.300000000000001,4.0,1.9000000000000004,10.5,-10.0,-0.1,-6.699999999999932,-3.7999999999999545,-5.1,19,16,16,-0.28,-1.96,-24,35.39999999999999,847.4000000000001,265
20190217,48,-0.8000000000000007,-1.5,-4.4,4.399999999999999,-10.099999999999994,-0.6000000000000001,0.6999999999999318,3.3999999999999773,-5.300000000000001,63,70,62,-0.26,-1.59,-51,42.30000000000001,1017.8000000000002,246
20190220,51,-8.900000000000002,-8.2,-7.0,-3.6999999999999993,4.0,-0.7000000000000002,13.600000000000025,16.200000000000045,-5.5,-112,-89,-94,-0.21,-0.56,25,-34.099999999999994,-813.5999999999999,345
20190221,52,6.899999999999999,6.800000000000001,9.3,13.3,8.0,0.7000000000000002,-2.7999999999999545,-1.1999999999999318,-5.8,18,10,1,-0.15,0.2299999999999999,4,-4.700000000000003,-108.40000000000008,232
20190222,53,8.2,6.5,4.400000000000002,13.9,-11.0,0.1,8.5,11.399999999999975,-4.9,24,26,25,-0.3,-1.88,-12,40.30000000000001,971.5999999999996,280
20190223,54,2.099999999999998,1.599999999999998,1.1000000000000014,8.399999999999999,-3.0,-0.1999999999999997,11.599999999999907,13.899999999999975,-6.0,-30,-59,-133,-0.3,-1.92,13,-20.700000000000017,-491.4000000000001,348
20190224,55,7.099999999999998,8.300000000000004,13.6,12.8,20.0,1.4000000000000004,-12.899999999999975,-11.600000000000025,-5.4,-267,-129,-159,-0.0299999999999999,0.1399999999999999,29,-117.8,-2824.7,189
20190225,56,1.3000000000000007,0.3999999999999986,-1.599999999999998,3.0,-10.0,-0.2999999999999998,-14.700000000000044,-10.600000000000025,-2.3999999999999995,-13,-11,-11,-0.2799999999999999,-1.3,-12,29.0,698.8000000000002,236
20190226,57,-9.2,-9.7,-18.9,-8.1,-26.0,-1.5,5.100000000000023,9.700000000000044,-3.2,1,8,8,-0.29,-1.33,-50,55.1,1326.1,295
20190227,58,-15.1,-14.5,-18.0,-10.4,-10.0,-1.4,6.699999999999932,10.0,-5.6,-290,46,36,-0.25,-0.07,-3,7.199999999999989,176.30000000000018,318
20190228,59,-11.0,-10.4,-10.8,-8.0,-1.0,-1.1,2.300000000000068,5.2999999999999545,-4.4,-286,62,61,-0.2699999999999999,-0.78,-10,50.80000000000001,1221.3999999999996,268
20190301,60,-6.599999999999998,-6.399999999999999,-6.5,-1.8000000000000007,-2.0,-0.7,6.5,8.799999999999955,-5.199999999999999,-116,-111,-102,-0.3,-1.27,-25,48.30000000000001,1161.7000000000005,297
20190302,61,0.1999999999999993,-0.1000000000000014,0.1999999999999993,4.100000000000001,-1.0,-0.3000000000000002,-1.7000000000000457,0.8999999999999773,-4.4,44,-284,-275,-0.32,-1.26,-8,10.199999999999989,248.0999999999999,264
20190303,62,3.000000000000004,2.3999999999999986,2.3999999999999986,7.300000000000001,-2.0,0.0,-3.1000000000000227,0.2999999999999545,-4.4,-44,-17,-11,-0.25,-0.31,3,46.900000000000006,1127.8000000000002,199
20190304,63,-2.0,-1.6000000000000014,-0.9000000000000021,-0.8000000000000007,2.0,-0.2000000000000001,-11.399999999999975,-7.799999999999954,-2.4000000000000004,32,29,27,-0.2,0.49,-7,39.1,940.3999999999996,116
20190305,64,-11.9,-11.9,-17.599999999999998,-9.3,-18.0,-1.6,-5.7999999999999545,-1.2999999999999543,-4.4,-44,-4,-7,-0.32,-1.28,-49,64.9,1563.1,294
20190306,65,-16.0,-15.8,-22.7,-15.3,-21.0,-1.9,-3.3999999999999773,2.8999999999999773,-3.8,-12,0,1,-0.33,-1.83,-45,70.0,1687.9999999999995,332
20190307,66,-16.7,-16.3,-20.7,-14.900000000000002,-15.0,-1.7999999999999998,2.3999999999999773,7.699999999999932,-4.2,-27,-19,-17,-0.3,-2.01,-44,66.5,1603.8000000000002,337
20190308,67,-11.299999999999995,-11.2,-15.0,-7.199999999999999,-12.0,-1.4999999999999998,4.2000000000000455,7.799999999999954,-5.1,-107,-63,-55,-0.28,-1.89,-48,63.70000000000002,1535.6,307
20190309,68,-4.9999999999999964,-5.599999999999998,-10.7,-0.2000000000000028,-12.0,-1.2999999999999998,4.7999999999999545,7.399999999999864,-5.5,-265,-219,-277,-0.27,-2.08,-47,69.0,1665.8999999999996,277
20190310,69,-2.700000000000003,-0.6000000000000014,4.899999999999999,1.900000000000002,20.90000000000001,0.3000000000000002,-0.5,1.0,-5.5,-146,-160,-163,-0.15,-0.0499999999999998,32,-123.4,-2956.0,204
20190311,70,4.5,3.400000000000002,2.3000000000000007,8.300000000000004,-7.0,0.0,-6.7999999999999545,-3.300000000000068,-4.199999999999999,-27,-12,-8,-0.26,-1.98,-22,46.30000000000001,1115.7999999999995,249
20190312,71,-0.5,-1.3999999999999986,-3.8000000000000007,2.599999999999998,-11.099999999999994,-0.7999999999999998,-1.0,2.2999999999999545,-4.1,15,19,20,-0.27,-2.05,-24,57.29999999999998,1377.8000000000002,255
20190313,72,-1.6000000000000014,-2.5,-5.400000000000002,2.5,-10.0,-0.8999999999999999,4.600000000000023,6.699999999999932,-4.9,-98,-91,-78,-0.26,-1.87,-30,38.400000000000006,925.7999999999996,289
20190314,73,6.200000000000003,5.399999999999999,6.800000000000001,9.9,0.0,0.5,1.0,1.6999999999999318,-3.8,-100,-120,-119,-0.28,-1.87,-17,37.6,908.5999999999996,262
20190315,74,12.299999999999995,13.999999999999996,20.5,15.299999999999995,22.0,3.3,-12.899999999999975,-10.799999999999956,-2.0,-95,-91,-84,-0.27,-1.82,-8,-57.60000000000001,-1378.3000000000002,142
20190316,75,2.700000000000003,1.3999999999999986,-0.5999999999999979,5.199999999999999,-11.0,-0.3999999999999999,-9.0,-4.800000000000068,-3.4,-10,0,2,-0.26,-1.87,-36,51.19999999999999,1234.4,229
20190319,78,-7.0,-6.899999999999999,-8.2,-4.199999999999999,-5.099999999999994,-1.2000000000000002,6.599999999999909,11.899999999999864,-4.6,-18,-3,-1,-0.26,-1.79,-49,64.89999999999998,1564.2000000000005,287
20190320,79,-1.1000000000000014,-2.3000000000000007,-4.699999999999999,2.5,-9.0,-0.8000000000000003,5.800000000000068,9.500000000000114,-4.6,-89,-92,-86,-0.27,-1.84,-52,67.6,1628.4000000000003,246
20190321,80,-1.1000000000000014,0.2999999999999971,5.199999999999999,2.3000000000000007,15.0,0.3999999999999999,-2.0,0.6000000000000227,-4.5,-102,-137,-139,-0.25,-1.87,6,-63.60000000000001,-1521.1000000000004,256
20190322,81,-1.5,0.6999999999999957,7.300000000000001,-0.1999999999999993,22.0,0.6999999999999997,-26.300000000000068,-22.800000000000068,-2.8,41,31,33,0.06,-1.29,38,-57.3,-1371.9999999999995,184
20190323,82,-5.900000000000002,-5.600000000000001,-4.899999999999999,-4.9999999999999964,-2.0,-0.8999999999999999,-13.600000000000025,-9.899999999999975,-2.8999999999999995,-4,6,6,-0.2,-1.2,-15,52.0,1254.0,225
