TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20190129,29,-3.200000000000003,-2.3000000000000007,0.5,4.4,11.400000000000006,-0.1,-4.599999999999909,-2.7999999999999545,-8.5,-186,-203,-168,-0.07,0.9899999999999998,21,-34.89999999999999,-837.4000000000001,278,247
20190201,32,-18.7,-18.200000000000003,-20.3,-17.3,-7.599999999999994,-1.3,6.600000000000023,11.400000000000093,-5.9,-11,-1,6,-0.29,-2.59,-57,33.2,795.0,323,196
20190207,38,10.699999999999996,12.299999999999995,17.799999999999997,19.9,23.40000000000001,1.9,1.5,1.7999999999999543,-9.3,-212,-226,-203,-0.26,-2.79,34,-65.2,-1563.3,272,176
20190209,40,-2.8000000000000007,-3.5,-7.800000000000001,-2.6,-15.599999999999994,-0.8000000000000003,12.400000000000093,17.299999999999955,-2.3000000000000007,10,8,11,-0.32,-2.79,-44,44.3,1064.4,298,176
20190213,44,6.399999999999999,7.0,10.2,13.9,11.400000000000006,0.8999999999999999,-13.900000000000093,-11.5,-8.3,-23,-15,-20,-0.1899999999999999,-1.29,-10,-4.399999999999992,-106.0,267,212
20190214,45,4.300000000000001,3.6000000000000014,3.3999999999999986,11.6,-3.5999999999999943,0.0999999999999996,-3.5,-0.8999999999999773,-8.399999999999999,-15,-25,-27,-0.32,-2.26,-32,41.89999999999999,1006.8000000000002,302,217
20190215,46,11.599999999999998,12.000000000000004,15.3,18.8,11.799999999999995,1.6999999999999995,-8.100000000000023,-6.5,-7.700000000000001,-91,-96,-97,-0.31,-2.1,-6,-35.599999999999994,-854.2,297,220
20190216,47,3.899999999999999,3.1000000000000014,2.3999999999999986,7.200000000000001,-5.200000000000003,0.0,-6.199999999999932,-3.400000000000091,-4.700000000000001,2,14,19,-0.33,-2.15,-24,39.20000000000002,943.5,326,194
20190219,50,-8.099999999999998,-8.2,-11.1,-6.199999999999999,-10.599999999999994,-1.1,13.700000000000044,18.09999999999991,-5.699999999999999,6,12,18,-0.32,-2.04,-39,52.900000000000006,1273.1999999999998,320,205
20190220,51,-5.800000000000001,-5.300000000000001,-4.399999999999999,2.4000000000000004,3.4000000000000057,-0.5999999999999999,13.300000000000068,16.199999999999932,-9.9,-71,-87,-114,-0.15,0.1700000000000001,30,-25.10000000000001,-598.5,466,198
20190221,52,8.399999999999999,8.0,9.700000000000005,15.5,4.400000000000006,0.9000000000000004,-2.3999999999999773,-0.900000000000091,-7.5,6,7,2,-0.22,-0.6399999999999999,-5,10.299999999999995,251.5999999999999,313,203
20190222,53,7.300000000000001,6.200000000000003,5.699999999999999,12.7,-5.599999999999994,0.2000000000000001,9.200000000000044,11.599999999999907,-6.6000000000000005,12,19,23,-0.32,-1.99,6,44.2,1065.0,334,171
20190223,54,3.899999999999999,3.099999999999998,2.6000000000000014,13.1,-3.5999999999999943,0.0,11.599999999999907,13.699999999999932,-10.2,-89,-166,-176,-0.33,-2.03,15,-24.5,-584.5,377,171
20190224,55,7.799999999999997,9.1,13.8,14.9,19.40000000000001,1.5,-13.0,-12.099999999999907,-8.1,-43,-147,-142,0.02,0.3600000000000001,23,-104.70000000000002,-2509.6000000000004,221,200
20190225,56,1.3000000000000007,0.5999999999999979,-0.6999999999999993,1.4000000000000004,-6.400000000000006,-0.1999999999999997,-12.899999999999975,-8.399999999999977,-0.9000000000000004,-13,-11,-11,-0.2799999999999999,-1.4200000000000002,-19,57.5,1384.0,274,193
20190226,57,-8.899999999999999,-9.2,-13.8,-9.8,-16.400000000000006,-1.3,5.400000000000091,10.400000000000093,-2.9000000000000004,8,7,9,-0.3,-1.62,-44,59.5,1433.6,277,210
20190227,58,-12.8,-12.5,-17.099999999999998,-6.899999999999999,-12.400000000000006,-1.4,5.699999999999932,10.0,-8.9,-14,31,31,-0.24,-0.2300000000000002,-1,14.0,340.2999999999997,460,227
20190228,59,-9.3,-9.0,-9.2,-3.200000000000001,-2.200000000000003,-1.1,1.6000000000000227,4.899999999999977,-8.8,27,51,55,-0.27,-0.7200000000000001,-19,62.69999999999999,1509.0,314,215
20190301,60,-2.5,-2.5,-2.0,5.5,-0.4000000000000057,-0.5,6.0,8.700000000000045,-9.7,-138,-140,-130,-0.31,-1.55,-9,41.89999999999998,1009.0,342,157
20190302,61,2.900000000000002,2.900000000000002,4.5,9.5,3.799999999999997,0.1999999999999997,-1.7999999999999543,0.7999999999999545,-8.6,-240,-259,-258,-0.28,-0.93,4,-0.2999999999999829,-2.900000000000091,317,149
20190303,62,3.900000000000002,3.2,2.8000000000000007,9.8,-3.799999999999997,0.0999999999999996,-2.6000000000000227,0.3000000000000682,-7.6,3,1,3,-0.22,0.06,-16,54.6,1312.3999999999996,324,157
20190304,63,-2.5,-2.2,-1.5,0.8999999999999986,0.4000000000000057,-0.2999999999999998,-10.900000000000093,-7.600000000000023,-6.2,24,31,36,-0.17,0.8099999999999998,-16,59.1,1422.4,194,204
20190305,64,-12.8,-12.6,-15.9,-8.900000000000002,-11.599999999999994,-1.6,-5.600000000000023,-1.1000000000000227,-7.8,-20,-8,-6,-0.33,-1.46,-54,73.80000000000001,1776.8000000000002,284,242
20190307,66,-18.7,-18.0,-19.8,-16.1,-7.200000000000003,-1.7999999999999998,2.800000000000068,8.200000000000045,-7.2,-16,-12,-5,-0.33,-1.95,-51,75.1,1812.3,255,291
20190309,68,-3.2,-4.5,-10.0,2.0,-15.799999999999995,-1.3,4.899999999999977,7.300000000000068,-8.3,-9,12,25,-0.29,-2.05,-45,77.60000000000002,1871.5,305,210
20190317,76,-6.5,-6.700000000000003,-8.9,-5.800000000000001,-8.599999999999994,-1.2000000000000002,-0.7999999999999545,3.5,-4.3,2,11,12,-0.24,-1.96,-53,72.10000000000002,1735.1,247,170
20190319,78,-4.700000000000003,-4.799999999999997,-5.199999999999999,-1.2000000000000028,-3.5999999999999943,-0.8999999999999999,7.399999999999977,12.100000000000025,-6.6000000000000005,-7,5,9,-0.26,-1.96,-60,66.79999999999998,1606.4999999999995,242,147
20190321,80,0.3000000000000042,1.6000000000000014,5.900000000000002,5.300000000000004,12.599999999999994,0.5,-1.900000000000091,0.0,-7.5,-155,-165,-159,-0.24,-2.04,10,-92.2,-2206.6000000000004,234,158
20190322,81,-1.2999999999999972,0.8999999999999986,6.600000000000001,0.6000000000000014,20.599999999999994,0.7000000000000002,-24.800000000000068,-22.299999999999955,-4.4,12,24,31,0.0899999999999999,-1.7799999999999998,29,-29.100000000000023,-694.0999999999999,257,202
20190323,82,-7.699999999999999,-6.799999999999997,-5.199999999999999,-9.9,3.5999999999999943,-0.8999999999999999,-11.699999999999932,-8.300000000000068,-0.200000000000001,1,4,6,-0.24,-1.91,-24,70.4,1694.1,302,258
20190324,83,2.6000000000000014,0.2000000000000028,-4.900000000000002,4.699999999999996,-18.40000000000001,-0.8999999999999999,-1.7000000000000457,0.7000000000000455,-3.9,-21,-16,-14,-0.25,-2.16,-44,75.6,1817.2,253,233
20190325,84,-0.3999999999999986,-1.9999999999999964,-9.5,2.799999999999997,-20.200000000000003,-1.1999999999999995,-1.1000000000000227,1.7999999999999543,-5.9,-5,11,16,-0.25,-2.07,-24,68.79999999999998,1654.0,293,202
20190326,85,-6.299999999999997,-7.4999999999999964,-17.700000000000003,-3.2,-26.599999999999994,-2.0,5.399999999999977,8.900000000000091,-6.5,21,42,49,-0.25,-2.19,-61,98.50000000000004,2364.4000000000005,246,179
20190327,86,-5.600000000000001,-6.399999999999999,-14.9,-0.2999999999999971,-18.40000000000001,-1.7999999999999998,12.299999999999956,15.199999999999932,-8.3,-92,-115,-116,-0.24,-1.47,-59,88.59999999999997,2124.7,303,162
20190328,87,1.2000000000000028,0.0,-1.1000000000000014,4.699999999999999,-7.400000000000006,-0.3999999999999999,7.399999999999977,9.600000000000136,-5.7,-84,-94,-94,-0.22,-1.35,-32,48.0,1151.8999999999996,282,178
20190329,88,5.600000000000001,7.100000000000001,11.900000000000002,11.1,15.400000000000006,1.5999999999999996,1.0,2.8999999999999773,-7.6,-34,-51,-51,-0.06,-1.52,23,-62.89999999999999,-1509.9999999999995,276,217
20190330,89,11.800000000000004,11.599999999999994,15.6,17.299999999999997,10.599999999999994,2.4000000000000004,-1.0,0.1000000000000227,-5.800000000000001,-118,-125,-124,-0.25,-1.24,-6,10.200000000000015,243.9000000000005,262,201
20190331,90,4.300000000000004,6.100000000000001,11.3,6.5,17.599999999999994,1.6999999999999995,-10.0,-8.0,-3.6000000000000005,-28,-26,-33,-0.0199999999999999,-1.23,-4,-62.19999999999999,-1493.8000000000002,135,182
20190401,91,-7.799999999999997,-7.600000000000001,-9.9,-7.700000000000003,-8.400000000000006,-1.4,2.400000000000091,6.5,-3.6000000000000005,1,7,9,-0.25,-1.22,-49,97.1,2330.1000000000004,154,150
20190402,92,-4.200000000000003,-4.899999999999999,-8.100000000000001,0.0,-10.200000000000005,-1.3000000000000005,8.200000000000045,10.800000000000068,-7.1000000000000005,-121,-127,-127,-0.25,-1.19,-15,59.6,1430.7999999999993,309,159
20190403,93,3.3999999999999986,1.4000000000000057,-1.6000000000000014,5.899999999999999,-10.400000000000006,-0.5,-2.5,1.0,-3.3000000000000007,-3,6,7,-0.25,-1.18,-33,83.79999999999998,2010.2,151,239
20190404,94,-3.699999999999996,-5.500000000000004,-17.400000000000002,-3.2,-30.599999999999994,-2.2,8.800000000000068,12.699999999999932,-2.8999999999999995,4,5,7,-0.25,-1.18,-42,96.09999999999997,2304.9000000000005,189,182
20190405,95,-8.200000000000003,-7.600000000000001,-9.4,-3.899999999999999,-4.400000000000006,-1.4,11.200000000000044,14.200000000000044,-8.100000000000001,-116,-115,-120,-0.0999999999999999,0.55,34,-52.2,-1253.7000000000005,456,156
20190406,96,2.199999999999996,3.200000000000003,7.199999999999999,6.200000000000003,11.0,0.8999999999999999,4.2999999999999545,6.399999999999977,-6.1000000000000005,-11,4,3,-0.3,-1.1,-13,54.5,1308.0,184,198
20190407,97,8.699999999999996,7.5,9.6,13.799999999999995,0.7999999999999972,1.5000000000000004,4.400000000000091,6.399999999999977,-7.200000000000001,-45,-61,-64,-0.32,-1.32,-17,68.30000000000001,1639.9000000000003,269,155
20190408,98,-1.0,2.3000000000000043,8.799999999999997,3.700000000000003,25.0,1.2999999999999998,-6.099999999999909,-4.7000000000000455,-7.999999999999999,-207,-215,-188,0.0499999999999999,-1.43,35,-147.39999999999998,-3537.0,157,162
20190409,99,-4.899999999999999,-1.2000000000000028,5.699999999999999,-1.1000000000000014,27.599999999999994,0.7000000000000002,-12.199999999999932,-10.600000000000025,-7.499999999999999,-173,-206,-146,-0.12,-1.43,15,-68.99999999999999,-1655.0,190,189
20190410,100,-6.199999999999996,-4.700000000000003,-2.1000000000000014,-4.5,7.0,-0.5999999999999996,-7.2000000000000455,-4.100000000000023,-5.300000000000001,5,20,23,-0.28,-1.43,-20,58.1,1394.1000000000004,214,239
20190411,101,-5.699999999999996,-5.800000000000004,-8.0,-2.1000000000000014,-8.0,-1.3999999999999997,4.600000000000023,7.299999999999954,-7.4,0,19,27,-0.28,-1.41,-46,82.90000000000003,1989.0,234,226
20190412,102,-1.5,1.2999999999999972,6.4999999999999964,2.199999999999996,17.799999999999997,1.0,5.2999999999999545,6.5,-6.9,-106,-118,-111,-0.05,-1.45,36,-139.2,-3341.5,194,194
20190413,103,15.1,15.9,21.1,19.40000000000001,14.799999999999995,4.6000000000000005,-1.1000000000000227,0.1999999999999318,-5.4,-53,-61,-61,0.1699999999999999,-1.38,0,-33.5,-803.6999999999998,179,159
20190414,104,12.0,12.200000000000005,15.699999999999996,16.300000000000004,9.0,3.3999999999999995,-7.0,-5.800000000000068,-6.200000000000001,-113,-105,-113,-0.26,-1.38,2,15.900000000000006,383.3000000000002,247,137
20190415,105,3.6000000000000014,6.700000000000003,12.699999999999996,4.799999999999997,21.0,2.8,-20.5,-18.399999999999977,-2.3,-11,-9,-14,0.26,-1.58,9,-62.69999999999999,-1504.7000000000005,123,139
20190416,106,-3.3000000000000043,-4.199999999999996,-7.5,-3.899999999999999,-11.6,-1.4000000000000004,-5.399999999999977,-2.2999999999999545,-1.0999999999999996,1,12,13,-0.29,-1.42,-45,86.69999999999999,2079.9,199,140
20190417,107,-0.2000000000000028,-2.1000000000000014,-7.699999999999996,2.8999999999999986,-16.200000000000003,-1.4,2.200000000000045,4.800000000000068,-6.6000000000000005,-8,22,12,-0.29,-1.42,-60,103.09999999999997,2474.1000000000004,185,228
20190418,108,-4.199999999999996,-0.7999999999999972,4.800000000000004,-1.6000000000000014,20.8,0.6000000000000005,0.3000000000000682,1.2999999999999543,-6.300000000000001,-128,-126,-121,-0.26,-1.42,0,-70.5,-1691.6,190,257
20190419,109,14.199999999999996,16.699999999999996,23.300000000000004,17.6,21.4,5.9,-9.0,-8.599999999999909,-3.8,-88,-95,-94,-0.2,-0.88,19,-63.30000000000001,-1518.0,128,169
20190420,110,13.6,17.4,24.8,17.299999999999997,27.8,6.5,-8.0,-7.399999999999977,-3.5,-115,-114,-112,0.35,-0.96,34,-190.2,-4563.8,80,146
20190422,112,6.899999999999999,10.1,16.9,10.199999999999996,23.8,3.8,-0.7000000000000455,1.099999999999909,-5.9,-270,-264,-260,0.12,-1.0,9,-35.19999999999999,-844.9000000000005,137,129
20190423,113,10.699999999999996,11.0,15.099999999999994,13.800000000000004,10.799999999999995,3.2,-6.100000000000023,-4.2000000000000455,-6.2,-13,-18,-7,-0.19,-0.99,-14,59.70000000000002,1431.4000000000003,151,150
20190424,114,0.0,1.8000000000000045,6.0,1.1999999999999955,11.4,1.0999999999999996,-9.899999999999975,-8.300000000000068,-3.4000000000000004,1,24,22,-0.31,-1.18,-21,71.09999999999997,1706.8000000000002,82,173
20190425,115,1.2000000000000028,0.5,1.3999999999999986,3.6000000000000014,-1.0,0.0,-5.2000000000000455,-3.5,-6.000000000000001,-34,-42,-31,-0.31,-1.18,-12,77.0,1846.8,204,147
20190426,116,-3.800000000000004,0.7999999999999972,7.799999999999997,-1.0,27.40000000000001,1.4000000000000004,-13.399999999999975,-12.5,-7.200000000000001,-194,-195,-172,0.95,-0.69,38,-173.3,-4160.200000000001,114,160
20190427,117,-10.0,-6.899999999999999,-2.3999999999999986,-11.800000000000004,15.400000000000006,-0.7000000000000002,-17.699999999999932,-14.899999999999975,-1.1999999999999993,3,16,16,-0.04,-0.47,14,-5.0,-118.90000000000056,172,139
20190428,118,-10.400000000000006,-7.100000000000001,-2.700000000000003,-10.199999999999996,15.0,-0.7999999999999998,-1.900000000000091,1.1999999999999318,-4.2,19,35,40,-0.18,-0.47,-21,-16.899999999999977,-405.8999999999997,151,137
20190429,119,-7.299999999999997,-7.199999999999996,-9.4,-5.800000000000004,-7.599999999999994,-2.0,8.100000000000023,10.900000000000093,-5.6,12,41,44,-0.2,-0.47,-13,72.39999999999998,1736.1000000000004,252,135
20190430,120,-9.199999999999996,-5.100000000000001,0.6000000000000014,-6.799999999999997,23.0,-0.2999999999999998,6.400000000000091,8.5,-6.799999999999999,49,96,93,-0.13,-0.47,10,-150.7,-3614.8,132,193
20190501,121,-6.700000000000003,-4.800000000000004,-2.0999999999999943,-4.700000000000003,7.799999999999997,-0.7999999999999998,9.699999999999932,11.799999999999956,-6.199999999999999,-112,-101,-100,-0.27,-0.47,-8,31.200000000000017,750.3000000000002,292,155
20190502,122,-4.299999999999997,0.3999999999999986,7.0,-1.6999999999999955,27.8,1.2000000000000002,3.2999999999999545,4.7999999999999545,-6.6,-182,-188,-172,-0.19,-0.47,25,-100.0,-2397.8,136,162
20190503,123,-4.300000000000004,0.6000000000000014,7.099999999999994,-1.6999999999999955,28.0,1.2999999999999998,0.4000000000000909,2.300000000000068,-7.0,-111,-87,-81,-0.1,-0.47,31,-84.19999999999999,-2019.3,168,138
20190504,124,3.899999999999999,8.799999999999997,15.6,6.399999999999999,29.40000000000001,4.1000000000000005,-5.7000000000000455,-4.100000000000023,-7.2,-140,36,59,-0.14,0.0,28,-165.7,-3977.1,73,139
20190505,125,-1.0,3.799999999999997,10.200000000000005,1.2000000000000028,27.599999999999994,2.2,-6.100000000000023,-4.399999999999977,-6.1000000000000005,-204,-191,-183,-0.04,0.0,41,-171.2,-4110.3,64,123
20190506,126,1.2999999999999972,2.299999999999997,5.199999999999996,3.200000000000003,7.799999999999997,0.9000000000000004,-2.1000000000000227,-0.3000000000000682,-5.4,-178,-169,-166,-0.27,0.0,-47,102.2,2453.1000000000004,68,138
20190507,127,3.6000000000000014,4.799999999999997,8.399999999999999,5.600000000000001,9.599999999999994,1.7000000000000002,1.8000000000000682,4.2999999999999545,-4.7,-4,-13,-18,-0.2099999999999999,0.0,-38,68.39999999999998,1643.3000000000002,94,147
20190508,128,0.3999999999999986,-0.7999999999999972,-2.6000000000000014,2.6000000000000014,-7.200000000000003,-0.9000000000000004,5.0,7.299999999999954,-5.4,79,99,-254,-0.3,0.0,-54,111.1,2667.0999999999995,240,141
20190509,129,-4.700000000000003,-6.0,-8.599999999999994,-2.700000000000003,-12.599999999999994,-2.1000000000000005,7.100000000000023,8.899999999999977,-5.700000000000001,-121,-116,-117,-0.3,0.0,-32,107.99999999999996,2592.3,93,152
20190510,130,-1.7000000000000028,1.7000000000000028,6.0,0.0,16.799999999999997,1.3999999999999997,-1.6999999999999318,0.1000000000000227,-4.6000000000000005,-56,-72,-72,-0.16,0.0,29,-180.6,-4334.8,17,118
20190511,131,-2.700000000000003,-2.699999999999996,-2.5,-2.3999999999999986,-3.200000000000003,-0.9000000000000004,-2.599999999999909,-0.6000000000000227,-2.2,35,67,73,-0.26,0.0,-20,96.59999999999997,2318.3,46,89
20190512,132,-15.799999999999995,-12.299999999999995,-8.899999999999999,-14.4,15.400000000000006,-2.2,-2.700000000000045,-0.6000000000000227,-6.0,-187,-187,-180,0.4599999999999999,0.0,31,-123.0,-2953.0000000000005,119,83
20190513,133,-13.9,-10.200000000000005,-6.200000000000003,-13.0,16.599999999999994,-1.7999999999999998,-6.400000000000091,-4.199999999999932,-5.199999999999999,-188,-178,-171,0.07,0.0,-1,-12.299999999999985,-294.8000000000002,152,123
20190514,134,-15.799999999999995,-11.700000000000005,-7.200000000000003,-14.4,20.40000000000001,-2.0,-8.600000000000023,-5.5,-6.1,-218,-220,-219,-0.21,0.0,25,-116.2,-2787.9,84,198
20190515,135,-7.5,-6.199999999999996,-4.899999999999999,-6.5,3.5999999999999943,-1.5,-9.199999999999932,-5.899999999999977,-4.3,32,46,50,-0.26,0.0,-26,41.20000000000002,989.8999999999996,164,148
20190516,136,-2.8999999999999986,-3.699999999999996,-4.700000000000003,-1.6000000000000014,-5.400000000000006,-1.5,-7.799999999999954,-5.199999999999932,-4.5,26,44,47,-0.27,0.0,-51,76.0,1825.2999999999995,145,141
20190517,137,-1.7000000000000028,0.3999999999999986,3.5,-0.7999999999999972,10.400000000000006,0.6999999999999993,-9.699999999999932,-7.699999999999932,-3.3,-1,-2,-4,-0.16,0.0,-23,29.599999999999994,709.6000000000004,35,122
20190518,138,-0.2000000000000028,-2.6000000000000014,-5.599999999999994,0.5,-13.400000000000006,-1.7999999999999998,-3.699999999999932,-1.8999999999999773,-3.7,43,62,64,-0.27,0.0,-47,123.89999999999998,2973.8,70,87
20190519,139,5.700000000000003,6.5,9.199999999999996,7.599999999999994,6.400000000000006,2.7,-3.1000000000000227,-1.0,-4.0,-50,-56,-54,-0.22,0.0,-22,33.19999999999999,797.8000000000002,145,85
20190521,141,-5.100000000000001,-6.399999999999999,-8.700000000000003,-5.5,-12.400000000000006,-2.6,-6.399999999999977,-3.699999999999932,-0.8999999999999995,41,55,58,-0.29,0.0,-38,95.0,2279.7,129,163
20190525,145,-2.200000000000003,-2.8000000000000043,-2.699999999999996,-1.2999999999999972,-2.4000000000000057,-1.1999999999999993,1.6000000000000227,3.7999999999999545,-4.800000000000001,-50,-50,-53,-0.23,0.0,-32,88.19999999999999,2116.0,77,157
20190528,148,-10.400000000000006,-7.600000000000001,-5.5,-9.5,10.0,-2.000000000000001,-6.899999999999977,-4.699999999999932,-5.9,-199,-180,-158,0.0,0.0,13,-128.9,-3091.2,60,114
20190529,149,-9.0,-5.899999999999999,-3.199999999999996,-8.600000000000001,12.599999999999994,-1.2999999999999998,-10.0,-8.100000000000023,-5.3,-170,-143,-157,-0.27,0.0,26,-47.0,-1128.6000000000004,100,89
20190530,150,-4.300000000000004,-0.8000000000000043,2.3000000000000043,-3.6000000000000014,16.400000000000006,0.4000000000000003,-10.200000000000044,-8.100000000000023,-5.8,-43,-54,-44,-0.25,0.0,34,-147.2,-3530.9,55,93
20190601,152,1.3999999999999986,-1.0,-2.6000000000000014,2.200000000000003,-11.200000000000005,-1.0999999999999996,-7.300000000000068,-5.300000000000068,-4.800000000000001,-47,-38,-42,-0.31,0.0,-52,106.60000000000002,2559.8,112,92
20190602,153,0.7999999999999972,0.8999999999999986,1.5,1.2000000000000028,0.4000000000000057,0.3000000000000007,-10.799999999999956,-8.200000000000045,-4.0,-11,-2,-4,-0.2199999999999999,0.0,-17,-4.099999999999994,-97.79999999999929,135,110
20190604,155,-8.600000000000001,-10.5,-14.4,-8.899999999999999,-15.400000000000006,-4.299999999999999,-0.599999999999909,2.599999999999909,-3.6000000000000005,7,25,27,-0.38,0.0,-45,120.0,2879.9000000000005,115,139
20190613,164,-10.799999999999995,-8.199999999999996,-6.600000000000001,-10.5,10.0,-2.4000000000000004,-4.2000000000000455,-1.8999999999999773,-5.4,-187,-188,-175,-0.24,0.0,11,-84.20000000000002,-2022.0,81,125
20190614,165,-6.099999999999994,-6.0,-6.299999999999997,-6.0,-3.200000000000003,-2.3,-5.2000000000000455,-2.2999999999999545,-2.6,-20,-16,-15,-0.42,0.0,-29,63.1,1514.6999999999998,194,102
20190618,169,-1.2999999999999972,0.6000000000000014,1.8999999999999984,-1.1000000000000083,7.400000000000006,0.5,-2.200000000000045,0.1000000000000227,-5.7,-230,-211,-175,-0.31,0.0,36,-112.5,-2700.0999999999995,75,117
20190621,172,-0.9000000000000057,-0.1000000000000014,0.4000000000000057,-0.7999999999999972,1.7999999999999972,0.1000000000000014,-12.899999999999975,-10.300000000000068,-3.2,51,71,76,-0.27,0.0,-2,-58.0,-1391.0,103,106
