TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20181104,308,-6.700000000000003,-6.0,-5.699999999999999,-7.100000000000001,2.200000000000003,-1.0999999999999996,7.5,7.299999999999954,-1.4000000000000004,-129,-123,-120,0.0499999999999999,-0.25,-15,12.199999999999989,291.29999999999995,255,196
20181105,309,0.7000000000000028,2.299999999999997,4.799999999999997,2.199999999999996,12.599999999999994,0.7999999999999998,-4.899999999999977,-5.5,-2.9000000000000004,-67,-65,-61,0.1099999999999999,-0.25,14,-42.6,-1020.6,175,203
20181106,310,-0.7999999999999972,1.6000000000000014,4.899999999999999,-0.3000000000000042,18.599999999999994,0.8000000000000007,-14.5,-15.200000000000044,-1.700000000000001,98,108,102,0.54,-0.55,16,-58.6,-1406.0,145,184
20181107,311,-4.699999999999996,-2.799999999999997,-0.5,-6.4999999999999964,11.700000000000005,-0.2999999999999998,-4.2999999999999545,-3.7000000000000455,0.5,25,29,27,0.18,-0.5,15,-43.5,-1045.8,190,177
20181108,312,-8.0,-7.900000000000002,-9.2,-7.300000000000001,-5.799999999999997,-1.6,9.200000000000044,10.199999999999932,-4.0,53,54,48,-0.09,-0.28,6,15.599999999999994,374.5,234,183
20181109,313,-9.5,-7.699999999999999,-5.799999999999997,-8.699999999999996,11.200000000000005,-1.1,0.1000000000000227,1.3999999999999773,-3.7,3,-26,-27,0.0,0.41,24,0.7999999999999972,18.90000000000009,240,192
20181110,314,-14.299999999999995,-13.1,-12.799999999999995,-16.700000000000003,3.200000000000003,-1.9000000000000004,2.8999999999999773,4.100000000000023,-1.0999999999999996,68,73,70,0.07,0.67,5,36.0,863.9000000000001,240,195
20181111,315,-12.6,-10.400000000000002,-7.5,-10.200000000000005,15.200000000000005,-1.2999999999999998,5.5,6.7999999999999545,-5.800000000000001,-53,-36,-28,0.17,1.84,14,-2.3000000000000043,-56.0,264,197
20181112,316,-12.0,-11.200000000000005,-11.700000000000005,-10.8,0.2000000000000028,-1.7999999999999998,7.800000000000068,9.0,-4.800000000000001,59,65,58,-0.09,-0.36,4,30.5,731.0999999999999,242,204
20181113,317,-18.200000000000003,-17.799999999999997,-21.500000000000004,-21.6,-12.200000000000005,-2.6,8.200000000000045,10.200000000000044,-1.5,62,68,66,-0.0699999999999999,-0.25,-36,39.2,941.0000000000002,244,201
20181114,318,-18.000000000000004,-17.4,-19.9,-17.6,-8.400000000000006,-2.5,14.100000000000025,14.699999999999932,-4.5,37,33,24,-0.09,-0.41,-23,35.2,844.6000000000001,256,203
20181115,319,-13.2,-12.700000000000005,-13.900000000000002,-10.0,-3.4000000000000057,-2.0,2.700000000000045,2.300000000000068,-6.4,-72,-66,-62,-0.09,-0.47,-47,40.50000000000001,971.4,255,206
20181116,320,-5.399999999999999,-4.199999999999996,-3.0,-5.5,6.599999999999994,-0.5999999999999996,-7.199999999999932,-7.300000000000068,-1.9000000000000004,42,36,39,0.01,-0.35,5,-16.299999999999997,-392.0,207,207
20181117,321,-12.199999999999996,-12.299999999999995,-15.499999999999998,-13.6,-11.400000000000006,-2.0,7.900000000000091,8.900000000000091,-2.1000000000000005,71,76,74,-0.03,0.1599999999999999,-28,42.1,1010.5,236,196
20181118,322,-12.400000000000002,-12.499999999999996,-15.7,-12.4,-11.200000000000005,-2.1,5.0,5.900000000000091,-2.8999999999999995,4,13,9,-0.0699999999999999,-0.0299999999999999,-17,40.400000000000006,969.6,243,203
20181119,323,-12.500000000000004,-11.499999999999996,-11.3,-11.9,2.5999999999999943,-1.6,1.5,2.300000000000068,-4.1000000000000005,-218,-217,-217,-0.0099999999999999,0.3,-7,10.300000000000004,246.6000000000001,280,203
20181120,324,-14.599999999999998,-13.9,-14.6,-15.3,-2.200000000000003,-1.7999999999999998,1.0,2.099999999999909,-2.4000000000000004,24,27,26,0.03,0.8,9,32.3,774.5,246,212
20181121,325,-23.1,-22.6,-26.6,-26.2,-13.400000000000006,-2.6,9.699999999999932,11.100000000000025,-1.3000000000000007,83,97,97,-0.0699999999999999,-0.18,-27,44.8,1074.9,247,206
20181123,327,0.1000000000000014,-1.099999999999998,-3.5,1.8999999999999984,-11.200000000000005,-0.6000000000000001,-1.0,-1.8999999999999773,-3.3000000000000007,-72,-70,-67,-0.08,-0.38,-25,38.6,926.9,210,208
20181124,328,4.100000000000001,5.399999999999999,7.899999999999999,7.900000000000002,12.599999999999994,1.0999999999999996,-15.0,-16.100000000000023,-4.800000000000001,-56,-68,-60,0.11,-0.36,4,-15.4,-367.80000000000007,173,198
20181125,329,-1.7999999999999972,-1.6999999999999993,-1.6999999999999993,-2.400000000000002,0.2000000000000028,-0.3999999999999999,-6.0,-6.399999999999977,-0.6000000000000014,44,47,47,-0.09,-0.35,3,-22.1,-531.0999999999999,201,188
20181126,330,-6.099999999999998,-6.0,-6.599999999999998,-7.5,-3.200000000000003,-1.0,-6.600000000000023,-7.0,-0.6000000000000014,84,86,86,-0.09,-0.34,15,-4.199999999999996,-101.10000000000014,213,192
20181127,331,-6.699999999999996,-6.799999999999997,-8.0,-8.400000000000002,-6.200000000000003,-1.1,-6.7999999999999545,-6.7000000000000455,-0.7000000000000011,59,61,61,-0.08,-0.17,13,32.7,785.9000000000001,216,193
20181128,332,-3.500000000000004,-3.5,-3.599999999999998,-1.0,-1.2000000000000028,-0.6999999999999997,-3.0,-3.599999999999909,-4.500000000000001,45,58,57,-0.07,-0.28,13,-12.700000000000005,-304.6,213,193
20181129,333,-2.8000000000000007,-2.799999999999997,-3.0,2.2,-1.4000000000000057,-0.5,-1.3999999999999773,-2.199999999999932,-6.6000000000000005,-104,-96,-91,-0.07,-0.37,-8,17.200000000000003,411.7000000000001,226,192
20181130,334,0.1999999999999993,0.7000000000000028,2.0,6.199999999999999,6.599999999999994,0.0,0.0,-1.0,-7.1000000000000005,-80,-58,-50,-0.07,-0.36,-4,6.100000000000001,148.20000000000005,208,195
20181201,335,2.4999999999999964,3.3999999999999986,5.5,4.899999999999999,10.799999999999995,0.5999999999999996,-1.900000000000091,-3.200000000000045,-2.9000000000000004,-176,-168,-167,0.0,-0.35,13,-18.2,-435.5999999999999,192,191
20181202,336,1.5,2.8000000000000007,5.5,0.9000000000000021,13.799999999999995,0.5999999999999996,-15.600000000000025,-17.200000000000045,0.3000000000000007,-218,-216,-215,0.16,0.37,11,-6.200000000000003,-148.5,203,187
20181203,337,-5.5,-5.300000000000001,-5.600000000000001,-5.400000000000002,-1.2000000000000028,-0.8000000000000003,-0.6000000000000227,-1.0,-2.5,97,-260,-260,-0.02,0.08,-8,-7.0,-166.0,224,189
20181204,338,-5.099999999999998,-5.0,-5.200000000000003,-1.599999999999998,-0.4000000000000057,-0.8000000000000003,3.699999999999932,3.7999999999999545,-5.3,-1,13,9,-0.08,-0.45,-2,24.5,589.0,228,193
20181205,339,-1.5,-1.6000000000000014,-1.8999999999999984,0.1999999999999993,-1.4000000000000057,-0.3999999999999999,-1.3000000000000682,-0.8999999999999773,-3.0,-31,-28,-29,0.0099999999999999,0.47,2,26.200000000000003,629.7,214,194
20181206,340,-6.699999999999999,-7.0,-9.499999999999998,-8.5,-9.400000000000006,-1.2000000000000002,3.3999999999999773,4.399999999999977,-0.3000000000000007,37,49,49,-0.04,-0.09,-36,29.4,705.5999999999999,228,192
20181207,341,-11.0,-11.0,-12.499999999999998,-9.7,-6.400000000000006,-1.4,11.599999999999907,12.900000000000093,-4.6,3,16,11,0.06,1.2,-24,26.3,632.2,261,195
20181208,342,-4.800000000000001,-5.199999999999999,-6.800000000000001,-5.0,-7.400000000000006,-0.8999999999999999,14.299999999999956,14.699999999999932,-2.200000000000001,0,3,3,-0.08,-0.42,-4,25.700000000000003,616.4,245,203
20181209,343,-1.1000000000000014,-1.1999999999999993,-1.2000000000000028,-0.7000000000000028,-0.9000000000000057,-0.3999999999999999,9.100000000000025,8.799999999999955,-1.4000000000000004,-6,3,3,-0.08,-0.44,9,1.0,23.90000000000009,224,202
20181210,344,2.8000000000000007,2.3000000000000007,1.8999999999999984,5.100000000000001,-3.200000000000003,0.1,2.199999999999932,2.0,-2.7,-41,-45,-42,-0.08,-0.44,1,-10.400000000000002,-248.0,198,198
20181211,345,1.6999999999999993,1.8999999999999984,2.7,5.599999999999998,3.700000000000003,0.1,-1.2000000000000457,-1.5,-4.4,4,26,24,-0.07,-0.5,5,-12.6,-300.70000000000005,190,192
20181212,346,2.599999999999998,2.3000000000000007,2.0,4.800000000000001,-1.2999999999999972,0.0,-2.0,-2.7999999999999545,-2.2,-144,-140,-135,-0.06,-0.49,0,5.800000000000004,140.5999999999999,196,189
20181213,347,5.899999999999999,6.0,7.0,11.299999999999995,4.700000000000003,0.6000000000000001,2.700000000000045,1.5,-5.5,-93,-93,-87,-0.08,-0.6,10,-15.799999999999995,-380.9,186,188
20181214,348,8.599999999999998,8.2,8.600000000000001,11.200000000000005,0.7000000000000028,0.9000000000000004,4.2000000000000455,3.199999999999932,-2.2,-41,-38,-32,-0.07,-0.6,-39,-5.700000000000003,-137.39999999999998,187,184
20181215,349,3.799999999999997,3.400000000000002,3.3000000000000007,9.1,-1.2999999999999972,0.2000000000000001,6.900000000000091,5.0,-5.4,-125,-122,-114,-0.07,-0.66,-85,37.99999999999999,910.5,206,183
20181216,350,5.300000000000001,4.5,4.0,7.800000000000001,-4.299999999999997,0.3000000000000002,-1.0,-2.300000000000068,-2.2,-24,-31,-24,-0.07,-0.68,-81,36.1,865.6999999999999,196,187
20181217,351,2.099999999999998,1.1000000000000014,-1.099999999999998,0.8999999999999986,-10.900000000000006,-0.2999999999999998,2.699999999999932,2.0,2.1,58,56,57,-0.07,-0.74,3,7.399999999999999,177.29999999999995,205,184
20181218,352,1.8999999999999984,0.5,-2.599999999999998,6.300000000000001,-14.900000000000006,-0.5,3.5,2.199999999999932,-5.0,-63,-71,-67,-0.08,-0.92,-34,18.1,434.69999999999993,206,187
20181219,353,11.4,9.599999999999998,7.600000000000001,14.900000000000002,-11.299999999999995,0.8000000000000003,-6.900000000000091,-8.600000000000023,-2.7,-53,-55,-51,-0.07,-0.98,-65,29.5,707.8000000000001,195,187
20181220,354,11.800000000000004,11.6,12.400000000000002,17.7,2.700000000000003,1.6000000000000003,-9.900000000000093,-11.399999999999975,-5.5,-75,-76,-67,0.0399999999999999,-0.94,1,7.899999999999999,189.39999999999984,174,185
20181221,355,2.8000000000000007,3.3999999999999986,4.800000000000001,3.2,6.700000000000003,0.5,-12.900000000000093,-13.899999999999975,-0.8000000000000007,84,92,97,-0.0399999999999999,-0.6799999999999999,8,-17.2,-412.8,172,179
20181222,356,-5.899999999999999,-5.899999999999999,-6.200000000000001,-2.6,-1.2999999999999972,-0.7999999999999998,-3.1000000000000227,-3.599999999999909,-4.800000000000001,54,83,80,-0.08,-0.99,1,30.599999999999994,733.8999999999999,219,177
20181223,357,1.3999999999999986,1.8000000000000007,3.2,6.700000000000003,7.0,0.1,-0.5,-0.2000000000000454,-5.9,-146,-127,-101,0.06,0.35,3,9.1,217.89999999999984,208,187
20181224,358,2.8000000000000007,3.2,4.799999999999997,9.5,7.099999999999994,0.2999999999999998,3.2999999999999545,3.7000000000000455,-7.0,48,48,42,-0.05,-0.53,-18,-23.9,-574.3,182,184
20181226,360,2.1000000000000014,2.2,2.8999999999999986,6.400000000000002,2.700000000000003,0.1,14.700000000000044,14.599999999999907,-5.1,-170,-190,-191,-0.05,-0.73,-13,10.599999999999994,252.20000000000005,229,179
20181227,361,5.699999999999999,5.800000000000001,6.699999999999999,4.800000000000001,4.0,0.6999999999999997,2.2999999999999545,1.6000000000000227,2.5,-142,-140,-131,0.19,0.39,-4,-7.9999999999999964,-191.29999999999995,195,191
20181228,362,8.800000000000004,9.5,11.3,9.8,9.200000000000005,1.6999999999999995,-9.800000000000068,-10.899999999999975,-0.1000000000000014,31,17,23,-0.03,-0.86,5,-32.5,-781.1,170,183
20181229,363,-9.2,-9.099999999999998,-10.5,-6.800000000000001,-5.799999999999997,-1.1,6.899999999999977,7.100000000000023,-4.800000000000001,8,68,52,-0.08,-0.97,-5,31.1,745.8000000000001,239,178
20181230,364,3.3999999999999986,2.6000000000000014,0.9000000000000021,4.800000000000001,-8.299999999999997,-0.1,-1.1999999999999318,-1.5,-2.0,-54,-53,-52,-0.07,-0.87,-11,17.799999999999997,427.60000000000014,198,193
20181231,365,5.299999999999997,5.400000000000002,6.5,9.2,4.200000000000003,0.5,-3.699999999999932,-4.7000000000000455,-4.6000000000000005,-189,-171,-162,0.06,0.8300000000000001,6,-12.500000000000004,-298.5999999999999,199,184
20190101,1,-10.3,-9.9,-10.3,-9.1,-0.7999999999999972,-1.1,7.800000000000068,7.899999999999864,-3.3999999999999995,82,86,85,-0.07,-0.8200000000000001,-25,35.400000000000006,847.6,203,186
20190102,2,-5.900000000000002,-5.5,-5.199999999999999,-4.700000000000001,2.200000000000003,-0.6000000000000001,2.400000000000091,2.7999999999999545,-3.999999999999999,-90,-84,-79,-0.0099999999999999,-0.19,-8,24.90000000000001,597.4,200,186
20190103,3,4.900000000000002,4.800000000000001,5.200000000000003,4.699999999999999,0.2000000000000028,0.3999999999999999,-6.5,-7.5,1.200000000000001,-38,-34,-35,-0.08,-0.8,-21,-17.0,-407.3,181,185
20190104,4,9.4,9.5,10.799999999999995,13.4,5.700000000000003,1.1,-10.0,-11.899999999999975,-3.2,-26,-21,-18,-0.08,-0.84,-53,29.6,711.2,179,180
20190105,5,8.400000000000002,8.900000000000002,10.8,13.3,9.0,1.2000000000000002,-7.699999999999932,-8.900000000000091,-4.1,5,7,11,-0.09,-1.06,-29,3.5,86.0,169,179
20190106,6,1.3000000000000007,0.0,-4.6,2.0,-18.0,-0.5999999999999999,9.699999999999932,9.100000000000025,-1.9000000000000004,-236,-237,-238,-0.09,-1.03,-19,27.39999999999999,658.3999999999999,183,176
20190107,7,6.300000000000001,6.800000000000001,8.400000000000002,6.100000000000001,8.099999999999994,0.8000000000000003,-6.2000000000000455,-7.100000000000023,1.6999999999999993,-133,-130,-125,0.4600000000000001,3.29,8,-25.0,-599.9,173,178
20190108,8,10.000000000000004,10.0,11.299999999999995,12.3,5.099999999999994,1.2000000000000002,-9.399999999999975,-10.199999999999932,-1.6000000000000003,4,-1,2,-0.07,-0.68,1,-13.299999999999995,-321.80000000000007,172,174
20190109,9,-1.099999999999998,-1.1999999999999993,-2.4000000000000004,-3.799999999999999,-4.900000000000006,-0.3999999999999999,1.5,1.900000000000091,2.7,31,33,33,-0.03,-0.09,-3,24.500000000000007,586.6000000000001,178,174
20190110,10,-8.0,-7.800000000000001,-9.2,-8.8,-4.900000000000006,-0.8999999999999999,11.600000000000025,11.700000000000044,-1.6000000000000003,55,69,71,-0.08,-0.64,-22,33.1,794.5,204,174
20190111,11,-8.4,-8.799999999999999,-12.1,-3.6999999999999993,-12.799999999999995,-1.0000000000000002,13.799999999999956,13.299999999999956,-6.300000000000001,-165,-171,-158,-0.06,-0.25,-78,22.0,530.0,229,180
20190112,12,-4.0,-3.899999999999999,-4.0,-3.1000000000000014,0.2000000000000028,-0.6000000000000001,17.5,16.800000000000068,-3.2,-200,-190,-192,-0.09,-0.75,-27,33.89999999999999,814.3,221,187
20190113,13,-10.2,-10.000000000000002,-10.9,-5.000000000000001,-2.9000000000000057,-1.0000000000000002,15.699999999999932,15.200000000000044,-6.799999999999999,-142,-143,-136,-0.1,-0.73,-39,31.5,754.3000000000002,244,187
20190114,14,5.700000000000003,6.0,7.799999999999999,8.600000000000001,8.099999999999994,0.5999999999999996,7.5,7.2000000000000455,-3.3,-27,-22,-21,-0.09,-0.73,4,-36.6,-879.1999999999999,166,195
20190115,15,8.599999999999998,8.099999999999998,8.2,11.4,-0.9000000000000057,0.5999999999999996,-0.1999999999999318,-0.6999999999999318,-1.2999999999999998,-24,-21,-21,-0.09,-0.5499999999999999,9,-19.5,-468.80000000000007,174,177
20190116,16,-4.499999999999998,-4.9,-8.100000000000001,-4.299999999999999,-11.900000000000006,-0.7000000000000002,7.399999999999977,7.600000000000023,-0.9000000000000004,36,47,46,-0.1,-0.8,-8,43.7,1048.9999999999998,194,179
20190117,17,-2.900000000000002,-3.0,-4.199999999999999,1.5999999999999996,-4.900000000000006,-0.5,5.100000000000023,5.0,-5.4,-92,-86,-76,-0.1,-0.79,-35,37.2,892.9999999999998,187,181
20190118,18,-5.4,-5.699999999999999,-8.299999999999999,-5.9,-10.900000000000006,-0.8,6.399999999999977,6.600000000000023,-1.8000000000000007,44,57,56,-0.09,-0.75,-6,42.7,1025.4,195,179
20190119,19,-19.4,-19.0,-21.8,-20.9,-10.900000000000006,-1.4,10.0,10.900000000000093,-3.000000000000001,-223,-221,-219,-0.09,-0.74,-42,38.0,910.9999999999998,268,181
20190120,20,-27.0,-26.5,-30.1,-30.5,-13.900000000000006,-1.6,11.100000000000025,12.999999999999886,-2.6,-262,-256,-257,-0.08,-0.72,-52,52.5,1260.8,280,198
20190121,21,-20.1,-19.8,-21.8,-15.9,-8.0,-1.3,17.5,18.000000000000114,-6.200000000000001,-55,-52,-32,-0.09,-0.68,-63,48.1,1153.9,251,204
20190122,22,-4.399999999999999,-4.799999999999999,-9.7,-4.300000000000001,-14.900000000000006,-0.7,7.0,6.7999999999999545,-2.200000000000001,-107,-98,-94,0.06,2.6,-3,10.1,243.0,210,202
20190123,23,4.0,4.5,6.699999999999999,9.4,10.099999999999994,0.3999999999999999,-7.300000000000068,-8.0,-5.4,51,44,49,0.03,1.23,-2,1.3999999999999986,31.59999999999991,164,195
20190124,24,3.3000000000000007,3.5,4.800000000000001,4.699999999999999,5.599999999999994,0.2000000000000001,-9.700000000000044,-9.799999999999956,-1.9000000000000004,13,23,22,-0.0099999999999999,0.28,-13,33.599999999999994,807.7,176,183
20190125,25,-12.5,-12.5,-15.6,-16.299999999999997,-11.0,-1.0,-1.1999999999999318,0.8999999999999773,0.4000000000000003,25,30,29,-0.0699999999999999,-0.2699999999999999,-16,41.2,989.9,207,184
20190126,26,-13.7,-13.4,-14.8,-13.3,-4.900000000000006,-1.0,0.1000000000000227,2.0,-3.5,-18,10,-5,-0.04,-0.0999999999999999,-10,31.5,754.1999999999998,220,188
20190127,27,-19.9,-19.6,-23.8,-24.1,-14.900000000000006,-1.2999999999999998,-1.2999999999999543,0.3999999999999772,-0.8000000000000007,20,32,34,-0.07,-0.54,-21,46.7,1120.4999999999998,223,190
20190128,28,-21.7,-21.1,-22.6,-28.4,-5.900000000000006,-1.2999999999999998,-2.900000000000091,-2.199999999999932,1.5999999999999996,-212,-207,-204,-0.02,0.5599999999999999,5,9.600000000000009,228.4000000000001,268,191
20190129,29,-16.200000000000003,-15.8,-16.5,-15.6,-2.9000000000000057,-1.0,-12.700000000000044,-10.700000000000044,-3.3000000000000007,-21,4,0,-0.02,0.38,-19,22.80000000000001,547.7000000000003,217,204
20190130,30,-17.5,-17.2,-19.8,-24.5,-9.900000000000006,-1.2,-7.800000000000068,-4.7999999999999545,2.799999999999999,9,16,15,-0.06,-0.52,2,32.599999999999994,781.6999999999998,213,194
20190131,31,-18.8,-18.3,-20.5,-22.0,-8.599999999999994,-1.2,4.899999999999977,6.600000000000023,-1.5,8,12,6,-0.07,-0.69,-19,40.7,977.0,230,195
20190201,32,-11.6,-11.4,-12.4,-8.5,-4.599999999999994,-1.0,8.100000000000023,8.199999999999932,-4.6,-58,-61,-58,-0.07,-0.48,-9,38.5,923.4,230,198
20190202,33,4.399999999999999,4.699999999999999,6.000000000000002,6.1,5.400000000000006,0.2999999999999998,-1.1999999999999318,-2.6000000000000227,-1.299999999999999,-41,-41,-41,-0.08,-0.61,4,16.10000000000001,385.2000000000001,174,198
20190203,34,15.5,16.400000000000002,19.8,22.6,15.599999999999994,2.2,-6.699999999999932,-8.699999999999932,-6.0,-56,-46,-47,-0.06,-0.63,12,-55.5,-1332.6,160,184
20190204,35,15.5,16.400000000000002,20.0,18.6,17.0,2.2,-9.200000000000044,-11.099999999999907,-0.6999999999999993,-68,-95,-94,0.0799999999999999,-0.62,12,-45.4,-1089.9,165,179
20190205,36,-3.299999999999999,-3.3000000000000007,-4.200000000000001,-4.9,-2.9000000000000057,-0.3999999999999999,5.100000000000023,4.199999999999932,0.0999999999999996,-264,-273,-271,0.0199999999999999,0.86,-7,44.5,1066.5,192,176
20190206,37,-0.8999999999999986,-0.5,0.7999999999999989,-0.4000000000000003,6.099999999999994,-0.0999999999999998,2.199999999999932,1.0,-1.9,-206,-210,-209,0.0099999999999999,0.8899999999999999,-4,-26.5,-637.3,188,181
20190207,38,4.0,4.800000000000001,7.5,4.1,13.099999999999994,0.6000000000000001,-7.100000000000023,-8.100000000000023,-0.1999999999999993,-184,-182,-180,0.1699999999999999,2.39,6,-41.8,-1004.0,184,179
20190208,39,-7.5,-7.300000000000001,-8.399999999999999,-12.4,-3.9000000000000057,-0.8,2.8999999999999773,3.899999999999977,2.9000000000000004,-6,-4,-6,-0.0499999999999999,0.02,-4,42.6,1022.8000000000002,197,179
20190209,40,-5.799999999999999,-5.600000000000001,-5.7,-5.0,-0.9000000000000057,-0.7,23.700000000000045,24.600000000000023,-3.2,-20,-13,-13,-0.07,-0.68,4,43.0,1032.6,228,182
20190210,41,-5.5,-5.199999999999999,-5.199999999999999,0.1000000000000014,1.0999999999999943,-0.6000000000000001,16.299999999999955,16.700000000000045,-6.4,-175,-181,-180,-0.06,-0.2599999999999999,-4,-15.400000000000006,-371.60000000000014,233,189
20190211,42,0.3000000000000007,0.3999999999999986,1.0,-0.3000000000000007,2.4000000000000057,-0.1999999999999999,11.099999999999907,10.899999999999864,-0.2999999999999989,-197,-205,-200,-0.07,-0.72,-13,39.89999999999999,959.1999999999998,194,192
20190213,44,-1.1999999999999993,-0.9000000000000021,0.2999999999999989,-1.9000000000000004,4.400000000000006,-0.1999999999999999,-12.200000000000044,-12.799999999999956,-0.4000000000000003,15,10,14,-0.05,0.01,9,33.10000000000001,794.6999999999998,177,184
