TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20190207,38,9.999999999999996,11.5,17.200000000000003,11.099999999999998,22.90000000000001,1.9,5.100000000000023,2.6000000000000227,0.0,-262,-255,-250,-0.29,-3.08,41,-86.3,-2072.1,168,116
20190208,39,12.199999999999996,12.1,14.6,14.299999999999995,9.0,1.6999999999999995,-0.1999999999999318,-1.3999999999999773,0.6000000000000005,-12,-21,-25,-0.27,-3.19,-9,-53.1,-1276.5000000000002,163,100
20190209,40,-1.599999999999998,-3.0,-11.1,-5.599999999999998,-25.0,-1.1,17.90000000000009,17.499999999999886,4.8,16,7,7,-0.39,-3.08,-54,42.29999999999998,1014.6,258,105
20190210,41,-1.0,-1.8000000000000007,-4.300000000000001,-1.0,-10.099999999999994,-0.7,20.299999999999955,18.899999999999977,-1.0999999999999996,-1,-4,-3,-0.39,-3.19,-23,23.40000000000001,561.0999999999999,245,127
20190211,42,2.0,1.2000000000000028,-0.3000000000000007,5.099999999999998,-7.799999999999997,-0.2999999999999998,13.599999999999907,12.100000000000025,-3.5,61,60,63,-0.37,-3.17,-18,15.099999999999994,363.0,213,117
20190212,43,-2.8000000000000007,-2.3000000000000007,-1.8999999999999984,-4.299999999999997,3.0,-0.3999999999999999,11.199999999999932,9.099999999999907,0.0,-239,-240,-233,0.0,1.04,33,-58.89999999999999,-1413.2000000000005,206,105
20190213,44,7.100000000000001,6.899999999999999,8.600000000000001,7.0,4.200000000000003,0.8000000000000003,-9.899999999999975,-11.299999999999956,1.299999999999999,-23,-23,-23,-0.3,-2.65,-10,6.599999999999994,157.79999999999973,186,100
20190214,45,5.0,3.6000000000000014,1.5,6.0,-9.799999999999995,-0.2000000000000001,1.8000000000000682,0.3000000000000682,-0.6000000000000005,-27,-43,-40,-0.33,-2.6,-32,38.69999999999999,929.7999999999996,194,97
20190215,46,14.7,15.2,20.000000000000004,17.299999999999997,16.0,2.6,-3.5,-5.099999999999909,0.1999999999999993,-108,-119,-112,-0.36,-2.5,19,-46.0,-1105.3,147,105
20190216,47,6.100000000000001,4.600000000000001,2.8000000000000007,5.100000000000001,-10.0,0.0,-2.199999999999932,-3.3999999999999773,2.1,26,24,25,-0.34,-2.19,-35,38.900000000000006,935.0,166,101
20190217,48,0.1999999999999993,-0.3000000000000007,-1.1999999999999993,1.6000000000000014,-5.099999999999994,-0.5,6.0,4.300000000000068,-2.4000000000000004,0,-1,13,-0.3,-1.7200000000000002,-43,44.7,1077.0999999999997,173,114
20190218,49,0.3000000000000007,1.5,5.800000000000001,0.7000000000000028,16.900000000000006,0.2999999999999998,1.7999999999999543,0.8999999999999773,-0.9000000000000004,38,38,43,-0.2699999999999999,-0.6599999999999999,20,-89.49999999999999,-2144.5,46,118
20190219,50,-5.100000000000001,-5.899999999999999,-11.9,-8.200000000000001,-18.099999999999994,-1.3,19.69999999999993,18.600000000000023,1.799999999999999,22,15,17,-0.34,-2.02,-21,45.30000000000001,1089.6999999999998,230,87
20190220,51,-5.899999999999999,-5.399999999999999,-5.199999999999999,-3.3999999999999986,0.9000000000000057,-0.7000000000000002,20.100000000000023,18.0,-3.8,-149,-117,-173,-0.3,-0.96,41,-37.3,-892.8000000000002,267,128
20190221,52,7.700000000000003,7.799999999999997,11.200000000000005,9.4,9.900000000000006,1.1,1.6999999999999318,-0.1000000000000227,-1.0999999999999996,12,20,18,-0.26,-0.8800000000000001,-5,1.700000000000017,45.5,121,122
20190222,53,7.199999999999999,5.500000000000004,4.0,8.900000000000002,-9.099999999999994,0.0,13.599999999999907,12.199999999999932,-1.1000000000000003,18,20,22,-0.37,-1.91,8,18.40000000000001,445.5,195,86
20190223,54,2.799999999999997,2.2,2.3000000000000007,6.0,-1.0999999999999943,-0.1,17.100000000000023,15.0,-3.8,28,62,-248,-0.38,-2.0,27,-14.799999999999985,-350.39999999999964,234,106
20190224,55,9.5,10.900000000000002,16.3,9.9,20.90000000000001,2.1,-9.199999999999932,-10.700000000000044,1.5999999999999996,-147,-144,-137,-0.0199999999999999,-1.94,29,-112.0,-2683.4,72,113
20190225,56,3.000000000000004,1.1000000000000014,-3.6000000000000014,-1.6000000000000014,-18.099999999999994,-0.6000000000000001,-8.299999999999955,-8.200000000000045,9.599999999999998,-7,-11,-12,-0.35,-1.96,-49,45.6,1097.7000000000005,166,76
20190226,57,-7.0,-7.800000000000001,-14.999999999999998,-12.7,-22.099999999999994,-1.4999999999999998,11.0,10.5,5.8,9,4,5,-0.36,-1.89,-52,53.80000000000001,1295.7000000000005,210,114
20190227,58,-11.5,-11.5,-17.900000000000002,-12.6,-18.099999999999994,-1.6,12.200000000000044,11.200000000000044,-1.7000000000000002,35,25,25,-0.38,-1.94,-11,11.5,279.0999999999999,233,141
20190228,59,-8.200000000000003,-7.5,-6.299999999999997,-9.099999999999998,3.9000000000000057,-1.0,6.7999999999999545,5.2000000000000455,-1.1000000000000003,70,-288,-286,-0.32,-1.03,-5,51.5,1240.6000000000004,195,149
20190301,60,-4.4999999999999964,-3.899999999999999,-2.299999999999997,-2.0,3.9000000000000057,-0.6000000000000001,11.899999999999975,9.799999999999956,-3.8,-199,-197,-192,-0.35,-1.76,4,31.299999999999983,752.3000000000002,246,130
20190302,61,-1.0,0.1999999999999993,4.600000000000001,-1.5,15.0,0.2000000000000001,2.1000000000000227,0.6999999999999318,0.3000000000000007,-274,-270,-269,-0.2799999999999999,-0.4400000000000001,21,-35.19999999999999,-841.0,168,135
20190303,62,0.8000000000000043,0.8999999999999986,1.900000000000002,2.8000000000000007,3.9000000000000057,-0.1,2.3999999999999773,0.900000000000091,-2.3999999999999995,-10,-30,-20,-0.26,-0.2199999999999999,-14,50.29999999999998,1210.4,95,106
20190305,64,-12.8,-12.6,-16.0,-14.0,-11.799999999999995,-1.8000000000000005,0.2999999999999545,-0.6000000000000227,-1.7000000000000002,-21,-19,-17,-0.39,-1.74,-56,76.20000000000002,1834.2000000000005,154,82
20190306,65,-16.099999999999998,-15.799999999999995,-20.4,-20.8,-15.799999999999995,-2.0,3.200000000000045,2.900000000000091,1.4999999999999991,23,18,16,-0.41,-2.23,-51,77.9,1876.9,186,107
20190308,67,-13.1,-12.4,-13.3,-12.7,-2.0999999999999943,-1.6,11.299999999999956,9.600000000000136,-2.7,-49,-53,-52,-0.36,-2.35,-44,58.80000000000001,1421.1999999999998,226,133
20190312,71,-2.299999999999997,-2.9999999999999964,-5.0,-4.599999999999998,-10.099999999999994,-1.0,4.2000000000000455,3.1000000000000227,2.3,33,28,29,-0.36,-2.32,-44,55.1,1328.0999999999997,185,145
20190313,72,-3.200000000000003,-3.6000000000000014,-5.399999999999999,-1.400000000000002,-6.0,-1.0,10.399999999999975,8.299999999999955,-3.0,-76,-75,-75,-0.35,-2.06,-42,63.5,1528.7000000000005,189,133
20190314,73,5.199999999999996,5.5,8.899999999999999,7.300000000000004,8.900000000000006,0.9000000000000004,6.599999999999909,4.100000000000023,-1.7000000000000002,-119,-120,-114,-0.34,-2.21,-20,18.40000000000001,448.7000000000003,181,125
20190315,74,15.0,16.400000000000006,22.4,16.6,20.0,4.0,-7.199999999999932,-8.800000000000068,1.7999999999999998,-78,-90,-83,-0.15,-2.21,24,-78.7,-1884.1,92,109
20190316,75,4.0,2.6000000000000014,0.1999999999999993,2.8999999999999986,-10.0,-0.2000000000000001,-4.2000000000000455,-4.7000000000000455,3.7,17,10,9,-0.31,-2.14,-54,59.69999999999999,1436.4999999999995,151,77
20190317,76,-5.700000000000003,-6.599999999999998,-11.9,-7.200000000000003,-17.0,-1.6,4.2000000000000455,3.5,0.3000000000000007,11,12,10,-0.31,-2.14,-54,71.6,1721.3999999999996,162,99
20190318,77,-8.0,-8.599999999999998,-13.6,-7.300000000000001,-16.0,-1.8,8.5,7.299999999999954,-1.5,9,6,6,-0.32,-2.2,-56,77.1,1854.4,175,129
20190319,78,-6.199999999999996,-6.899999999999999,-10.2,-6.0,-11.0,-1.5,12.699999999999932,11.799999999999956,-1.2999999999999998,7,11,8,-0.36,-2.07,-56,72.79999999999998,1750.6000000000004,182,143
20190320,79,-3.1000000000000014,-3.4000000000000057,-3.2,-2.0,-1.0,-0.8000000000000003,12.399999999999975,10.600000000000025,-1.0999999999999996,-92,-101,-103,-0.37,-2.07,-36,77.1,1854.1,169,133
20190321,80,0.5,1.6999999999999955,6.299999999999997,0.7999999999999972,13.0,0.6000000000000001,2.5,0.6000000000000227,-0.1999999999999993,-188,-182,-179,-0.34,-2.11,22,-39.000000000000014,-931.1999999999998,171,117
20190322,81,-1.0,1.3999999999999986,7.899999999999999,-4.400000000000002,23.0,0.9999999999999996,-22.5,-23.19999999999993,5.200000000000001,29,24,24,0.25,-2.11,25,-64.3,-1538.6999999999998,68,108
20190323,82,-6.100000000000001,-5.599999999999998,-4.899999999999999,-11.099999999999998,0.9000000000000057,-0.9000000000000004,-8.0,-8.900000000000091,6.199999999999999,10,1,-1,-0.3399999999999999,-1.92,-18,64.69999999999999,1556.0999999999997,151,76
20190324,83,2.699999999999996,-0.0999999999999943,-6.400000000000002,2.700000000000003,-21.099999999999994,-1.1999999999999995,2.7999999999999545,1.5,0.2000000000000001,-26,-41,-40,-0.34,-2.15,-34,63.400000000000006,1528.3000000000002,161,104
20190325,84,3.3999999999999986,0.5,-6.599999999999998,3.3999999999999986,-23.0,-1.1999999999999995,2.3999999999999773,1.3000000000000682,0.0999999999999996,22,17,14,-0.34,-2.22,-2,50.80000000000001,1224.6999999999998,165,122
20190326,85,-4.899999999999999,-6.799999999999997,-20.8,-6.700000000000003,-34.0,-2.4,9.599999999999907,8.200000000000045,1.2000000000000002,61,-297,-299,-0.34,-2.32,-57,99.39999999999998,2386.9,216,131
20190327,86,-6.700000000000003,-7.700000000000003,-14.5,-7.099999999999998,-19.099999999999994,-2.0,18.19999999999993,16.300000000000068,-1.4000000000000004,-149,-120,-181,-0.32,-1.54,-56,89.0,2137.9,186,139
20190328,87,-2.6000000000000014,-2.0,0.8999999999999986,-2.8999999999999986,6.200000000000003,-0.2999999999999998,13.799999999999956,11.800000000000068,0.5,-98,-98,-98,-0.33,-1.54,-41,70.5,1691.1000000000004,148,120
20190402,92,-6.200000000000003,-6.299999999999997,-7.300000000000001,-6.100000000000001,-4.799999999999997,-1.2999999999999998,13.900000000000093,11.800000000000068,-0.5,-141,-152,-159,-0.3299999999999999,-1.47,-18,81.4,1952.7,160,105
20190403,93,5.399999999999999,2.8999999999999986,-1.099999999999998,4.299999999999997,-10.0,-0.4999999999999995,0.5,-0.1000000000000227,6.1000000000000005,24,23,24,-0.31,-1.59,-26,71.1,1707.8999999999996,96,102
20190404,94,-0.6000000000000014,-3.6000000000000014,-17.6,-1.7999999999999972,-34.099999999999994,-2.3,13.100000000000025,12.499999999999886,2.6000000000000005,15,13,11,-0.34,-1.86,-44,98.5,2362.4000000000005,122,90
20190405,95,-7.699999999999996,-7.899999999999999,-13.3,-7.0,-13.099999999999994,-1.9000000000000004,16.800000000000068,15.199999999999932,-2.7,-118,-115,-136,-0.25,-1.86,38,-43.1,-1035.1,283,117
20190406,96,3.699999999999996,4.0,7.400000000000006,5.699999999999996,9.0,1.0,7.799999999999954,6.300000000000068,-1.3000000000000007,27,35,28,-0.35,-2.01,-19,47.80000000000001,1147.4000000000003,165,173
20190407,97,5.799999999999997,5.100000000000001,7.300000000000004,7.899999999999999,1.9000000000000057,1.0,8.600000000000023,7.100000000000023,-1.0,-87,-79,-80,-0.4,-2.01,-19,68.29999999999998,1639.1000000000004,143,127
20190408,98,0.6999999999999957,4.299999999999997,11.199999999999996,1.0,27.0,1.9000000000000004,-2.6000000000000227,-3.899999999999977,-1.1000000000000003,-239,-223,-191,-0.09,-1.7,43,-144.2,-3460.9,59,120
20190409,99,-4.300000000000004,-0.8999999999999986,5.400000000000006,-4.100000000000001,23.90000000000001,0.5999999999999996,-8.299999999999955,-9.800000000000068,-1.5999999999999996,-182,-192,-204,-0.2299999999999999,-1.7,34,-75.3,-1806.6,104,87
20190410,100,-3.0,-2.5,-1.4000000000000057,-4.799999999999997,1.9000000000000057,-0.5000000000000004,-3.900000000000091,-4.899999999999977,2.3,38,35,34,-0.33,-1.7,-26,61.1,1466.0,127,90
20190411,101,-5.0,-5.800000000000004,-9.400000000000002,-4.399999999999999,-13.099999999999994,-1.7000000000000002,9.100000000000025,7.700000000000045,-2.4000000000000004,13,-9,-5,-0.34,-1.92,-47,84.69999999999999,2031.3,144,96
20190412,102,0.3999999999999986,2.299999999999997,6.5,1.2999999999999972,12.0,1.0999999999999996,10.199999999999932,8.100000000000023,-1.5,-109,-107,-102,-0.11,-1.92,39,-158.0,-3789.8,79,130
20190413,103,11.200000000000005,14.199999999999996,21.0,12.900000000000006,24.0,4.800000000000001,2.699999999999932,1.1000000000000227,0.2999999999999998,-61,-69,-64,0.18,-1.92,24,-70.0,-1679.9,58,124
20190414,104,10.9,13.1,19.0,13.1,20.90000000000001,4.4,-4.0,-5.2999999999999545,-1.9,-113,-104,-97,-0.35,-1.92,4,-8.399999999999977,-203.5,125,100
20190415,105,5.699999999999996,8.399999999999999,13.800000000000004,4.899999999999999,18.90000000000001,3.3,-17.90000000000009,-18.399999999999977,5.9,-11,-16,-20,0.09,-2.28,2,-56.400000000000006,-1352.8000000000002,79,102
20190416,106,0.4000000000000057,-2.5,-11.500000000000004,-2.0,-25.099999999999994,-2.0,-2.199999999999932,-2.8999999999999773,6.700000000000001,34,26,27,-0.37,-1.52,-44,78.10000000000002,1874.6000000000004,119,82
20190417,107,0.5999999999999943,-1.7999999999999972,-7.399999999999999,1.1999999999999955,-19.0,-1.5000000000000004,6.300000000000068,5.100000000000023,-1.1999999999999993,-20,-45,-52,-0.37,-1.52,-54,93.70000000000002,2250.4,101,97
20190418,108,-2.1000000000000014,1.0,6.5,-2.700000000000003,19.0,1.0999999999999996,5.0,3.1000000000000227,1.2000000000000002,-110,-117,-112,-0.37,-1.52,6,-108.5,-2604.2,70,109
20190419,109,13.4,16.0,22.300000000000004,15.199999999999996,20.90000000000001,5.800000000000001,-4.2999999999999545,-6.300000000000068,6.800000000000001,-64,-73,-73,-0.33,-1.52,28,-67.30000000000001,-1614.2999999999995,93,113
20190420,110,11.5,15.799999999999995,23.2,13.200000000000005,29.0,6.199999999999999,-3.800000000000068,-5.399999999999977,4.199999999999999,-86,-93,-93,0.1099999999999999,-1.52,44,-166.7,-4001.1,42,98
20190422,112,3.5,7.199999999999996,13.5,3.699999999999996,23.90000000000001,2.8999999999999995,1.1000000000000227,0.0,2.799999999999999,-239,-243,-242,-0.22,-2.75,5,-81.20000000000002,-1948.1000000000004,115,80
20190423,113,5.800000000000004,7.899999999999999,13.200000000000005,5.399999999999999,16.0,2.8,-3.0,-3.7999999999999545,3.0,-222,-120,-125,-0.34,-2.75,4,-19.200000000000017,-461.59999999999945,146,102
20190424,114,3.3999999999999986,3.200000000000003,4.899999999999999,3.700000000000003,3.0,0.9000000000000004,-7.5,-8.799999999999955,2.500000000000001,80,60,50,-0.33,-2.75,-36,64.80000000000001,1555.1999999999998,153,115
20190425,115,-0.5,-0.4000000000000057,1.1999999999999955,-0.0999999999999943,1.9000000000000057,-0.1000000000000005,-1.2000000000000457,-2.699999999999932,-0.7000000000000002,-58,-41,-38,-0.36,-2.75,-15,69.40000000000003,1665.4000000000003,178,116
20190426,116,-2.6000000000000014,1.7000000000000028,7.899999999999999,-3.6000000000000014,25.0,1.5,-10.100000000000025,-11.699999999999932,1.0999999999999996,-145,-144,-136,0.8099999999999998,-2.75,28,-152.60000000000002,-3661.3,42,117
20190427,117,-5.700000000000003,-4.299999999999997,-2.5,-8.300000000000004,3.9000000000000057,-0.5999999999999996,-14.399999999999975,-15.200000000000044,3.4000000000000004,56,41,39,-0.2299999999999999,0.0,-13,25.099999999999994,602.7000000000007,78,78
20190428,118,-9.1,-6.299999999999997,-2.700000000000003,-10.1,12.700000000000005,-0.7999999999999998,2.200000000000045,1.0,-0.9000000000000004,82,72,76,-0.19,0.0,-27,-32.5,-780.0,52,92
20190429,119,-6.100000000000001,-6.199999999999996,-7.0,-6.700000000000003,-4.099999999999994,-1.7000000000000002,12.600000000000025,11.200000000000044,-0.5,33,40,40,-0.26,0.0,-12,101.99999999999996,2448.3,40,91
20190430,120,-7.399999999999999,-4.100000000000001,0.5,-7.5,17.900000000000006,-0.2999999999999998,10.700000000000044,8.999999999999886,-1.6999999999999995,-216,-209,-202,-0.24,0.0,24,-115.4,-2769.6000000000004,107,98
20190501,121,-7.0,-4.600000000000001,-1.5,-7.200000000000003,11.900000000000006,-0.7999999999999998,14.5,12.799999999999956,-1.3999999999999997,-66,-74,-79,-0.29,0.0,-3,2.6999999999999886,65.39999999999964,166,118
20190502,122,-2.5,0.3000000000000042,4.799999999999997,-2.700000000000003,16.900000000000006,0.7999999999999998,7.299999999999954,5.600000000000023,0.4000000000000003,-161,-173,-167,-0.27,0.0,13,-81.30000000000001,-1952.2,84,118
20190503,123,-3.199999999999996,0.5,5.599999999999994,-2.8999999999999986,20.90000000000001,1.0,4.800000000000068,3.2999999999999545,-2.0,-88,-97,-97,-0.18,0.0,34,-107.0,-2567.9000000000005,31,87
20190504,124,3.899999999999999,7.600000000000001,13.1,5.0,22.0,3.3,-2.700000000000045,-4.099999999999909,-3.0,-83,-76,-107,-0.21,0.0,26,-62.80000000000001,-1508.8000000000002,52,70
20190505,125,-3.1000000000000014,1.3000000000000045,7.0,-4.0,24.90000000000001,1.3999999999999997,-3.2999999999999545,-4.7999999999999545,0.2999999999999998,-165,-164,-160,0.28,0.0,38,-143.60000000000002,-3447.4,10,73
20190506,126,-1.5,0.0,2.700000000000003,-2.1000000000000014,8.900000000000006,0.2999999999999998,1.1000000000000227,-0.3999999999999772,1.0,-177,-174,-175,-0.21,0.0,-29,32.900000000000006,789.1999999999998,127,69
20190507,127,0.8000000000000043,2.0,4.799999999999997,1.7000000000000028,7.900000000000006,0.9000000000000004,6.0,4.699999999999932,-0.5999999999999996,-8,-16,-14,-0.26,0.0,-36,85.79999999999998,2058.3,50,120
20190508,128,1.8000000000000045,1.6000000000000014,2.5,2.3999999999999986,0.9000000000000057,0.2000000000000001,8.0,6.600000000000023,-0.2999999999999998,-152,-204,-200,-0.29,0.0,-39,104.50000000000004,2507.6000000000004,68,96
20190509,129,-4.600000000000001,-6.0,-9.1,-5.399999999999999,-14.0,-2.3,11.700000000000044,9.900000000000093,1.0,-80,-110,-111,-0.29,0.0,-32,113.6,2727.2,44,84
20190510,130,-0.2000000000000028,2.6000000000000014,6.199999999999996,-0.7000000000000028,13.900000000000006,1.5000000000000009,2.7999999999999545,1.3999999999999773,1.4000000000000004,-55,-53,-45,-0.26,0.0,18,-149.2,-3578.8,22,64
20190511,131,2.8999999999999986,0.6000000000000014,-1.5,2.3999999999999986,-12.099999999999994,-0.7000000000000002,-0.1000000000000227,-1.2999999999999543,2.8000000000000007,118,115,112,-0.27,0.0,-26,89.6,2151.5,12,56
20190515,135,-6.199999999999996,-5.700000000000003,-5.200000000000003,-6.700000000000003,0.9000000000000057,-1.6000000000000003,-5.7000000000000455,-6.400000000000091,0.2000000000000001,84,65,69,-0.24,0.0,-37,56.50000000000003,1357.1999999999998,51,52
20190516,136,-0.7999999999999972,-1.7999999999999972,-2.6000000000000014,-0.3999999999999986,-5.099999999999994,-1.0,-4.800000000000068,-5.7999999999999545,-1.7000000000000002,83,53,54,-0.27,0.0,-57,66.50000000000003,1594.6000000000004,57,65
20190517,137,0.1000000000000014,1.8000000000000045,4.5,0.6999999999999957,9.900000000000006,1.1000000000000003,-6.600000000000023,-7.5,-0.9000000000000004,4,-4,2,-0.2,0.0,-29,45.1,1083.0999999999997,64,73
20190520,140,10.1,11.199999999999996,14.199999999999996,11.499999999999991,9.0,4.9,-7.100000000000023,-7.799999999999954,2.5,15,5,8,0.0499999999999999,0.0,-19,37.69999999999999,906.6999999999998,62,68
20190521,141,-1.6000000000000014,-4.699999999999996,-9.199999999999996,-2.6000000000000014,-20.0,-2.700000000000001,-3.899999999999977,-4.600000000000023,6.7,97,90,88,-0.27,0.0,-53,105.4,2530.4,32,57
20190522,142,-2.799999999999997,-5.799999999999997,-11.0,-3.6000000000000014,-19.099999999999994,-3.2,6.5,5.0,2.8999999999999995,141,125,118,-0.28,0.0,-47,116.9,2808.1000000000004,7,47
20190524,144,2.8999999999999986,1.2999999999999972,0.6000000000000014,3.200000000000003,-7.099999999999994,-0.200000000000001,-3.3999999999999773,-4.2999999999999545,5.2,123,105,104,-0.2199999999999999,0.0,-46,78.30000000000001,1878.3,25,40
20190525,145,-2.0999999999999943,-3.799999999999997,-5.600000000000001,-2.200000000000003,-10.0,-2.1000000000000005,6.100000000000023,4.7999999999999545,0.7000000000000002,2,-3,-5,-0.3,0.0,-44,101.29999999999998,2431.5,26,43
20190527,147,6.899999999999999,2.3000000000000043,-1.1000000000000014,7.300000000000004,-18.099999999999994,-0.6999999999999993,-2.5,-3.5,1.5999999999999996,-204,-213,-216,-0.29,0.0,-46,110.10000000000002,2643.6000000000004,62,48
20190528,148,-4.799999999999997,-3.3000000000000043,-2.299999999999997,-5.300000000000004,4.900000000000006,-1.0,-3.5,-4.300000000000068,1.2999999999999998,-115,-123,-119,-0.1599999999999999,0.0,12,-119.8,-2874.2000000000003,53,51
20190529,149,-9.799999999999995,-6.5,-3.899999999999999,-11.4,14.200000000000005,-1.6000000000000003,-6.199999999999932,-7.699999999999932,1.1000000000000003,-162,-168,-172,0.0899999999999999,0.0,41,-76.4,-1834.6000000000004,65,50
20190531,151,3.300000000000012,2.700000000000003,3.0,3.6000000000000085,-0.0999999999999943,0.8000000000000007,-6.899999999999977,-8.100000000000023,-1.1999999999999995,81,48,55,-0.31,0.0,-20,61.0,1465.5999999999997,61,49
20190601,152,0.0,0.2000000000000028,0.7999999999999972,0.0,2.0,0.0,-3.7000000000000455,-4.899999999999977,-1.7999999999999998,-41,-60,-64,-0.31,0.0,-19,74.9,1795.8000000000002,98,49
20190602,153,-0.7999999999999972,0.8999999999999986,2.6000000000000014,-1.0,7.900000000000006,0.6999999999999993,-7.199999999999932,-8.199999999999932,1.0,-25,-13,-10,-0.23,0.0,-21,-18.200000000000017,-435.2000000000007,73,61
