TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20191105,309,-8.600000000000001,-8.5,-10.9,-10.4,-8.0,-1.9,3.699999999999932,5.399999999999977,0.1000000000000014,42,43,47,-0.16,-0.18,-49,40.60000000000001,975.6,374,217
20191106,310,-12.200000000000005,-10.299999999999995,-8.600000000000001,-11.6,8.0,-1.6,7.099999999999909,8.799999999999955,-4.6,10,20,20,-0.11,-0.11,-9,-14.399999999999991,-347.0,409,218
20191107,311,-15.300000000000004,-14.400000000000002,-16.6,-19.700000000000003,-6.0,-2.5,8.199999999999932,10.200000000000044,0.3000000000000007,86,82,85,-0.1,0.28,-28,45.5,1090.4,404,220
20191108,312,-15.299999999999995,-14.4,-16.199999999999996,-16.599999999999998,-4.299999999999997,-2.3999999999999995,9.199999999999932,10.900000000000093,-3.299999999999999,63,55,61,-0.16,-0.28,-53,42.400000000000006,1018.2,406,220
20191109,313,-9.699999999999996,-10.300000000000004,-15.1,-12.900000000000002,-17.099999999999994,-2.3,-2.6000000000000227,-1.5,0.5,-17,-15,-12,-0.16,-0.25,-42,14.200000000000005,340.9999999999998,411,220
20191110,314,-4.599999999999994,-3.700000000000003,-2.900000000000002,-4.899999999999999,2.700000000000003,-0.7000000000000002,-3.099999999999909,-2.6000000000000227,-2.6000000000000005,104,82,86,-0.12,-0.06,21,-36.3,-872.1999999999998,355,220
20191111,315,-17.299999999999997,-14.9,-12.099999999999998,-22.0,13.700000000000005,-1.8000000000000005,2.6000000000000227,4.399999999999977,-0.1999999999999993,-215,-219,-217,0.29,4.130000000000001,29,12.100000000000009,290.5999999999999,430,220
20191112,316,-25.0,-23.200000000000003,-24.4,-28.9,-1.0,-2.9000000000000004,7.099999999999909,9.900000000000093,-2.000000000000001,76,81,85,-0.16,-0.85,-56,53.89999999999999,1293.6,432,220
20191113,317,-25.1,-23.500000000000004,-25.3,-30.4,-4.0,-3.0000000000000004,4.599999999999909,5.800000000000068,0.2999999999999989,-41,-44,-41,-0.17,-0.85,-4,-7.5,-181.4000000000001,485,222
20191114,318,-13.400000000000002,-11.499999999999996,-9.7,-16.4,8.0,-1.5999999999999996,2.2999999999999545,3.1000000000000227,-1.0,14,5,7,-0.14,-0.48,31,-19.0,-455.5999999999999,430,220
20191115,319,-9.8,-8.7,-8.000000000000004,-11.400000000000002,3.0,-1.4,7.2000000000000455,7.600000000000136,-1.3999999999999997,54,59,57,-0.17,-0.77,-12,-12.0,-289.60000000000014,401,222
20191116,320,-13.6,-12.900000000000002,-14.0,-13.8,-3.299999999999997,-2.0,11.0,10.899999999999975,-4.1000000000000005,-142,-145,-138,-0.17,-0.77,-65,42.8,1027.1,427,221
20191117,321,-9.700000000000005,-9.400000000000002,-10.3,-7.4999999999999964,-3.0,-1.6,-1.0,-1.2000000000000457,-5.6000000000000005,-70,-79,-76,-0.17,-0.77,-8,-1.2999999999999972,-32.0,420,221
20191118,322,-2.6000000000000014,-2.3000000000000043,-1.8000000000000007,2.3999999999999986,1.7000000000000028,-0.4999999999999995,-10.099999999999907,-9.700000000000044,-7.699999999999999,-15,-44,-5,-0.17,-0.77,-20,8.400000000000006,200.70000000000005,344,222
20191119,323,-0.7999999999999972,0.3999999999999986,2.7,3.800000000000004,10.0,0.2000000000000001,-7.900000000000091,-7.5,-7.5,11,18,22,-0.1699999999999999,-1.1,25,-16.1,-387.4000000000001,315,222
20191120,324,0.6000000000000014,1.3999999999999986,3.199999999999996,4.200000000000003,7.0,0.2000000000000001,2.5,2.2999999999999545,-5.9,-21,-15,-7,-0.19,-0.99,28,-22.40000000000001,-536.8000000000002,338,219
20191121,325,5.699999999999996,6.799999999999997,9.2,4.4999999999999964,10.700000000000005,1.4000000000000004,-7.0,-7.2000000000000455,5.5,-17,-27,-26,0.0,-0.99,24,-25.0,-600.0,319,222
20191122,326,-5.200000000000003,-5.200000000000003,-6.399999999999999,-5.600000000000001,-5.0,-1.1,0.1000000000000227,0.1999999999999318,-1.0999999999999996,72,69,71,-0.19,-1.0,-11,21.60000000000001,519.8,374,221
20191123,327,-7.099999999999998,-6.099999999999998,-4.699999999999999,-5.899999999999999,6.0,-0.8999999999999999,-8.0,-8.200000000000045,-4.5,-11,-4,1,-0.19,-0.91,-43,39.8,956.3000000000002,357,222
20191124,328,-0.1000000000000014,0.1999999999999957,1.1000000000000014,-0.0999999999999978,3.0,0.0,-14.5,-14.800000000000068,-0.8000000000000007,4,3,12,-0.18,-0.91,-48,15.900000000000006,383.9000000000001,332,219
20191125,329,6.399999999999999,6.099999999999994,6.700000000000003,8.100000000000001,0.7000000000000028,0.9000000000000004,-14.299999999999956,-14.5,-2.1000000000000005,-30,-29,-20,-0.18,-0.91,-50,17.000000000000007,409.2000000000001,308,216
20191126,330,7.0,6.399999999999999,6.5,10.6,0.0,0.7999999999999998,-8.799999999999955,-9.0,-3.9,-112,-122,-126,0.1599999999999999,-0.99,-34,29.9,719.4000000000001,361,214
20191127,331,7.900000000000006,8.399999999999999,10.0,5.900000000000002,6.0,1.5999999999999996,-17.799999999999955,-17.600000000000023,10.3,4,-6,-7,0.24,-1.05,16,-13.5,-324.3000000000002,325,216
20191129,333,-1.5999999999999943,-1.5,-1.1000000000000014,2.2,1.0,-0.5,8.600000000000023,8.600000000000136,-5.9,-166,-174,-169,-0.18,-0.96,-10,-3.700000000000003,-88.39999999999986,392,217
20191130,334,0.2999999999999971,0.4000000000000021,1.1000000000000014,-1.1000000000000014,2.0,0.0,-4.5,-5.0,1.8000000000000007,-144,-150,-149,-0.18,-0.92,15,-16.4,-394.2000000000001,366,217
20191201,335,0.2000000000000028,1.3999999999999986,4.0,1.3000000000000007,13.0,0.3999999999999999,-20.799999999999955,-20.800000000000068,-2.2,-179,-182,-171,0.25,-0.2899999999999999,22,-17.1,-407.9,375,218
20191202,336,-2.5,-1.8999999999999984,-0.5,-2.2,6.0,-0.2999999999999998,-6.199999999999932,-6.7000000000000455,-1.9,111,108,107,-0.18,-0.64,24,-6.700000000000003,-159.5,332,218
20191203,337,-0.6000000000000014,-0.3000000000000007,0.5,-0.6000000000000014,3.0,-0.1,-11.700000000000044,-11.700000000000044,-0.8999999999999986,-11,-13,-8,-0.14,-0.46,14,-0.6000000000000014,-13.300000000000182,362,217
20191204,338,1.2999999999999972,1.1000000000000014,1.3000000000000007,-0.4000000000000021,-0.2999999999999971,0.0,-16.0,-14.900000000000093,2.3999999999999986,44,40,45,-0.09,-0.02,-18,-25.700000000000003,-614.9000000000001,346,218
20191205,339,2.6000000000000014,1.3000000000000007,-1.099999999999998,5.399999999999999,-12.0,-0.2999999999999998,-3.3999999999999773,-3.200000000000045,-4.1000000000000005,24,21,25,-0.1399999999999999,-0.75,-37,14.200000000000005,341.79999999999995,358,219
20191206,340,1.8999999999999984,0.5,-2.400000000000002,2.299999999999997,-14.0,-0.5,2.800000000000068,3.3999999999999773,-0.5999999999999996,79,64,65,-0.15,-0.72,-5,22.000000000000007,528.5,365,219
20191207,341,-2.599999999999998,-3.3000000000000007,-5.399999999999999,-1.1000000000000014,-10.0,-0.8999999999999999,9.0,9.399999999999864,-2.6,-56,-62,-56,-0.16,-0.82,-75,34.39999999999999,825.6000000000001,396,219
20191208,342,8.200000000000003,6.9999999999999964,5.900000000000002,8.500000000000004,-7.0,0.7000000000000002,-3.5,-3.800000000000068,1.700000000000001,-36,-37,-34,-0.15,-0.8,-9,-9.199999999999996,-219.0,349,220
20191209,343,14.5,14.599999999999998,16.3,16.1,5.799999999999997,2.7,-16.399999999999977,-16.5,2.9000000000000004,-13,-24,-21,0.24,-0.79,14,-34.8,-832.8000000000001,324,219
20191210,344,-5.100000000000001,-5.400000000000002,-6.699999999999999,-8.7,-6.299999999999997,-1.0,-2.1000000000000227,-1.3999999999999773,3.2,41,25,30,-0.07,-0.16,-6,35.6,856.5000000000002,398,217
20191211,345,-12.8,-13.1,-16.4,-15.900000000000002,-13.0,-1.7999999999999998,9.600000000000025,11.099999999999907,1.5999999999999996,29,16,17,-0.0799999999999999,0.03,-26,42.8,1027.0,443,219
20191212,346,-4.699999999999999,-5.5,-7.799999999999997,-6.899999999999999,-11.200000000000005,-1.0999999999999996,9.0,9.600000000000025,2.4000000000000004,-61,-70,-66,-0.13,-0.94,-38,25.3,608.5,414,220
20191213,347,4.5,3.2,1.1999999999999993,6.799999999999997,-10.200000000000005,0.0,-3.800000000000068,-3.7000000000000455,-2.7,-49,-51,-47,-0.14,-0.97,-25,29.300000000000004,705.3,364,220
20191214,348,1.0,1.3000000000000007,2.5,2.8000000000000007,4.799999999999997,0.0999999999999996,-12.799999999999956,-12.800000000000068,-2.2,58,54,58,-0.15,-1.05,-9,-4.100000000000001,-99.59999999999992,335,220
20191215,349,-3.099999999999998,-3.5,-4.899999999999999,-2.8999999999999986,-6.900000000000006,-0.8000000000000003,-1.8000000000000682,-1.6000000000000227,-0.7999999999999989,39,31,33,-0.03,0.1599999999999999,-9,39.1,940.1,391,218
20191216,350,-2.400000000000002,-2.799999999999997,-3.700000000000003,4.599999999999998,-5.0,-0.6000000000000001,2.7999999999999545,3.099999999999909,-8.1,109,109,94,-0.15,-0.99,-46,24.10000000000001,579.0,343,220
20191217,351,-2.5,-3.400000000000002,-5.799999999999997,-3.0,-11.0,-0.9000000000000004,-1.8999999999999773,-0.6999999999999318,-0.7999999999999989,52,47,49,-0.1099999999999999,-0.59,-34,42.50000000000001,1020.1,383,221
20191218,352,-14.3,-14.9,-20.0,-17.8,-20.200000000000003,-1.9,4.0,5.2999999999999545,0.3999999999999986,68,65,66,-0.12,-0.67,-55,49.8,1194.7999999999995,435,221
20191219,353,-8.3,-9.4,-15.6,-7.800000000000001,-22.200000000000003,-1.6,8.600000000000023,8.799999999999955,-2.6000000000000005,-32,-38,-32,-0.18,-1.29,-54,39.39999999999999,945.1,431,221
20191220,354,0.1999999999999993,-1.1000000000000014,-4.5,1.0,-15.0,-0.8000000000000003,14.200000000000044,13.899999999999975,-1.8000000000000007,-95,-105,-103,-0.18,-1.37,-22,31.800000000000004,763.8000000000002,411,220
20191221,355,5.600000000000001,3.5,-0.1000000000000014,7.600000000000001,-16.0,-0.3000000000000002,9.100000000000025,8.599999999999909,-2.3000000000000007,-22,-24,-15,-0.18,-1.43,-72,45.7,1096.7,361,220
20191222,356,10.4,7.100000000000001,1.8000000000000007,12.099999999999998,-23.0,0.0,5.0,3.800000000000068,0.0999999999999996,-13,-17,-9,-0.17,-1.35,-70,37.2,893.2999999999997,345,220
20191223,357,10.0,8.099999999999998,5.800000000000001,13.4,-12.0,0.6000000000000001,0.7999999999999545,-0.5,-1.9,6,-2,3,-0.17,-1.44,-68,39.1,939.3,331,218
20191224,358,3.299999999999997,4.100000000000001,6.0,5.399999999999999,10.0,0.5,2.0,0.2999999999999545,-2.799999999999999,-100,-114,-111,-0.18,-1.5,1,-8.199999999999996,-196.4000000000001,356,219
20191226,360,22.5,21.4,22.2,28.0,0.0,3.7,-2.599999999999909,-3.6000000000000227,-1.9,-36,-42,-37,-0.18,-1.5,-30,21.39999999999999,514.0,274,221
20191227,361,10.4,9.799999999999995,10.1,11.799999999999995,-1.0,1.3000000000000005,3.800000000000068,3.300000000000068,0.7999999999999989,26,20,21,-0.17,-1.51,12,-4.200000000000003,-100.59999999999992,327,217
20191228,362,6.300000000000004,5.700000000000003,5.5,9.7,-3.200000000000003,0.3999999999999999,5.399999999999977,4.599999999999909,-3.6,-119,-123,-122,-0.18,-1.4,-9,-3.799999999999997,-90.40000000000008,373,220
20191229,363,18.6,19.2,21.500000000000004,22.700000000000003,11.0,3.7,-10.0,-10.899999999999975,-1.200000000000001,-103,-110,-102,0.6399999999999999,-1.38,18,-38.4,-924.1,361,221
20191230,364,10.200000000000005,9.799999999999995,10.0,9.400000000000002,0.0,1.5000000000000004,-20.600000000000023,-20.600000000000023,6.799999999999999,-13,-21,-20,0.95,-1.1700000000000002,15,-2.799999999999997,-64.70000000000005,396,219
20191231,365,0.5999999999999979,0.6000000000000014,1.1000000000000014,-1.8999999999999984,1.0,-0.1,-15.300000000000068,-14.900000000000093,3.8000000000000007,5,-2,1,0.1099999999999999,1.63,18,30.40000000000001,730.5999999999999,380,216
20200101,1,2.8000000000000007,1.3999999999999986,-1.8000000000000007,2.2,-15.0,-0.3999999999999999,-10.799999999999956,-11.5,1.1999999999999993,-18,-25,-22,-0.19,-1.18,-36,33.800000000000004,812.0,196,216
20200102,2,12.8,10.599999999999998,8.200000000000003,14.3,-13.200000000000005,0.8999999999999999,-14.5,-15.399999999999975,1.8000000000000007,-28,-32,-26,-0.19,-1.15,-48,39.0,936.7000000000004,181,206
20200103,3,9.4,9.200000000000005,10.0,14.7,2.0,1.1,-8.900000000000091,-9.199999999999932,-5.8,44,46,52,-0.19,-1.02,12,-13.1,-312.5,203,197
20200104,4,4.299999999999997,3.599999999999998,2.7,5.899999999999999,-5.0,0.1,-4.699999999999932,-4.100000000000023,-2.0,70,67,66,-0.18,-1.06,18,-3.5,-83.70000000000005,217,210
20200105,5,5.199999999999999,4.300000000000001,2.7,5.0,-8.0,0.1,-3.400000000000091,-3.2999999999999545,1.5999999999999996,-11,-16,-13,-0.04,0.02,8,2.6000000000000014,62.200000000000045,220,221
20200106,6,8.0,5.800000000000001,1.3999999999999986,7.699999999999999,-19.0,-0.1,-1.3000000000000682,-0.6000000000000227,3.6,20,14,16,-0.19,-1.15,-68,46.5,1117.2000000000005,185,213
20200107,7,6.100000000000001,5.0,3.2,7.399999999999999,-9.0,0.0999999999999996,-3.899999999999977,-2.7999999999999545,0.0,7,-3,1,-0.0399999999999999,-0.2999999999999999,-68,31.0,743.5,219,193
20200108,8,-5.300000000000001,-6.199999999999999,-11.2,-5.800000000000001,-20.0,-1.1,7.399999999999977,8.0,-0.4000000000000003,58,57,56,-0.15,-0.72,-50,45.8,1099.2999999999995,208,193
20200109,9,6.5,4.0,-0.8999999999999986,5.0,-21.200000000000003,-0.2000000000000001,5.399999999999977,5.100000000000023,5.9,-81,-91,-88,-0.17,-0.84,-16,0.1999999999999957,5.2000000000000455,237,190
20200110,10,21.200000000000003,21.3,23.200000000000003,26.4,8.799999999999997,3.3000000000000003,1.2000000000000457,0.6000000000000227,-1.700000000000001,-62,-70,-64,-0.02,-0.84,17,-32.7,-785.0,212,194
20200111,11,10.9,11.9,14.800000000000004,11.0,14.0,1.9000000000000004,-7.2000000000000455,-8.100000000000023,3.8000000000000007,-213,-218,-216,1.87,2.72,22,-38.50000000000001,-921.2,246,190
20200112,12,0.5,0.9000000000000021,2.099999999999998,4.600000000000001,5.799999999999997,-0.1,6.199999999999932,5.099999999999909,-5.2,-213,-240,-252,-0.15,-0.71,8,6.400000000000006,153.5,186,195
20200113,13,6.599999999999998,7.0,8.8,11.0,8.0,0.7000000000000002,8.200000000000045,7.799999999999954,-4.6000000000000005,-54,-74,-64,-0.17,-0.85,15,-21.800000000000004,-525.1000000000001,222,189
20200114,14,10.299999999999995,10.2,11.3,12.400000000000002,4.0,1.1,2.300000000000068,1.7999999999999543,-0.7000000000000011,-28,-38,-37,-0.17,-0.79,19,-20.2,-484.3,210,198
20200115,15,9.2,9.3,10.700000000000005,13.8,5.0,0.8999999999999999,2.099999999999909,1.8999999999999773,-4.199999999999999,-20,-9,8,-0.15,-0.82,-21,23.80000000000001,572.4000000000001,201,193
20200116,16,2.599999999999998,2.0,0.3999999999999986,0.3999999999999986,-7.0,-0.1,14.100000000000025,14.900000000000093,3.6000000000000014,52,45,48,-0.17,-0.7,14,31.3,752.4999999999998,230,190
20200117,17,-0.6999999999999993,-1.3999999999999986,-4.300000000000001,-0.1999999999999993,-12.0,-0.5999999999999999,21.399999999999977,21.09999999999991,-1.1999999999999993,-128,-140,-140,-0.01,1.4300000000000002,4,-8.699999999999996,-206.89999999999984,283,197
20200118,18,6.5,6.899999999999999,8.700000000000003,3.8000000000000007,8.0,0.8000000000000003,-7.700000000000045,-7.900000000000091,7.0,-37,-52,-52,0.3,5.54,20,-24.5,-587.5,207,205
20200119,19,-5.900000000000002,-5.800000000000001,-6.5,-7.999999999999999,-3.0,-0.7999999999999998,2.7999999999999545,3.1000000000000227,2.3000000000000007,27,21,26,-0.12,-0.14,-19,37.900000000000006,910.8000000000002,194,193
20200120,20,-5.699999999999999,-5.899999999999999,-7.299999999999999,-1.6999999999999993,-6.0,-0.8999999999999999,16.700000000000045,16.600000000000023,-5.700000000000001,58,81,77,-0.14,-0.4,-21,46.400000000000006,1114.2000000000005,205,184
20200121,21,-1.6000000000000014,-2.1000000000000014,-3.700000000000001,0.4000000000000003,-8.0,-0.5999999999999999,16.09999999999991,15.200000000000044,-3.1000000000000005,-13,-22,-15,-0.16,-0.72,-20,24.5,589.5,251,191
20200122,22,3.3000000000000007,2.200000000000003,-0.8999999999999986,2.9000000000000004,-13.0,-0.2999999999999998,7.600000000000023,6.399999999999977,0.5999999999999996,-50,-55,-51,-0.16,-1.02,-32,14.899999999999991,358.5999999999999,245,205
20200123,23,11.300000000000004,9.299999999999995,5.899999999999999,14.900000000000002,-16.0,0.4000000000000003,4.0,3.6000000000000227,-3.1000000000000005,-94,-94,-88,0.0199999999999999,-0.6200000000000001,-31,33.2,795.4000000000001,245,204
20200124,24,12.400000000000002,13.0,15.4,16.1,11.0,1.6,-3.1000000000000227,-3.7999999999999545,-2.499999999999999,-153,-149,-146,0.29,-0.2399999999999998,12,-33.099999999999994,-796.8,204,198
20200125,25,12.4,13.099999999999998,15.900000000000002,16.1,13.0,1.7000000000000002,-7.800000000000068,-7.700000000000045,-2.8999999999999995,-28,-38,-33,-0.12,-1.13,18,-36.0,-863.5,188,191
20200127,27,11.4,11.2,12.1,14.6,2.799999999999997,1.1,-4.2000000000000455,-4.699999999999932,-2.5,45,50,53,-0.17,-1.09,18,-41.0,-984.3,203,185
20200128,28,9.5,9.3,10.099999999999998,14.1,3.0,0.8000000000000003,0.3000000000000682,0.0,-4.3,43,37,44,-0.17,-1.09,14,-30.6,-736.3000000000002,217,194
20200129,29,8.099999999999998,7.300000000000001,6.599999999999998,13.1,-4.0,0.4000000000000003,4.899999999999977,4.5,-4.9,-167,-164,-168,-0.17,-1.13,20,33.30000000000001,799.7,204,199
20200130,30,8.2,7.0,5.399999999999999,15.0,-8.0,0.2000000000000001,5.600000000000023,5.2999999999999545,-6.4,-71,-91,-90,-0.16,-1.19,14,42.400000000000006,1019.7999999999996,226,195
20200131,31,9.2,7.900000000000002,5.800000000000001,14.400000000000002,-10.0,0.3000000000000002,4.100000000000023,4.2000000000000455,-5.1,-64,-73,-70,-0.16,-1.18,-13,16.200000000000003,388.2000000000003,248,197
20200201,32,9.9,10.0,11.3,11.6,6.0,1.1,-5.7999999999999545,-5.7999999999999545,-0.8999999999999986,-27,-31,-30,-0.09,-0.97,18,-4.099999999999994,-99.60000000000014,209,200
20200202,33,17.0,15.000000000000004,13.8,18.5,-8.0,1.5,-17.399999999999977,-18.5,4.1,-5,-10,-7,-0.14,-0.8799999999999999,-45,37.400000000000006,895.4000000000001,186,189
20200203,34,15.5,14.400000000000002,14.6,21.200000000000003,-2.0,1.5,-8.599999999999909,-10.199999999999932,-4.200000000000001,-210,-220,-206,-0.17,-1.27,-45,36.0,866.5,180,183
20200204,35,9.7,8.099999999999998,5.0,10.500000000000002,-13.900000000000006,0.3000000000000002,-1.8000000000000682,-2.5,0.7999999999999989,-237,-241,-241,-0.17,-1.28,-17,-17.5,-419.4999999999998,200,184
20200205,36,2.0,0.9000000000000021,-2.8000000000000007,3.299999999999999,-15.0,-0.4999999999999998,1.1000000000000227,0.2999999999999545,-2.6000000000000005,-204,-212,-210,-0.08,-0.4599999999999999,-27,32.3,774.9000000000001,196,196
20200206,37,1.7999999999999972,2.299999999999997,3.900000000000002,1.8000000000000007,7.0,0.1,-13.300000000000068,-14.0,-1.0,-240,-246,-243,0.18,2.48,5,24.40000000000001,587.1999999999998,156,197
20200207,38,3.099999999999998,2.8999999999999986,3.0,4.5,0.0,0.1,-12.0,-11.399999999999975,-2.4000000000000004,54,59,66,-0.15,-1.14,-57,45.8,1099.2999999999995,165,182
20200208,39,0.2999999999999971,0.7999999999999972,2.6000000000000014,3.799999999999999,7.0,0.0,2.1000000000000227,2.900000000000091,-4.7,-177,-177,-169,-0.06,-0.3499999999999998,-25,38.89999999999999,933.0,175,178
20200209,40,4.5,5.100000000000001,7.5,4.800000000000001,11.0,0.6000000000000001,3.300000000000068,3.7000000000000455,-0.0999999999999996,-77,-76,-74,-0.0099999999999999,0.31,-14,18.5,446.0999999999999,195,181
20200210,41,7.299999999999997,7.0,7.399999999999999,11.400000000000002,1.0,0.6000000000000001,1.1000000000000227,0.6000000000000227,-4.4,64,60,60,-0.15,-1.64,25,-18.39999999999999,-441.4999999999998,229,187
20200211,42,4.0,3.6999999999999993,3.5,4.700000000000001,-2.0,0.1,0.7000000000000455,0.7000000000000455,0.0999999999999996,-1,-9,-6,-0.16,-1.59,13,-9.900000000000006,-236.5,237,190
20200212,43,3.3999999999999986,3.1000000000000014,2.799999999999997,5.199999999999999,-2.0,0.1,-1.2999999999999543,-1.6999999999999318,-2.7,-56,-54,-47,-0.0999999999999999,-0.91,8,2.800000000000012,67.70000000000027,233,186
20200213,44,-2.2,-1.599999999999998,-0.6999999999999993,-1.0999999999999996,4.0,-0.0999999999999996,-2.2999999999999545,-1.7000000000000457,-2.700000000000001,74,65,69,-0.0099999999999999,0.5,3,31.60000000000001,758.8000000000002,205,186
20200214,45,-13.000000000000002,-12.8,-15.5,-11.6,-10.0,-1.2999999999999998,13.800000000000068,13.799999999999956,-4.300000000000001,-43,-55,-49,-0.15,-1.33,-35,59.20000000000002,1423.0,267,184
20200215,46,-4.199999999999999,-4.5,-6.800000000000001,-8.3,-8.900000000000006,-0.5999999999999999,4.600000000000023,4.300000000000068,3.8000000000000007,-53,-62,-57,-0.11,-1.02,-31,37.30000000000001,897.8999999999996,234,194
20200216,47,6.899999999999999,5.699999999999999,3.6999999999999993,8.599999999999998,-9.0,0.1,2.099999999999909,2.5,-1.5,-1,-1,0,-0.18,-1.29,-18,34.7,833.9000000000001,232,194
20200217,48,1.6999999999999993,1.3999999999999986,0.8000000000000007,2.9999999999999982,-3.0,-0.1,4.2000000000000455,4.0,-2.0,-158,-163,-160,-0.09,-0.4700000000000001,-28,37.3,899.1999999999998,195,194
