TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20190127,27,5.699999999999999,5.300000000000001,5.600000000000001,5.399999999999999,-0.5999999999999943,0.3999999999999999,3.2999999999999545,-0.1000000000000227,1.5999999999999996,-30,-74,-67,-0.21,-1.91,-26,16.80000000000001,403.0999999999999,221,246
20190128,28,-6.399999999999999,-6.499999999999998,-8.899999999999999,-3.6999999999999993,-9.599999999999994,-0.8,6.300000000000068,1.2999999999999543,-3.8,73,77,78,-0.24,-2.03,-59,36.5,877.5,293,239
20190129,29,2.7,2.6000000000000014,2.1,3.4000000000000004,-1.9000000000000057,0.0,0.6000000000000227,-3.6000000000000227,-0.5999999999999996,-87,-120,-113,0.1399999999999999,2.76,3,11.5,277.4000000000001,243,238
20190221,52,9.5,10.1,13.3,11.2,12.400000000000006,1.1999999999999995,3.7999999999999545,-1.6000000000000227,0.5999999999999996,33,-16,-13,-0.26,-1.26,-1,-27.5,-658.2000000000003,190,221
20190222,53,6.800000000000001,6.399999999999999,7.1,8.3,0.4000000000000057,0.3999999999999999,15.699999999999932,11.600000000000025,-1.0999999999999996,46,36,41,-0.31,-2.31,-20,45.89999999999999,1104.4,229,216
20190223,54,2.5,2.5,4.0,6.899999999999999,5.099999999999994,0.1,17.600000000000023,13.299999999999956,-4.6,-156,-130,-131,-0.33,-2.33,-5,-3.0999999999999943,-71.90000000000009,239,232
20190224,55,11.4,11.7,14.999999999999998,12.7,11.099999999999994,1.5,-8.199999999999932,-13.0,1.5,-95,-121,-113,-0.16,-1.79,12,-40.7,-975.9999999999998,175,237
20190225,56,0.4000000000000021,0.3999999999999986,1.099999999999998,-2.799999999999999,1.0999999999999943,-0.0999999999999996,-7.199999999999932,-10.5,4.4,36,-3,1,-0.31,-1.51,-4,14.799999999999985,359.4000000000001,178,204
20190304,63,-4.0,-3.2,-1.599999999999998,-3.3000000000000007,7.099999999999994,-0.4000000000000003,-3.7999999999999545,-7.0,-2.1000000000000005,67,38,42,-0.26,-0.7299999999999999,-15,27.099999999999994,654.1999999999998,157,201
20190305,64,-14.9,-14.2,-15.2,-15.7,-3.299999999999997,-1.5000000000000002,0.7000000000000455,-1.3000000000000682,-2.4000000000000004,46,3,7,-0.33,-1.68,-47,71.5,1723.1999999999998,213,195
20190306,65,-17.700000000000003,-16.900000000000002,-20.7,-22.9,-10.700000000000005,-1.7000000000000002,3.1000000000000227,2.8999999999999773,1.0999999999999996,58,16,23,-0.34,-1.95,-56,77.19999999999999,1862.8,223,208
20190307,66,-17.6,-16.6,-18.6,-19.2,-5.900000000000006,-1.6999999999999995,8.600000000000023,7.299999999999954,-1.6000000000000003,34,-3,5,-0.32,-2.1,-40,76.20000000000002,1836.0000000000005,197,216
20190308,67,-10.900000000000002,-10.3,-10.6,-9.9,-1.7000000000000028,-1.1999999999999995,10.600000000000025,7.199999999999932,-3.5000000000000004,3,-36,-27,-0.29,-1.97,-48,69.70000000000002,1681.7000000000005,155,206
20190311,70,2.5,2.6000000000000014,4.300000000000001,0.1000000000000014,3.299999999999997,0.2000000000000001,0.0,-3.400000000000091,4.299999999999999,52,10,13,-0.29,-2.24,-14,15.399999999999975,374.5,183,186
20190312,71,-2.0,-2.0,-2.0,-2.6000000000000014,-1.7000000000000028,-0.5,6.2999999999999545,2.699999999999932,-0.2999999999999998,63,36,40,-0.29,-2.3,-23,57.1,1373.0999999999997,178,194
20190313,72,-1.1000000000000014,-1.3000000000000007,-1.1000000000000014,2.7,-0.2000000000000028,-0.5,10.599999999999907,6.099999999999909,-4.9,-72,-63,-54,-0.2499999999999999,-1.96,-25,13.400000000000006,325.0999999999999,199,206
20190314,73,11.6,10.200000000000005,10.999999999999996,15.499999999999996,-1.7000000000000028,1.2000000000000002,5.5,-0.099999999999909,-2.9000000000000004,-79,-104,-99,-0.29,-2.09,-14,51.30000000000001,1236.8000000000002,151,210
20190315,74,18.6,18.4,22.4,22.300000000000004,11.400000000000006,3.7,-6.7000000000000455,-11.700000000000044,-0.7000000000000002,26,-46,-43,-0.2299999999999999,-2.09,-31,-32.599999999999994,-776.9000000000001,126,192
20190316,75,-0.1000000000000014,0.0,0.7000000000000028,-2.900000000000002,-0.5999999999999943,-0.2000000000000001,-1.7999999999999543,-4.5,4.000000000000001,47,12,16,-0.27,-2.07,-20,51.6,1243.4999999999995,166,171
20190317,76,-7.899999999999999,-8.0,-11.4,-10.7,-11.599999999999994,-1.4,5.199999999999932,3.199999999999932,0.6000000000000005,49,24,26,-0.25,-1.91,-52,78.5,1889.8,170,175
20190318,77,-7.399999999999999,-7.5,-10.499999999999998,-8.600000000000001,-9.599999999999994,-1.4,8.899999999999977,7.299999999999954,-1.2000000000000002,50,22,23,-0.25,-1.7,-56,80.6,1937.2,154,182
20190319,78,-5.699999999999996,-5.399999999999999,-6.300000000000001,-4.600000000000001,-2.200000000000003,-1.0,13.200000000000044,11.799999999999956,-3.0,42,16,23,-0.26,-1.7,-50,78.4,1886.9999999999995,136,175
20190320,79,0.8999999999999986,-0.6000000000000014,-3.6000000000000014,4.0,-9.599999999999994,-0.8000000000000003,11.399999999999975,8.700000000000045,-4.0,-52,-64,-59,-0.24,-1.7,-61,78.5,1889.0,125,165
20190321,80,3.200000000000003,3.700000000000003,6.600000000000001,5.199999999999999,7.799999999999997,0.5999999999999996,3.3999999999999773,-0.3999999999999772,-2.5,-82,-117,-111,-0.13,-1.68,17,-42.30000000000001,-1011.1,243,157
20190322,81,-1.1000000000000014,1.3999999999999986,7.400000000000002,-1.400000000000002,25.0,0.6999999999999997,-17.5,-21.600000000000023,-0.1000000000000005,112,56,56,0.23,-0.4199999999999999,27,-40.8,-975.1,155,193
20190323,82,-7.199999999999999,-6.300000000000001,-5.199999999999999,-9.7,3.0,-0.8999999999999999,-4.5,-8.700000000000045,1.4000000000000004,46,16,23,-0.1399999999999999,-0.4399999999999999,-22,39.5,953.5999999999996,106,190
20190324,83,0.0,-0.6999999999999993,-1.5,1.7000000000000028,-5.0,-0.5,3.899999999999977,-0.1999999999999318,-2.5,17,-21,-10,-0.21,-1.56,-50,76.69999999999999,1844.6,108,161
20190325,84,-3.899999999999999,-4.800000000000001,-10.7,-3.0,-17.599999999999994,-1.4,5.600000000000023,2.5,-2.4000000000000004,50,31,38,-0.22,-1.62,-51,93.5,2247.9000000000005,146,145
20190326,85,-9.0,-9.5,-16.2,-7.300000000000001,-19.599999999999994,-1.9,12.5,9.799999999999956,-4.1,-211,57,64,-0.21,-1.71,-63,99.20000000000002,2381.1,184,157
20190327,86,-5.000000000000004,-6.100000000000001,-12.500000000000002,-2.400000000000002,-18.599999999999994,-1.6,17.799999999999955,14.599999999999907,-4.5,-134,-92,-82,-0.2,-1.19,-62,87.10000000000002,2089.3,122,178
20190328,87,4.299999999999997,2.200000000000003,-1.099999999999998,7.0,-14.0,-0.3999999999999999,11.399999999999975,7.299999999999954,-2.8999999999999995,-51,-82,-76,-0.2,-0.94,-11,27.90000000000001,669.3999999999996,95,160
20190329,88,6.200000000000003,7.699999999999996,12.299999999999995,10.2,16.400000000000006,1.6,6.300000000000068,2.0,-5.0,-115,-62,-43,-0.0699999999999999,-1.0,-1,-97.8,-2346.7000000000003,120,137
20190330,89,14.299999999999995,13.0,15.3,17.199999999999996,3.0,2.3000000000000003,2.7999999999999545,-1.3000000000000682,0.2999999999999998,-72,-107,-101,-0.21,-0.78,-8,29.200000000000017,701.3000000000002,126,131
20190331,90,6.699999999999996,7.300000000000004,11.2,7.200000000000003,12.0,1.5999999999999996,-5.0,-9.0,1.299999999999999,-14,-47,-41,0.0,-0.75,4,-90.3,-2167.5999999999995,121,138
20190401,91,-8.100000000000001,-8.100000000000001,-11.400000000000002,-10.799999999999995,-10.0,-1.5,8.299999999999955,6.5,1.299999999999999,40,18,19,-0.21,-0.74,-45,88.60000000000002,2126.9000000000005,57,139
20190402,92,-2.299999999999997,-3.8000000000000007,-9.2,-0.7000000000000028,-16.0,-1.2999999999999998,12.800000000000068,9.799999999999956,-2.8000000000000007,-54,-96,-91,-0.23,-0.98,-15,74.9,1796.1999999999998,59,118
20190403,93,0.8999999999999986,-0.2000000000000028,-2.3999999999999986,0.8999999999999986,-9.0,-0.6000000000000001,4.100000000000023,1.3999999999999773,1.4000000000000004,30,1,3,-0.22,-0.97,-31,52.19999999999999,1251.3999999999996,77,94
20190404,94,-5.600000000000001,-7.0,-18.6,-8.3,-29.0,-2.2,15.0,12.899999999999864,1.9000000000000004,36,18,22,-0.23,-0.94,-58,105.7,2535.0999999999995,70,79
20190405,95,-8.3,-7.099999999999998,-7.600000000000001,-6.300000000000001,2.4000000000000057,-1.1,16.700000000000045,13.299999999999956,-4.2,-39,-83,-84,-0.06,-0.6,33,-43.20000000000002,-1037.2999999999995,189,81
20190406,96,-1.2000000000000028,1.7999999999999972,7.899999999999999,1.6000000000000014,25.40000000000001,1.0,10.100000000000025,6.399999999999977,-4.8,-10,-30,-16,-0.27,-0.99,-10,-68.6,-1647.0,132,89
20190407,97,5.699999999999996,6.199999999999996,9.9,9.200000000000005,10.799999999999995,1.4000000000000004,10.199999999999932,6.2999999999999545,-5.2,-87,-87,-54,-0.25,-0.98,-6,20.700000000000017,495.7000000000007,98,82
20190408,98,1.6999999999999955,4.899999999999999,11.200000000000005,3.3999999999999986,25.0,1.6999999999999995,-1.3000000000000682,-5.399999999999977,-2.8,-154,-132,-115,0.07,-1.02,19,-134.2,-3219.5,74,94
20190409,99,1.1000000000000014,4.0,10.099999999999998,3.1000000000000014,24.200000000000003,1.5000000000000004,-7.399999999999977,-11.200000000000044,-3.3,-12,-93,-68,0.0399999999999999,-1.05,2,-9.599999999999994,-229.59999999999943,77,132
20190410,100,-8.5,-6.399999999999999,-3.1000000000000014,-7.9999999999999964,11.0,-0.6999999999999997,-0.3999999999999772,-3.2999999999999545,-3.3999999999999995,76,51,52,-0.25,-1.12,-16,39.70000000000002,955.0999999999996,110,132
20190411,101,-7.100000000000001,-7.0,-10.2,-5.0,-8.600000000000001,-1.6,10.899999999999975,7.599999999999909,-5.1,86,43,61,-0.25,-1.19,-43,80.80000000000001,1935.5,123,149
20190412,102,3.799999999999997,5.800000000000004,10.099999999999998,5.899999999999999,15.0,1.8000000000000007,9.399999999999975,4.899999999999977,-3.2,-82,-86,-83,-0.1699999999999999,-1.2,19,-39.69999999999999,-952.2999999999996,124,124
20190413,103,14.799999999999995,13.6,15.0,18.1,3.0,3.0,4.2000000000000455,-0.1999999999999318,-3.3,19,-30,-25,-0.21,-1.2,1,-9.5,-227.7000000000008,138,104
20190414,104,5.5,5.800000000000004,7.899999999999999,8.400000000000006,5.0,1.3000000000000007,-0.8999999999999773,-5.399999999999977,-4.4,-113,-134,-145,0.1599999999999999,-1.2,-1,24.599999999999994,591.5,107,104
20190415,105,2.0,5.599999999999994,11.799999999999995,1.7999999999999972,24.4,2.3999999999999995,-14.600000000000025,-19.19999999999993,0.6999999999999993,7,-18,-10,0.4599999999999999,-1.13,10,-116.5,-2797.5000000000005,100,165
20190416,106,-4.200000000000003,-4.5,-6.299999999999997,-6.299999999999997,-7.600000000000001,-1.2000000000000002,0.8000000000000682,-2.300000000000068,2.299999999999999,41,22,27,-0.25,-1.0,-39,71.30000000000001,1710.1000000000004,47,151
20190417,107,-2.5999999999999943,-3.5,-6.900000000000002,-0.8000000000000043,-9.6,-1.3000000000000005,8.5,5.2000000000000455,-4.5,-150,-243,-262,-0.24,-1.02,-61,99.20000000000002,2380.5,81,157
20190418,108,1.8000000000000045,3.0,5.899999999999999,3.0999999999999943,8.200000000000003,1.0999999999999996,4.100000000000023,-0.5,-2.5,-81,-100,-95,-0.15,-1.08,-8,-14.5,-350.2000000000007,91,120
20190419,109,16.699999999999996,18.1,23.90000000000001,19.2,17.4,6.0,-4.800000000000068,-10.300000000000068,0.1000000000000005,-58,-80,-77,-0.07,-0.93,4,9.5,225.6000000000004,-9,89
20190420,110,14.200000000000005,16.5,22.4,16.700000000000003,19.4,5.5,-3.3999999999999773,-8.599999999999909,0.1000000000000005,-79,-102,-102,0.25,-0.94,24,-142.9,-3430.6,39,87
20190422,112,9.800000000000004,10.6,15.0,12.099999999999994,11.4,3.1000000000000005,6.399999999999977,2.2999999999999545,-3.3999999999999995,-220,-247,-245,-0.25,-1.14,-6,33.099999999999994,795.0,34,75
20190423,113,9.9,9.5,12.200000000000005,12.0,5.399999999999999,2.5,-0.1000000000000227,-4.2999999999999545,-4.5,-1,-96,-94,-0.09,-0.54,-24,70.59999999999997,1694.6000000000004,37,60
20190424,114,-3.0,0.1000000000000014,5.299999999999997,-3.5,18.0,0.7999999999999998,-3.300000000000068,-8.0,-0.6000000000000005,31,13,19,-0.23,-0.61,13,-115.2,-2765.4,95,14
20190425,115,-1.3000000000000045,-0.5,2.0,0.4000000000000057,5.399999999999999,0.0,1.0,-3.7999999999999545,-4.1,44,-34,1,-0.23,-0.73,-30,67.80000000000001,1627.0999999999997,6,-49
20190426,116,-1.9000000000000057,1.5999999999999943,7.299999999999997,-2.5999999999999943,20.4,1.2000000000000002,-8.799999999999955,-13.299999999999956,1.2000000000000002,-113,-122,-112,0.41,-0.51,34,-69.30000000000001,-1662.1,107,-77
20190427,117,-11.400000000000006,-7.5,-2.5,-14.4,19.4,-0.5999999999999996,-12.0,-16.0,1.2000000000000002,40,16,21,0.0099999999999999,-0.56,26,-151.7,-3640.5,76,-84
20190428,118,-10.800000000000004,-7.300000000000004,-2.8000000000000043,-10.300000000000004,16.4,-0.7999999999999998,4.5,1.1000000000000227,-3.5000000000000004,48,34,43,-0.18,-0.52,-17,-2.0999999999999943,-49.60000000000037,63,-42
20190429,119,-9.6,-9.1,-11.900000000000002,-9.300000000000004,-7.0,-2.3,14.600000000000025,11.299999999999956,-3.0000000000000004,143,91,99,-0.1999999999999999,-0.52,-10,42.599999999999966,1021.7999999999992,111,-64
20190430,120,-9.4,-6.0,-1.8000000000000045,-9.0,15.4,-0.7000000000000002,13.099999999999907,9.099999999999907,-3.3000000000000003,-187,-207,-211,-0.19,-0.52,21,-150.1,-3603.4,65,-106
20190501,121,-7.399999999999999,-4.599999999999994,-1.0,-6.899999999999999,12.4,-0.5999999999999996,15.299999999999956,11.300000000000068,-3.0,-60,-89,-89,-0.07,-0.52,1,1.4000000000000057,33.89999999999964,68,-1
20190502,122,-2.200000000000003,3.6000000000000014,10.799999999999995,-0.6999999999999957,34.4,2.2,8.799999999999955,4.300000000000068,-4.5,-54,-58,-40,-0.0999999999999999,-0.52,28,-169.9,-4077.6,30,4
20190503,123,0.3999999999999986,5.699999999999996,12.700000000000005,1.6000000000000014,31.4,2.8000000000000007,5.599999999999909,1.2999999999999543,-3.3000000000000003,-69,-61,-57,0.0399999999999999,-0.52,22,-67.0,-1608.9,0,-53
20190504,124,2.5,7.100000000000001,13.700000000000005,4.100000000000001,28.4,3.1000000000000005,1.0,-3.400000000000091,-4.4,94,93,102,-0.16,-0.69,16,-46.900000000000006,-1126.3000000000002,44,78
20190505,125,0.1000000000000014,3.9000000000000057,9.4,1.1000000000000014,21.599999999999994,1.9000000000000004,0.3999999999999772,-3.699999999999932,-2.5,-123,-148,-144,-0.2,-0.69,35,-125.8,-3017.7,50,-53
20190507,127,0.2000000000000028,4.100000000000001,9.5,1.3999999999999986,22.599999999999994,2.0,8.0,4.0,-3.8,55,-25,-8,-0.0799999999999999,-0.49,-36,61.1,1467.5,26,-79
20190508,128,-5.600000000000001,-5.399999999999999,-7.399999999999999,-5.600000000000001,-5.0,-1.7000000000000002,12.399999999999975,8.700000000000045,-1.7999999999999998,-194,-224,-227,-0.22,-0.29,-50,110.0,2641.0,27,-78
20190509,129,-3.3999999999999986,-4.699999999999996,-8.5,-3.5,-14.400000000000006,-1.9,11.799999999999956,8.0,-1.7999999999999998,-105,-95,-91,-0.2,-0.15,-24,80.29999999999998,1925.2,20,-121
20190510,130,-0.5,3.800000000000004,9.200000000000005,0.0,24.40000000000001,2.2,2.699999999999932,-1.3000000000000682,-2.7,20,-49,-45,0.0,-0.09,17,-105.6,-2536.3,52,-151
20190511,131,-6.199999999999996,-5.199999999999996,-4.800000000000004,-5.800000000000004,0.2000000000000028,-1.4000000000000004,4.2999999999999545,0.1999999999999318,-2.9000000000000004,117,93,94,-0.22,-0.09,-15,54.0,1295.9000000000003,25,-159
20190512,132,-12.1,-9.800000000000004,-8.100000000000001,-11.799999999999995,5.400000000000006,-2.0,3.3999999999999773,0.0,-3.5000000000000004,-106,-157,-159,-0.07,-0.03,23,-70.69999999999999,-1698.3000000000002,91,-148
20190513,133,-12.5,-10.0,-7.899999999999999,-13.5,7.599999999999994,-2.0,-0.5,-3.7000000000000455,-1.8000000000000007,-103,-125,-121,0.1299999999999999,0.06,-11,6.099999999999994,145.0,95,-163
20190514,134,-15.599999999999994,-11.199999999999996,-6.700000000000003,-15.6,21.599999999999994,-1.9,-2.3999999999999773,-4.899999999999977,-3.7,-113,-166,-170,-0.1,0.01,22,-76.9,-1845.2000000000005,68,-95
20190515,135,-11.0,-7.200000000000003,-3.3999999999999986,-10.6,17.599999999999994,-1.2000000000000002,-2.8999999999999773,-5.800000000000068,-3.7,107,76,74,-0.21,-0.09,-10,13.600000000000025,326.8000000000002,37,-108
20190516,136,-5.900000000000006,-4.100000000000001,-2.3000000000000043,-4.899999999999999,6.599999999999994,-1.0,-1.6000000000000227,-4.899999999999977,-4.2,70,29,46,-0.23,-0.09,-37,58.60000000000002,1407.2000000000007,0,-117
20190517,137,-2.8999999999999986,-0.3999999999999986,2.6000000000000014,-2.299999999999997,11.599999999999994,0.4000000000000003,-4.399999999999977,-8.300000000000068,-3.8,48,-7,5,-0.11,-0.09,-15,-33.599999999999994,-806.6999999999998,55,-15
20190518,138,-4.0,-4.700000000000003,-6.0,-3.3000000000000043,-6.700000000000003,-1.9000000000000004,2.7999999999999545,-1.3999999999999773,-3.9,86,64,80,-0.23,-0.09,-56,99.9,2397.7,0,-90
20190519,139,5.200000000000003,7.0,10.0,6.399999999999999,10.599999999999994,3.200000000000001,1.6000000000000227,-2.400000000000091,-3.7,-27,-51,-47,0.06,-0.09,-37,55.49999999999997,1334.1000000000004,17,-124
20190520,140,5.500000000000007,7.799999999999997,11.0,5.999999999999993,12.599999999999994,3.3,-4.399999999999977,-8.699999999999932,-2.7,52,1,6,0.0599999999999999,-0.09,-16,-69.0,-1657.7999999999993,65,-110
20190522,142,-6.300000000000004,-7.700000000000003,-11.199999999999996,-6.0,-13.099999999999994,-3.2,9.599999999999907,5.7000000000000455,-3.2,-193,123,121,-0.25,-0.09,-45,103.4,2480.7000000000007,45,-134
20190523,143,-0.5,1.0,2.5,-0.0999999999999943,5.599999999999994,0.5,2.2999999999999545,-1.3999999999999773,-3.7,54,-42,-36,0.14,-0.09,-21,-2.300000000000012,-56.099999999999454,57,-112
20190528,148,-13.4,-10.1,-7.799999999999997,-14.6,12.599999999999994,-2.6,-1.099999999999909,-4.2999999999999545,-1.0,-102,-123,-119,-0.06,0.0,20,-202.8,-4868.200000000001,-12,-51
20190529,149,-9.200000000000005,-5.100000000000001,-1.8999999999999984,-8.900000000000006,18.3,-1.0,-4.0,-8.100000000000023,-4.0,104,-106,-91,-0.28,0.0,15,7.800000000000011,187.19999999999985,59,-9
20190530,150,-2.5,0.3999999999999986,3.0999999999999943,-2.200000000000003,13.900000000000006,0.5999999999999996,-4.399999999999977,-9.0,-4.199999999999999,55,-14,-10,-0.2799999999999999,0.0,14,7.699999999999989,185.80000000000013,6,-175
20190601,152,-1.2999999999999972,-1.8999999999999984,-2.3000000000000043,-0.9000000000000057,-3.299999999999997,-1.0,-1.2999999999999543,-5.5,-3.9,-36,-59,-52,-0.27,0.0,-44,91.29999999999998,2190.4000000000005,-17,-113
20190603,154,-15.1,-14.4,-15.9,-15.9,-4.099999999999994,-4.5,0.1999999999999318,-2.6000000000000227,-2.1,70,25,36,-0.34,0.0,-53,106.79999999999998,2563.5,62,-152
20190604,155,-14.0,-13.0,-14.099999999999994,-14.1,-1.4000000000000057,-4.1,5.2999999999999545,2.3999999999999773,-3.3,58,5,22,-0.27,0.0,-28,100.9,2422.7000000000007,14,-199
20190605,156,-0.9000000000000057,0.6999999999999957,2.1000000000000014,-1.0,7.599999999999994,0.5,-1.3999999999999773,-5.199999999999932,-3.3000000000000003,67,-26,-15,0.07,0.0,-3,56.19999999999999,1350.0,14,-175
20190606,157,0.1000000000000014,0.7999999999999972,1.2999999999999972,0.1999999999999957,3.5999999999999943,0.200000000000001,-1.7999999999999543,-6.2999999999999545,-3.1,162,94,97,-0.15,0.0,-17,-6.299999999999983,-152.30000000000018,34,-155
20190610,161,3.0999999999999943,-0.2000000000000028,-3.800000000000004,3.200000000000003,-14.099999999999994,-1.299999999999999,8.0,3.800000000000068,-0.9000000000000004,-41,-92,-87,-0.0399999999999999,0.0,-32,97.2,2331.8,34,-116
20190611,162,-3.0999999999999943,-1.5,-0.6999999999999957,-3.3000000000000043,5.700000000000003,-0.3999999999999986,3.5,-0.8999999999999773,-2.3000000000000003,96,37,41,0.1399999999999999,0.0,-7,-73.0,-1751.0,106,-90
20190613,164,-9.200000000000005,-8.5,-9.199999999999996,-10.0,-1.5,-3.000000000000001,1.3999999999999773,-2.1000000000000227,-1.0000000000000004,-77,-116,-106,-0.26,0.0,15,-17.599999999999994,-421.8000000000002,22,-191
20190614,165,-9.5,-6.899999999999999,-5.299999999999997,-9.800000000000004,9.299999999999995,-2.0,0.1000000000000227,-3.3999999999999773,-3.0,69,-10,-3,-0.31,0.0,-2,-84.6,-2030.1000000000004,32,-171
20190615,166,-1.5,-3.9000000000000057,-6.299999999999997,-1.5,-11.099999999999994,-2.3,5.0,1.1999999999999318,-2.2,46,-29,-20,-0.33,0.0,-21,97.29999999999998,2335.4,19,-179
20190616,167,-2.5999999999999943,1.6000000000000014,4.399999999999999,-2.699999999999996,18.90000000000001,1.4000000000000004,1.3999999999999773,-2.599999999999909,-4.2,46,-35,-24,0.2,0.0,31,-97.60000000000002,-2341.8,47,-198
20190618,169,-1.999999999999993,-0.6000000000000014,0.3999999999999986,-1.999999999999993,5.700000000000003,-0.0999999999999996,4.2999999999999545,0.1999999999999318,-3.1,-93,-90,-85,-0.28,0.0,6,-2.5999999999999943,-61.10000000000037,24,-160
